0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
1419,1331,2714,2209,2033,21,1236,1804,1264,2124,610,895,2070,318,1194,1454,1881,567,866,2714,2800,1660,328,469,1775,1241,1236,1541,610,726,1639,1512,2209,1544,775,610,2056,2165,469,1387,786,21,1236,2561,318,2209,2768,100,469,170,1575,2040,1454,2714,1236,1761,101,2209,601,318,1818,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,1264,637,449,2714,2508,318,1288,137,2171,1063,1909,318,2444,2247,1454,209,1454,643,2124,610,272,2714,271,1611,1236,1830,919,469,2209,2127,2741,2547,315,426,1236,1351,1346,443,218,2514,1241,2196,1810,606,567,2212,1512,1236,685,469,2209,170,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1026,2544,318,2209,1713,202,469,2209,1529,321,2714,2408,898,776,754,2475,2160,2314,2209,1264,63,610,2209,2591,315,203,2714,1982,21,606,2056,2171,180,2160,1839,2475,2307,1026,2811,610,2209,2222,534,1958,2295,895,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,2209,760,2171,2209,1352,1575,1489,549,672,231,2209,730,684,203,2579,2527,318,2129,783,805,1217,2048,1415,2527,1454,2697,2579,892,2473,1834,21,1037,1922,2531,86,2668,2409,469,1236,2206,318,2071,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1105,469,2484,2040,1454,2209,601,318,2209,2613,1004,1496,2714,987,443,1931,469,2209,2269,1454,657,2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,1852,318,2209,1281,2544,318,2209,760,2171,1708,1264,409,610,2785,726,873,32,834,469,195,2199,2507,610,2071,1708,726,631,35,2571,2323,610,1708,2724,567,895,941,2209,649,469,957,1708,1454,2724,1237,509,2209,1852,318,195,222,873,2255,723,2714,2408,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,2263,318,2209,334,1902,726,580,2558,2714,780,668,2428,1454,126,85,2640,210,224,2605,2137,2368,1764,760,2171,581,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,996,2763,2249,2579,1536,2171,1708,2632,2209,394,2251,318,2475,2307,21,2209,1160,1510,443,1775,2040,1611,1839,775,469,2458,1454,2484,2040,726,1548,2714,2403,1236,1086,2255,1526,563,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,63,610,2209,321,315,203,2714,1778,610,1708,2222,534,318,2810,2186,1454,610,2048,2473,472,726,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1467,318,2048,287,1074,561,1159,2714,1236,1397,1910,2641,1724,334,1902,1455,1708,211,1454,1900,2613,2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,933,2714,2209,2821,2058,749,1373,2024,1026,617,2235,1454,1589,2005,785,271,1658,2314,2587,1151,785,1909,2632,2209,2146,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,892,2454,15,610,2507,318,1394,1708,211,943,1611,2701,1252,2056,534,2778,318,1216,1454,610,2227,2507,318,1394,1708,2724,1004,2056,549,2383,1566,443,420,469,195,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,2209,2050,2748,1417,610,2056,2379,1260,1883,1454,2209,287,1074,630,1250,2696,489,610,726,469,2492,2209,546,361,610,935,1405,1454,2209,2824,469,1387,786,1231,1193,2209,328,318,957,1775,1241,1454,2688,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,2209,216,318,2586,328,469,1194,315,606,2403,2306,1437,1873,2437,426,2586,1450,1384,443,1775,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,2209,2777,318,2209,2544,2209,730,1051,2714,2198,1454,2548,2209,867,1783,1816,318,2513,2052,1922,606,726,1367,2639,2714,357,1003,469,2209,2540,1776,469,1823,224,2209,784,1608,2473,2521,2080,867,1238,819,730,5,2748,1454,2701,2647,610,684,2800,2071,1500,1454,1879,2400,328,469,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,1454,1575,2507,318,1862,1708,2724,1911,549,1459,610,2209,1839,1269,1708,558,567,751,2714,2403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,2209,2343,318,2579,391,1833,318,2071,1500,1454,2400,581,328,1454,318,2209,22,631,2820,2209,730,2202,610,2209,2222,203,2714,2408,1958,2691,2295,2647,610,2229,392,581,1105,469,2209,1912,2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,1487,318,1236,1590,318,1264,2272,328,318,2209,2748,536,941,606,2056,2728,1093,753,726,1236,1044,58,610,2701,2647,567,549,1388,581,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,1264,567,1659,1345,2209,877,1997,318,2701,974,1454,266,610,1047,1417,318,2473,1231,971,2714,1356,504,469,1575,808,363,2516,1873,318,2209,2426,2222,2714,581,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1316,1616,314,1389,2454,972,318,2209,179,2714,2635,1389,2550,1231,2408,1548,2714,184,509,791,1308,1037,2748,2473,1454,469,2209,216,318,1044,440,2714,2209,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,218,850,2256,346,610,224,706,271,741,412,1454,2209,668,2746,1953,2499,318,2209,2613,2657,1160,1510,443,2458,2040,1236,388,318,1540,201,2056,2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,718,1215,610,224,1708,1196,229,476,200,2662,2474,469,195,222,1454,1466,2507,318,1708,211,2595,1286,2532,1047,1627,469,2209,1256,1014,2171,2209,1250,2472,179,1231,971,1111,1708,2724,2571,2714,2070,210,224,2209,1281,2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,955,318,1236,381,2525,1680,2682,318,867,1783,2487,21,500,21,2209,390,1312,2171,2209,2821,2116,561,1159,2714,2209,2824,469,1708,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1172,1788,2262,1086,2323,873,328,469,573,137,443,2735,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,2507,318,1708,211,534,1286,2227,2507,318,1394,1708,2724,2056,2383,1086,443,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,2071,1708,21,2679,1512,2209,1407,547,621,469,2209,2071,2231,2171,2515,2611,137,1055,726,200,2662,2474,469,1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,2209,51,992,2020,443,2428,1454,126,1413,1724,805,1815,1511,2020,443,1668,1724,805,318,26,616,1455,381,2519,1708,211,2448,668,1437,1186,1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,1873,318,2209,195,1788,443,581,1931,2056,2379,1732,1526,361,429,2454,1347,2209,332,22,21,1845,469,1483,224,1026,1839,1616,2171,1479,328,2122,1026,2780,443,2209,581,760,2056,549,2383,1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,2209,195,422,179,318,2071,649,443,2444,822,1758,1236,82,16,107,318,1452,621,957,2209,760,2171,602,271,1454,2209,766,2171,625,1333,942,328,469,1576,2306,2408,604,1083,2714,2158,2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,726,2124,2481,610,775,469,211,610,836,1576,2628,1332,2408,1992,2714,1873,101,1512,1236,2432,318,2722,2004,1333,846,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,2454,393,610,1286,1785,2640,2581,2714,2408,1956,2714,1516,1141,318,1719,2323,2368,749,318,1775,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,2628,2056,534,1660,1454,2209,1757,179,2056,662,2166,2579,195,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2040,469,2438,974,2056,9,2571,1611,1026,195,827,2209,2134,881,469,2701,786,1118,514,416,2705,772,567,1196,1047,1450,2093,443,137,1512,2340,1454,2209,1269,2067,318,2438,2514,726,1968,218,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1258,1087,726,345,2714,203,2714,1356,1608,581,1931,424,2209,546,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,926,2209,361,1469,469,1194,1454,851,2628,469,1881,1488,1512,1496,279,328,469,2097,1576,726,2567,21,2351,1044,351,469,1775,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592,469,2209,466,838,1502,1575,655,509,2209,51,992,561,1821,195,2507,1645,469,1356,318,2475,1575,2188,271,1611,1276,2605,1454,2209,503,318,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,970,1454,2209,271,2171,2449,2723,2056,2278,1044,615,2040,469,1146,2771,318,2209,2279,567,906,1209,1526,643,2056,2303,2209,2760,318,2726,1454,736,318,1579,2723,534,2704,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,1236,195,1197,469,1775,2040,427,1775,1708,534,1437,1236,1093,1286,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,718,2481,2204,610,2527,318,219,2488,1058,2714,2527,318,1394,1724,805,1231,561,302,469,1269,1785,2640,2171,1146,2825,469,892,2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1236,302,429,1575,1785,2640,2615,381,469,2209,992,754,2209,738,215,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1236,1590,318,1264,1347,1873,1147,1044,2450,21,2209,429,757,919,873,1827,1548,1236,835,621,469,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2211,2454,1430,2525,347,469,2475,760,2171,1708,1454,409,610,1708,2056,28,2525,1526,2662,2474,509,2209,883,912,222,113,21,921,2271,2056,1455,2323,2395,2714,1436,2296,1611,1595,2323,206,2339,610,2306,203,2714,2234,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1714,1325,2585,318,2209,1189,200,2171,2490,469,2209,321,2714,2408,2357,776,754,2209,2160,2080,730,1378,610,1873,1044,2473,472,2229,2606,2408,1445,2714,324,1708,2222,66,945,610,2209,101,1454,1290,318,1079,2531,472,684,688,2238,443,2209,2510,318,2209,581,760,21,1758,1512,332,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,318,1394,1708,2724,1418,1086,2383,443,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,1387,1241,2056,2379,2562,279,2632,2209,1461,1702,1454,561,2056,1438,636,773,2171,1236,1469,509,2355,111,1454,1563,2313,2296,2306,500,2148,2843,602,1454,2438,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2470,318,2454,2781,610,643,1231,549,1135,1559,1236,823,2473,2412,469,2209,216,318,286,1897,318,1047,2447,2840,1454,895,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1026,2544,318,2748,2473,2171,2209,992,926,1264,63,610,606,1231,2408,1037,2714,1513,2209,61,1938,1680,2412,318,2748,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2730,1080,1373,610,82,1908,1141,2005,581,1931,916,1454,1372,2070,318,432,2463,2209,1595,760,567,240,443,218,2161,1454,1449,2722,2714,2210,2599,2171,602,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,974,2581,2714,2408,1624,21,1130,1889,2787,2793,469,2373,2171,2209,2146,791,514,1571,1454,1194,881,469,1721,1454,448,9,1930,2714,2408,1927,1526,1788,457,2056,2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,892,1785,2640,469,1581,974,567,1086,2383,509,2209,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,1496,2714,2404,610,1708,1231,691,2571,2295,2209,1281,2662,2474,2828,509,2209,1471,1392,21,2209,1116,318,2386,2766,2339,522,1454,2647,469,2209,1352,1575,655,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1387,478,179,2635,2056,1883,2669,2448,1231,2770,853,1930,1454,2737,2714,690,1690,2611,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,1291,2386,1979,315,1513,1436,1510,443,1394,1785,2640,1356,2118,974,1454,971,2714,758,1414,2701,2647,2368,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,2124,610,429,1900,2507,318,1708,2517,1291,509,2768,990,318,791,66,643,1911,549,708,2299,79,509,2428,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1026,2544,318,2209,581,67,1454,2209,760,2160,2454,63,610,22,236,509,2209,51,992,2781,610,2209,1352,1575,2056,1496,2714,2601,1454,610,581,1931,2056,2379,895,340,79,1813,2475,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,567,2368,523,610,895,2260,1454,1393,1454,1288,2496,318,2836,2181,2306,873,2255,2408,2326,1657,1512,504,469,1576,1454,2368,218,2722,2581,2714,2408,953,2323,1964,775,469,1026,377,2040,2714,1513,2323,672,1026,846,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,749,1095,610,2222,2714,2209,328,760,630,239,469,1595,2701,974,567,2586,1454,492,2714,2209,2426,1043,24,328,1122,2209,312,2368,1377,2714,99,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,1004,63,610,1026,986,318,221,443,1026,1848,1231,7,575,2464,1236,383,1014,318,22,630,2507,318,1352,1575,2647,4,318,1708,2296,1454,1708,2724,1454,558,443,2701,1454,2321,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,97,318,2209,2748,536,684,203,2714,2408,703,469,2209,2622,318,221,2295,2071,853,1500,11,469,1026,95,1454,161,469,2209,2840,1454,2701,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,766,2171,1236,646,1229,1416,2209,2092,2120,1454,535,1454,1680,2748,2473,567,2734,21,2708,2339,610,1664,1861,2453,318,1642,2139,2171,2209,1554,136,318,1768,1454,2139,1616,2171,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
