0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
714,2209,996,546,2089,2171,2475,2160,2209,2840,726,2567,21,561,2714,293,1437,1236,1479,107,1974,1512,1680,2748,2473,1454,2701,2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1757,179,726,237,509,2209,992,1416,2209,2821,1454,1337,1305,66,2293,1194,2252,1660,2628,1454,443,963,1236,1014,318,1352,1575,4,2262,610,1453,318,1352,673,2084,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2518,2257,323,2769,1142,346,610,1047,237,1796,318,2473,726,1037,365,443,2209,332,1788,1454,2209,760,2171,581,1931,509,2209,1471,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1964,2209,1678,318,2209,2607,2325,2209,996,15,610,509,195,222,2209,867,1783,2056,2379,380,2714,406,2748,2473,469,1047,1348,224,451,2091,1512,1805,715,1647,2209,2640,443,2190,1454,2115,1734,31,1454,2209,1784,179,1437,2209,515,1244,863,2500,174,69,2714,1798,810,2209,740,318,2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,1376,1236,312,469,1910,2641,1608,271,1637,1026,1172,1016,328,469,2646,561,1231,2584,610,318,2385,1512,1236,383,525,509,2209,546,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,2209,1228,791,2481,2209,1170,760,2171,1708,2056,1374,1454,2209,2222,610,16,1708,2296,2306,78,2714,2408,2188,1526,361,2581,2714,426,2669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2386,143,2209,730,346,610,1873,1044,2679,2473,472,726,561,2714,2408,1445,2714,2360,2209,2222,2714,2209,341,318,957,2400,581,328,1454,2071,1500,2038,469,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,1194,2628,567,2562,500,454,1454,1352,974,567,2595,1341,941,1733,1897,318,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,22,1306,1437,2475,2160,2781,610,581,1931,2056,9,2571,469,2209,123,136,318,2751,2307,1454,496,1044,514,1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,318,85,1708,211,365,443,1724,183,560,1454,1708,399,1815,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,2080,1316,1616,314,1389,2454,972,318,2209,179,2714,2635,1389,2550,1231,2408,1548,2714,184,509,791,1308,1037,2748,2473,1454,469,2209,216,318,1044,440,2714,2209,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,1454,734,426,2252,1093,594,2628,469,195,1731,1821,2209,1116,318,195,2540,1417,1979,443,1575,1785,2640,1454,1121,318,2472,1512,2340,1930,318,2604,469,1109,1454,904,1642,2557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,2531,2724,2322,2113,469,2209,2840,113,1279,2473,1979,1231,2408,2190,469,1864,2714,1695,1236,1436,942,318,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2209,730,2213,2714,1198,2714,779,2473,1916,606,684,7,1236,1253,2328,210,224,2579,1316,1833,318,230,1194,1454,1708,318,2662,2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,2209,343,195,287,2473,2064,2306,2827,2714,1236,2188,351,469,581,1931,509,2209,626,2211,222,1526,2209,996,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,2628,2056,2379,1516,443,2027,469,195,1731,1454,2209,1757,179,2056,534,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,859,1802,2571,469,133,2714,2209,2121,469,123,271,1454,1236,43,469,2209,360,318,2115,2642,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1281,528,321,2124,610,581,328,2056,2728,509,2209,1852,318,2209,2307,1542,1821,1236,2050,1725,318,2209,2688,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,482,1703,714,2209,581,546,2089,1512,2209,996,2171,2209,1337,1653,2160,1749,807,328,469,2209,394,2251,318,2475,2307,726,1548,2714,2608,2571,1611,2579,107,469,2209,2146,2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,469,2209,2206,318,2209,1281,391,1848,2171,2071,1500,1454,2400,581,328,1454,410,1693,1265,2714,581,2701,1454,2748,161,2209,730,2275,610,1236,2249,1269,1250,2472,179,1332,2408,1214,2323,1236,381,668,1250,2472,179,1231,2408,1214,2632,2209,51,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1498,2209,1346,318,1352,1575,2647,443,1708,1236,1590,318,2454,1430,2140,1345,195,984,2392,610,1862,1757,423,2525,1436,1510,443,1028,1454,2071,1708,1526,1581,1757,1489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,2454,1970,2209,374,220,610,2048,2527,2306,2090,2171,2209,1285,879,318,2473,1916,1236,2211,1398,2209,1467,318,1893,2222,1454,1873,2124,610,1044,1415,2527,2306,2800,1575,97,610,2306,656,2701,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1026,1663,318,161,469,2174,2469,318,2209,2840,1264,372,526,2209,1509,2155,469,1387,1241,1454,2579,897,743,469,591,2209,1105,469,573,581,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,2209,2368,1830,42,2785,567,873,1897,610,2209,107,318,1576,2628,726,631,498,1930,1454,873,834,318,895,1394,1708,2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,1080,469,1236,2211,403,1373,610,643,2056,2077,2714,426,1873,2368,1640,2714,258,2040,2714,949,1269,446,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,1836,2647,749,534,1341,509,2209,51,992,941,1897,318,1417,1496,2714,1747,1220,1044,2628,469,615,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,2209,2540,1238,819,1776,225,318,1724,805,2129,783,805,219,1454,2129,466,783,805,151,1437,981,1437,2209,1172,107,2714,2817,2205,808,318,974,2171,2386,805,363,2391,2497,295,318,2748,2473,2714,1414,2701,2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,996,1448,2209,775,469,2040,318,2269,1454,1597,1499,610,753,2822,1775,2071,1708,21,569,2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,469,2209,77,2481,1575,1785,2640,2517,2571,469,133,2714,2209,2480,318,2209,2415,318,2209,1123,2160,1454,2209,438,2832,318,1873,2161,2171,1236,8,2473,2024,1526,2056,2379,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,2092,928,2481,462,2020,2278,1454,2209,2710,400,2741,2209,2613,469,133,2714,1861,1708,1788,1454,2714,1047,1160,2172,1512,2209,1816,318,411,1437,2579,416,1123,2473,2160,318,2579,972,318,2209,388,318,512,469,2209,1352,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,2209,2777,318,2475,2544,2209,730,1051,2714,2198,1454,2548,2209,867,1783,1816,318,2513,2052,1922,606,726,1367,2639,2714,357,1003,469,2209,2540,1776,469,1823,224,2209,784,1608,2473,2521,2080,22,1306,1437,2475,2160,2699,610,2209,351,469,581,1931,2668,2595,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,996,1496,2714,720,610,2209,1680,2412,318,2748,2473,1291,224,1236,1044,1327,318,2701,1888,2209,1085,318,1450,1116,318,1839,649,469,786,1454,737,1387,1454,218,347,1231,1356,1236,1479,312,469,581,1931,1454,1236,2658,2824,469,2209,1757,179,509,2209,626,213,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,807,726,546,2714,2824,1454,2209,1757,179,2714,1961,443,420,469,2209,2146,2251,318,2475,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,79,429,1264,2498,1236,1995,2714,1236,179,2192,2714,429,1018,318,2209,328,318,2209,1107,2152,21,1236,914,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,2454,1095,2209,2222,2714,2209,760,2171,1708,21,492,2714,2209,2426,2318,469,2209,2166,1392,469,2622,318,2209,594,1939,318,921,512,1883,2039,469,2209,2840,2209,2586,2426,2222,2714,2209,760,2171,1749,1931,1454,2209,2371,610,1708,2724,2306,1198,2714,2824,469,133,2714,1286,1157,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1900,2438,2071,2178,2056,2278,1454,62,2496,2171,994,2722,2056,1455,630,1236,195,1961,469,1642,2200,2020,1658,429,530,1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,1889,2293,1194,1455,1437,1236,1660,107,469,1993,1454,738,1454,2209,1757,179,2278,1765,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,97,318,2209,2748,536,684,203,2714,2408,703,469,2209,2622,318,221,2295,2071,853,1500,11,469,1026,95,1454,161,469,2209,2840,1454,2701,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,224,2209,2354,2708,170,2040,686,318,1642,2200,2020,509,597,1724,2020,527,1614,1658,2209,1836,1736,429,10,2171,2557,805,318,2209,326,1836,2384,2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,1775,137,2581,2714,426,2379,741,340,509,2209,2158,2211,1731,2203,1512,775,469,1194,2515,2808,1454,1387,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,972,684,7,575,2464,1236,383,1014,318,22,630,2507,318,1352,1575,2647,4,318,1708,2296,1454,1708,2724,1454,558,443,2701,1454,2321,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,996,2498,2209,432,132,2579,958,1616,2171,1749,807,328,2209,1757,179,1454,1708,21,2239,2714,2209,2027,318,2209,883,1743,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1236,621,469,2209,2365,1332,2408,660,21,1236,1277,318,2188,2349,443,2209,1900,2748,536,469,2209,1298,1454,1671,318,2748,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,1236,2521,1231,2099,610,1079,2024,315,2408,1260,2462,1810,161,567,1988,21,214,2714,895,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2211,2454,1095,610,2209,2724,2463,2209,2216,318,2209,1250,2472,179,1758,1512,2040,469,2701,974,567,631,2392,2188,1803,318,1916,1437,2355,1305,1526,643,1347,21,1037,1454,610,606,1332,2297,2167,2171,2209,730,2714,896,1236,1732,108,318,1575,2724,2463,2209,2473,179,2216,224,1857,436,2724,2171,610,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,2209,1228,992,271,2171,164,788,2256,496,1044,1437,1146,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,2209,581,760,429,2454,63,610,581,328,726,561,2714,920,1479,509,2355,111,1454,1819,1989,2571,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,1599,1998,1445,2714,2408,306,469,2582,2209,760,2171,1576,1454,469,871,443,1616,318,2209,2840,1454,2040,2635,2197,2698,639,1345,2475,760,469,441,2748,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,1347,610,760,21,2223,2238,443,1496,102,318,2209,1352,1575,2323,443,1047,1829,107,318,581,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,2714,2209,1708,1536,1004,567,2567,21,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,1889,2293,1194,1455,1566,443,963,509,2373,1454,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,996,546,2089,2171,2475,2160,2262,610,2209,351,469,581,1931,1231,24,469,2355,111,2714,1236,107,381,2655,610,318,2209,1107,2254,2152,1454,1231,1479,1236,54,1044,469,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,1281,2544,318,1172,1454,802,581,161,1264,449,2714,2209,1030,2199,1454,1641,834,610,2209,23,2155,469,581,1931,509,2209,1646,1731,318,1364,726,625,469,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,2040,318,2701,2722,1815,2196,780,2256,1236,1615,469,2715,318,931,1345,2109,2714,2841,2207,1454,1345,2209,1346,318,1236,2152,43,469,2353,1931,443,2607,2843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,285,2714,2071,1708,1352,2496,2581,2714,426,534,2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,1786,2271,1883,1437,1333,2070,2562,2272,328,469,2642,602,1810,606,567,870,443,2076,345,351,469,123,271,2306,2225,2338,2296,443,673,1454,1893,2267,2171,2209,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,2641,1749,807,726,546,2714,1227,1454,2209,1757,179,2714,860,469,2209,394,136,318,2475,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,978,2605,2124,610,2209,730,2775,1873,318,2209,195,1627,469,1708,2714,2766,2339,518,2579,1839,963,318,2222,972,1454,2315,2579,2811,610,2473,1916,2306,2408,2012,1437,1236,107,610,1231,561,2408,2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
