true_label,original_sent,text_output
1,"As a result, recent high inflation readings are transitory and not broad based.","DOVISH - The sentence suggests that the recent high inflation readings are temporary and not widespread, indicating that there is no need to tighten monetary policy. This stance is dovish as it implies a willingness to maintain an accommodative monetary policy."
0,"However, growth of mortgage loans on banks' books slowed somewhat in the first half of this year.","NEUTRAL
The sentence provides a neutral observation about the growth of mortgage loans on banks' books, without indicating any clear stance towards tightening or easing of monetary policy."
2,"The logic goes as follows: Easier monetary policy, for example, raises stock prices.","DOVISH - The sentence suggests that easier monetary policy leads to an increase in stock prices, which is typically associated with a more accommodative stance."
2,"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the general price level with some precision.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the possibility of financial markets developing tools to analyze changes in the general price level."
2,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reports the Committee's decision to authorize and direct the Federal Reserve Bank of New York to execute transactions in accordance with a domestic policy directive. The sentence also provides information on the state of the economy, but this information alone does not indicate a hawkish or dovish stance. Therefore, the sentence is classified as neutral."
2,"Similarly, measures of underlying inflation continued to be somewhat low relative to levels seen as consistent with the dual mandate over the longer run.","DOVISH - The sentence suggests that inflation levels are still low and not consistent with the dual mandate, which could imply that the FOMC may consider easing monetary policy to stimulate inflation."
2,"In Japan, consumer prices were about unchanged, while wholesale prices edged up in March relative to their level of a year earlier and posted the first increase on a twelve-month basis since July 2000.","NEUTRAL

The sentence provides a factual statement about the inflation situation in Japan without any indication of a policy stance. It simply reports that consumer prices remained stable while wholesale prices increased slightly on a year-over-year basis. Therefore, the sentence is classified as NEUTRAL."
2,"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.","NEUTRAL

The sentence describes the progress in inflation and activity both at home and abroad, without indicating any specific stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
1,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.","HAWKISH
The sentence emphasizes the challenge of keeping inflation expectations anchored at 2 percent, which implies a need for tighter monetary policy to prevent inflation from exceeding the target."
2,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the impact of declining oil prices on emerging markets."
2,"Another reason for the reliance on judgment in the forecasting process is the practical requirement that the forecast for inflation be consistent with the staff's overall view of the economy, including the forecasts for key economic variables such as wages, interest rates, and consumption spending.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains a practical requirement for forecasting inflation that takes into account various economic variables."
1,Many have observed the rise in the real federal funds rate to a level well above its historical average and concluded that monetary policy is currently restrictive.,"HAWKISH
The sentence suggests that the real federal funds rate has risen to a level well above its historical average, which implies that monetary policy is currently restrictive. This indicates a hawkish stance, as it corresponds to tightening of the monetary policy."
0,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides information about the relationship between labor productivity, compensation growth, and corporate profits."
2,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.","NEUTRAL

The sentence presents both positive and negative factors that could affect consumer expenditures, without taking a clear stance on whether the monetary policy should be tightened or eased. Therefore, the sentence is classified as NEUTRAL."
0,Market-based measures of inflation compensation remained low; survey-based measures of longer-term inflation expectations had changed little on balance.,"NEUTRAL
The sentence presents a factual observation without expressing a clear stance on monetary policy. It reports that market-based measures of inflation compensation remained low and survey-based measures of longer-term inflation expectations had changed little on balance."
2,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.","DOVISH - The sentence suggests that household spending has been strong during the downturn, but there is limited room for further growth. Additionally, there are concerns about competitive pressures that could constrain profits, investment, and equity prices. This implies that the economy may need some support, which is a dovish stance."
2,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.","NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states the Committee's anticipation of inflation settling at or below levels consistent with their dual mandate."
0,"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.","NEUTRAL

The sentence simply states the Committee's commitment to achieving the 2 percent inflation objective over the medium term and ensuring that inflation does not persist above the objective set by Chair Yellen. It does not indicate any specific stance towards tightening or easing of monetary policy, hence it is classified as NEUTRAL."
1,Long-run price stability certainly is essential for achieving maximum employment.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that long-run price stability is important for achieving maximum employment, without indicating whether this should be achieved through tightening or easing of monetary policy."
0,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.","NEUTRAL
The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states the Committee's expectation that economic activity will expand at a moderate pace and labor market indicators will strengthen with gradual adjustments in the stance of monetary policy."
2,"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.","NEUTRAL

The sentence provides information on the projections of economic conditions and outlook based on individual assessments of appropriate monetary policy. It does not express a clear stance on tightening or easing of the monetary policy, hence it is classified as neutral."
2,The effect of higher energy prices on real incomes was likely still restraining consumer spending.,"DOVISH - The sentence suggests that higher energy prices are negatively affecting consumer spending, which could lead to a weaker economy. This implies that the FOMC may consider easing monetary policy to stimulate spending and boost economic growth."
2,"Subsequent to monetary union, harmonized consumer prices can be used as the best available measure of inflation in the Euro area.",NEUTRAL - The sentence does not express any stance on the monetary policy. It simply suggests that harmonized consumer prices can be used as a measure of inflation in the Euro area after the monetary union.
1,"And that is a statement about productivity growth, which has been pretty disappointing.","DOVISH - The sentence suggests that productivity growth has been disappointing, which could imply that the economy is not performing as well as expected. This could lead to a dovish stance, as the FOMC may consider easing monetary policy to stimulate economic growth."
1,"Nonetheless, participants noted a risk that the drop-back in inflation could be slower or more limited than the Committee would find desirable since resource utilization was currently tight and the pickup in price increases had been broadly based rather than being limited to a few specific sectors that could be linked to energy costs.","DOVISH - The sentence suggests that there is a risk of slower or limited drop-back in inflation, which implies that the current monetary policy may not be effective in achieving the desired inflation rate. This could lead to a potential easing of the monetary policy."
2,"Moreover, many members saw some risk that an easing move at this point might trigger a strong further advance in stock market prices that would not be justified on the basis of likely future earnings and could therefore lead to a relatively sharp and disruptive market adjustment later.","HAWKISH
The sentence suggests that there is a risk associated with easing the monetary policy, as it may lead to an unjustified increase in stock market prices and a potential market adjustment later. This implies a cautious approach towards monetary policy, which is consistent with a hawkish stance."
2,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.","NEUTRAL

The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply states that the Federal Reserve is committed to using all available tools to support the US economy and achieve its goals of maximum employment and price stability."
2,I should note that growth itself does not cause inflation.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply states a fact that growth does not necessarily lead to inflation.
1,"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.","NEUTRAL - The sentence provides a factual statement about the recent trend in employment, without indicating any particular stance towards monetary policy."
0,"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.","NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply states a relationship between foreign producers and domestic demand, without indicating any preference for tightening or easing of monetary policy."
1,"Continued gains in employment and income, high household net worth, and low gasoline prices were viewed as factors that should support consumer spending in coming months.","NEUTRAL
The sentence provides a neutral stance as it presents a factual observation of the current economic situation without any indication of a bias towards tightening or easing of monetary policy. It highlights positive factors that are expected to support consumer spending in the future."
2,Risks to the inflation projection also were seen as balanced.,"NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the risks to the inflation projection are balanced."
0,"The Federal Reserve takes into account the spillovers of higher interest rates, a stronger dollar, and weaker demand from foreign economies into the United States, as well as in the reverse direction.","NEUTRAL

The sentence simply states that the Federal Reserve considers the impact of various factors on the US economy, both domestically and internationally. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,Surveys indicated that households’ expectations of inflation over the next year were little changed in February while households’ and professional forecasters’ longer-term inflation expectations edged lower.,"DOVISH - The sentence suggests that inflation expectations have decreased, which could lead to a potential easing of monetary policy."
1,Many indicated that they expected cyclical pressures associated with a tightening labor market to show through to higher inflation over the medium term.,"HAWKISH
The sentence suggests that the members of FOMC expect inflation to increase due to the tightening labor market, which implies a need for tighter monetary policy to control inflation."
1,"Moreover, it was difficult to anticipate how much the higher food and energy prices might affect inflation expectations and wage demands and thereby potentially become embedded more generally in the price structure.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the difficulty of predicting the impact of food and energy prices on inflation expectations and wage demands, which could potentially affect the price structure. However, it does not suggest a specific policy action or preference for tightening or easing."
2,"As a result, growth of spending on consumer durables was expected to be appreciably below the rapid pace in the first half of last year, and housing demand would increase only a little from its recent level.","DOVISH - The sentence suggests that the growth of spending on consumer durables is expected to be lower than the previous year and housing demand is also expected to increase only slightly. This indicates a weaker economic outlook, which could lead to a potential easing of monetary policy."
2,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.","NEUTRAL
The sentence provides a neutral observation about the relationship between equity prices and economic expansions. It does not suggest any specific policy stance towards monetary policy."
1,"A variety of indicators, along with anecdotal reports, suggested that employment was expanding at a fairly good pace and labor compensation was rising moderately.","NEUTRAL
The sentence provides a neutral stance as it simply reports on the current state of employment and labor compensation without indicating any bias towards tightening or easing of monetary policy."
2,"Perhaps because those asset prices are important to spending, key macroeconomic indicators, such as the unemployment rate, exhibit a similar pattern.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a correlation between asset prices and macroeconomic indicators.
0,"Unfortunately, I suspect that this call would often come so late in the day that, given the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles, raising interest rates might actually risk exacerbating instability.","DOVISH - The sentence suggests that raising interest rates might actually risk exacerbating instability due to the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles. This implies a cautious approach towards tightening of the monetary policy, which is in line with a dovish stance."
0,"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about the servicing requirement for debt relative to homeowners' income being in line with historical averages due to low interest rates."
2,"While participants generally felt that the pace of underlying productivity growth remained robust, careful attention would need to be paid to developments regarding unit labor costs and profit margins.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges that productivity growth is strong, but also highlights the need to monitor unit labor costs and profit margins."
2,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on a factor that may affect economic growth. Therefore, it is classified as neutral."
2,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.","NEUTRAL

This sentence does not express any clear stance on the monetary policy. It simply provides a definition of multifactor productivity and lists the various factors that influence output per hour."
2,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the importance of certain price terms in the forecasting and policy process."
0,U.S. inflation remains muted.,DOVISH - The sentence suggests that there is no immediate need to tighten monetary policy as inflation remains low. This indicates a dovish stance as it suggests a willingness to maintain or even ease current monetary policy.
1,The implication is that monetary policy is already well positioned to slow the expansion.,"HAWKISH
The sentence suggests that the current monetary policy is already effective in slowing down the expansion, implying that there may not be a need for further easing measures."
1,More information might provide a better sense of how the higher interest rates were affecting aggregate demand and perhaps also help--to a small degree--to shed light on the considerable uncertainties surrounding the relationship of output to inflation.,"DOVISH - The sentence suggests that the FOMC is considering gathering more information to better understand the impact of higher interest rates on aggregate demand and inflation. This implies a cautious approach towards monetary policy, which is consistent with a dovish stance."
2,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.","NEUTRAL
The sentence simply states the Committee's decision to establish ranges for growth of M2 and M3, without indicating any clear stance towards tightening or easing of the monetary policy. Therefore, the sentence can be classified as neutral."
0,"The steepening of the yield curve was due mostly to sharply lower short- and intermediate-term forward rates, consistent with investors' apparently more pessimistic outlook for economic growth.","DOVISH - The sentence suggests that the yield curve steepened due to lower short- and intermediate-term forward rates, which indicates a pessimistic outlook for economic growth. This implies that the FOMC may consider easing monetary policy to stimulate economic growth."
1,But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the belief that inflation will remain low and stable will only persist if the Federal Open Market Committee continues to ratify this expectation."
1,Nonfarm payroll employment rose substantially further in October.,"NEUTRAL

This sentence simply states a fact about the increase in nonfarm payroll employment in October and does not express any clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.","HAWKISH
The sentence indicates that policy tightening has already started, particularly in emerging markets such as Mexico and Brazil, due to expectations of accelerating inflation. This suggests a hawkish stance towards monetary policy, as tightening is typically associated with a more restrictive approach to controlling inflation."
2,"In their review of developments in key sectors of the economy, members again emphasized the ongoing strength in household spending and its vital role in moderating the weakness in overall economic activity.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides a review of developments in key sectors of the economy. The emphasis on the ongoing strength in household spending and its role in moderating weakness in overall economic activity suggests a positive outlook on the economy, but does not necessarily indicate a specific policy stance."
1,"In particular, the Committee noted that it would respond as necessary to maintain price stability.","NEUTRAL - The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will respond as necessary to maintain price stability, which is a neutral stance."
1,"Also, in the view of a number of participants, the economy was possibly producing in the neighborhood of its potential, and the persistent strength in spending of late suggested that resource markets could tighten further and inflation pressures build.","HAWKISH
The sentence suggests that the economy is close to its potential and the persistent strength in spending could lead to further tightening of resource markets and inflation pressures building. This implies a need for a tighter monetary policy, hence the HAWKISH label."
2,"To be sure, financial market signals are noisy, and day-to-day movements in asset prices are unlikely to tell us much about the cyclical or structural position of the economy, let alone r* and expected inflation.","NEUTRAL: The sentence does not express a clear stance on monetary policy. It acknowledges the limitations of using financial market signals to understand the economy and inflation, but does not suggest any specific policy action."
2,"In the United States, evaluating the effects on the economy of shifts in balance sheets and variations in asset prices have been an integral part of the development of monetary policy.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes a process that has been followed in the United States to evaluate the effects of shifts in balance sheets and variations in asset prices on the economy, which is a neutral statement."
0,"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",DOVISH - The sentence suggests that the Committee expects to maintain a highly accommodative stance of monetary policy for a considerable time even after the asset purchase program ends and the economic recovery strengthens. This indicates a willingness to ease the monetary policy to support employment and price stability.
2,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.","NEUTRAL

The sentence does not contain any indication of a stance towards monetary policy. It is simply stating a fact about the Asian economies and their growth."
2,"Job growth last month was fairly widespread, although heavy hiring in the construction sector was due partly to efforts to repair damage from the four hurricanes that hit the southeastern states.","NEUTRAL
The sentence provides a neutral stance as it simply reports on the job growth last month and the reason behind the heavy hiring in the construction sector. It does not suggest any specific action or policy change."
2,But what does this mean for monetary policy?,"NEUTRAL - The sentence does not express a clear stance on monetary policy, but rather poses a question about its implications."
2,"Accordingly, in the context of the Committee's long-run objectives for price stability and sustainable economic growth, and giving careful consideration to economic, financial, and monetary developments, the Committee decided that a slightly higher federal funds rate might be acceptable or a somewhat lower federal funds rate would be acceptable during the intermeeting period.","NEUTRAL

The sentence presents a balanced view of the Committee's decision-making process, taking into account various economic factors and long-term objectives. It does not lean towards either tightening or easing of monetary policy, hence the neutral label."
1,"In addition, increases in oil prices were expected to pass through to consumer energy prices.","NEUTRAL
This sentence does not express any clear stance on monetary policy. It simply states that there were expectations for increases in oil prices to affect consumer energy prices."
2,A second question is whether moving in this direction would matter much for the conduct of monetary policy in the United States.,NEUTRAL - The sentence does not express a clear stance on the monetary policy. It is simply posing a question about the potential impact of a certain direction on the conduct of monetary policy in the United States.
2,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.","NEUTRAL

The sentence presents a neutral stance as it neither suggests tightening nor easing of the monetary policy. It simply reports the observation made by some participants regarding the stability of the trimmed mean measure of PCE price inflation produced by the Federal Reserve Bank of Dallas."
1,"The recent rebound in oil prices contributed to a strong appreciation of the Canadian dollar, the Brazilian real, and the Mexican peso.","NEUTRAL
This sentence does not provide any indication of a monetary policy stance. It simply states a fact about the impact of oil prices on the currencies of Canada, Brazil, and Mexico."
2,"Rather, members agreed that inflation was likely to moderate in coming quarters, but they also concurred that it would be necessary to continue to monitor inflation developments carefully.","NEUTRAL
The sentence presents a balanced view on inflation, stating that it is likely to moderate in the future, but also emphasizing the need to monitor it closely. There is no clear indication of a hawkish or dovish stance, hence the label is neutral."
0,"However, some participants indicated that underlying inflation remained subdued; that longer-term inflation expectations were likely to remain anchored, partly because modest changes in labor costs would constrain inflation trends; and that given the downside risks to economic growth, an early exit could unnecessarily damp the ongoing economic recovery.","DOVISH

The sentence suggests that some participants believe that inflation is not a major concern and that longer-term inflation expectations are likely to remain stable. Additionally, the sentence implies that there are downside risks to economic growth, which could be worsened by an early exit from current monetary policy. This suggests a dovish stance, as the focus is on maintaining economic stability rather than tightening policy."
2,The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will monitor inflation and inflation expectations closely."
1,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.","NEUTRAL
The sentence does not express a clear stance on whether the monetary policy will be tightened or eased. It simply states that an asymmetric directive does not necessarily mean a commitment to tighten policy, but it does require special vigilance. Therefore, the sentence can be classified as neutral."
0,"In particular, we may need additional public communications about the conditions that constitute substantial further progress since December toward our broad and inclusive definition of maximum employment.",DOVISH - The sentence suggests that the FOMC may need to provide additional public communications about the conditions that constitute substantial further progress towards maximum employment. This implies that the FOMC may be considering easing the monetary policy to achieve maximum employment.
2,"First, insofar as recent productivity growth is concerned, I have a serious question about the quality of the data that we employ to measure output in today's economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a comment on the quality of data used to measure productivity growth, which is not directly related to the stance of monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,A few observed that the combination of recent labor market improvements and continued softness in inflation had led them to lower their estimates of the longer-run normal rate of unemployment.,"DOVISH - The sentence suggests that some members of the FOMC have lowered their estimates of the longer-run normal rate of unemployment due to recent labor market improvements and continued softness in inflation. This implies a more accommodative stance towards monetary policy, which is consistent with a dovish outlook."
0,"And the way I would explain it is, is that inflation that’s too low will mean that interest rates are lower.","DOVISH - The sentence suggests that low inflation will lead to lower interest rates, which implies an easing of monetary policy."
0,"Very low inflation and deflation pose qualitatively similar economic problems, though the magnitude of the associated costs can be expected to increase sharply as deflationary pressures intensify.","DOVISH - The sentence suggests that low inflation and deflation have similar economic problems, and the costs associated with deflation can increase sharply. This implies that the FOMC may consider easing the monetary policy to prevent deflationary pressures from intensifying."
0,"The Committee directs the Desk to purchase agency debt, agency MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.","DOVISH - The sentence suggests that the Committee is directing the purchase of agency debt, agency MBS, and longer-term Treasury securities to provide support to private credit markets and economic activity. This indicates an easing of the monetary policy to stimulate economic growth."
0,"In the labor market, about half of the 22 million jobs that were lost in the spring have been restored, and the unemployment rate has fallen since April by nearly 7 percentage points to 7.9 percent as of September.","NEUTRAL

The sentence provides a factual update on the current state of the labor market without expressing any clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"With regard to the outlook for inflation, members gave considerable attention to the somewhat faster increases in broad price measures over the past year, but they differed to some extent regarding the prospects for further increases in inflation.","NEUTRAL

The sentence provides a balanced view on the outlook for inflation, with members acknowledging the recent increase in broad price measures but also expressing differing opinions on the likelihood of further increases in inflation. There is no clear indication of a bias towards tightening or easing of monetary policy, hence the neutral classification."
2,The staff interpreted the increases in prices of energy and nonmarket services that recently boosted consumer price inflation as largely transitory.,"NEUTRAL

The sentence does not suggest any clear stance towards tightening or easing of monetary policy. It simply presents the staff's interpretation of recent increases in prices as largely transitory, without indicating any specific policy action to be taken."
2,"White-collar, high-skilled employment increased at a much faster rate than employment in the other categories in nearly all cases in the G-7 countries over 1979-95.","NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It is simply stating a fact about employment trends in G-7 countries over a specific time period. Therefore, the label for this sentence is NEUTRAL."
2,"In Latin America, indicators suggested that economic activity in Mexico and Brazil expanded further in the first quarter.","NEUTRAL
The sentence provides information about economic activity in Latin America, specifically in Mexico and Brazil, without indicating any stance towards monetary policy. Therefore, it is classified as neutral."
0,"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes the potential impact of currency depreciation on the price of U.S. exports."
0,"The members recognized that a typical recovery-period surge in consumer spending was unlikely inasmuch as expenditures had registered solid growth through the economic downturn, implying an absence of significant pent-up demands.","NEUTRAL

The sentence provides a factual observation about the state of consumer spending and does not express a clear stance on monetary policy."
0,"Participants generally agreed that the drag on U. S. economic activity from the appreciation of the dollar since the summer of 2014 and the slowdown in foreign economic growth, particularly in emerging market economies, was likely to continue to depress U. S. net exports for some time.","NEUTRAL
The sentence presents a factual observation about the impact of the appreciation of the dollar and the slowdown in foreign economic growth on U.S. net exports. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
0,"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.","DOVISH - The sentence acknowledges the negative impact of the COVID-19 pandemic on the U.S. economy, which suggests a need for monetary policy to be eased to support economic recovery."
2,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It discusses the ambiguous effect of a productivity slowdown on employment growth in the medium term.
2,"The explanations included a decline in inflation risk premiums, possibly reflecting a lower perceived probability of higher inflation outcomes; and special factors, including liquidity risk premiums, that might be influencing the pricing of Treasury Inflation-Protected Securities and inflation derivatives.","NEUTRAL

The sentence provides an explanation of factors that may be influencing the pricing of Treasury Inflation-Protected Securities and inflation derivatives, without taking a stance on whether monetary policy should be tightened or eased."
2,"You know, we’re, we’re—inflation measures are always going to be a bit volatile.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the volatility of inflation measures."
2,"By 2009, the forecasts for both the headline and core PCE price indexes showed inflation receding from its 2008 level, in line with the previous forecasts.","NEUTRAL

The sentence simply states a fact about the inflation forecasts for 2009, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
0,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a potential source of downside risks to growth, without indicating whether any action should be taken to address them. Therefore, it is classified as NEUTRAL."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

This sentence is a standard policy statement that outlines the Federal Open Market Committee's goals of maintaining price stability and promoting sustainable economic growth. It does not indicate any specific stance towards tightening or easing of monetary policy, making it a neutral statement."
