true_label,original_sent,text_output
0,"On the foreign trade side of the economy, an anticipated firming of economic conditions abroad would provide impetus to real net exports, At the same time, however, imports were expected to rise appreciably in response to the expansion of domestic economic activity and the appreciation of the dollar, and on balance the external sector probably would not be boosting real GDP.","NEUTRAL

The sentence presents a balanced view of the impact of foreign trade on the economy. While the anticipated firming of economic conditions abroad would provide impetus to real net exports, the rise in imports due to the expansion of domestic economic activity and the appreciation of the dollar would offset the positive impact. Therefore, the external sector is not expected to boost real GDP, indicating a neutral stance."
2,"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.","NEUTRAL

The sentence simply describes the process of projections made by all meeting participants for economic growth, unemployment rate, and consumer price inflation. It does not express any stance towards tightening or easing of monetary policy, hence it is neutral."
2,"A few participants also noted that uncertainty about the extent of resource slack in the economy was considerable and that it was quite possible that the economy could soon be operating close to potential, particularly if labor force participation rates did not turn up much while employment continued to register gains.","NEUTRAL

The sentence presents a neutral stance as it does not suggest any clear direction towards tightening or easing of monetary policy. It simply highlights the uncertainty about the extent of resource slack in the economy and the possibility of the economy operating close to potential."
1,"The expansion of M3 picked up over September and October, reflecting a strong acceleration in its non-M2 component that was associated with strong inflows to institutional money market funds and stepped-up issuance of large time deposits to meet credit demands.","NEUTRAL

The sentence provides a factual description of the expansion of M3 over September and October, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
2,"The review of regional economic developments by the Federal Reserve Bank presidents pointed to moderate expansion in economic activity across much of the nation, though growth was described as modest in a few regions and relatively robust in some others.","NEUTRAL
The sentence provides a neutral stance as it simply reports the review of regional economic developments without indicating any bias towards tightening or easing of monetary policy."
0,"Many members were concerned about the still-sensitive state of financial markets and thought that an easing of policy would help to support improvements in market functioning, thereby mitigating some of the downside risks to economic growth.",DOVISH - The sentence suggests that some members of the FOMC are concerned about the state of financial markets and believe that easing of policy would help to support improvements in market functioning and mitigate some of the downside risks to economic growth. This indicates a dovish stance towards monetary policy.
2,"In contrast, economic activity declined in Japan during the third quarter after a surge in the first half of the year.","NEUTRAL

The sentence provides a neutral observation about the economic activity in Japan during the third quarter, without any indication of a policy stance towards tightening or easing of monetary policy."
2,"For 1997 the Committee agreed on a tentative basis to set the same ranges as in 1996 for growth of the monetary aggregages and debt, measured from the fourth quarter of 1996 to the fourth quarter of 1997.","NEUTRAL

The sentence simply states that the Committee has tentatively agreed to maintain the same ranges for growth of monetary aggregates and debt as in the previous year. There is no indication of any tightening or easing of monetary policy, hence the stance is neutral."
0,"Despite a recent uptick in consumer prices, year-over-year consumer inflation remained at a very low level.","DOVISH - The sentence suggests that despite a recent increase in consumer prices, the year-over-year consumer inflation remains low. This indicates that there is no immediate need for tightening of monetary policy and a more accommodative stance can be taken."
2,Industrial production picked up in response to the advance in final demand and a slowdown in the runoff of excess inventory stocks.,"NEUTRAL

The sentence simply reports on the state of industrial production and its response to changes in demand and inventory stocks. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
2,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.","NEUTRAL - The sentence does not indicate a bias towards either tightening or easing of monetary policy. It simply states that future policy adjustments will depend on the evolution of inflation and economic growth, as indicated by incoming information."
2,"Rather, members agreed that inflation was likely to moderate in coming quarters, but they also concurred that it would be necessary to continue to monitor inflation developments carefully.","NEUTRAL
The sentence presents a balanced view on inflation, stating that it is likely to moderate in the future, but also emphasizing the need to monitor it closely. There is no clear indication of a hawkish or dovish stance, hence the label is neutral."
2,These rates of growth were associated with ranges for the civilian rate of unemployment of 5-1/4 to 5-1/2 percent in the fourth quarter of 2004 and 5 to 5-1/2 percent in the fourth quarter of 2005.,"NEUTRAL

The sentence provides information about the association between rates of growth and ranges for the civilian rate of unemployment in the fourth quarter of 2004 and 2005. It does not express any stance towards tightening or easing of monetary policy, hence it is classified as NEUTRAL."
0,"In those Districts in which activity had been adversely affected by the drop in energy prices, drilling activity was either contracting less rapidly or was stabilizing.","NEUTRAL
The sentence provides information about the state of drilling activity in certain districts affected by the drop in energy prices. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
2,Risks to the inflation projection also were seen as balanced.,"NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the risks to the inflation projection are balanced."
2,"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges that unseasonably warm weather may have affected economic indicators, but does not suggest any specific action or policy change."
2,Indicators for China in July pointed to only a modest slowing of output growth from its torrid pace in the first half of the year.,"NEUTRAL
The sentence provides a factual observation about the growth rate of China's output in July, without any indication of a policy stance towards tightening or easing of monetary policy."
1,"However, with tightening resource constraints indicating unsustainable growth, only tentative signs that growth might be slowing, and various factors that had been damping prices now turning around, all the members agreed on the need for a slight tightening at this meeting to raise the odds on containing inflation and forestalling the inflationary imbalances that would undercut the very favorable performance of the economy.","HAWKISH
The sentence suggests that there are indications of unsustainable growth and inflationary imbalances that could harm the economy. Therefore, the members agreed on a slight tightening of the monetary policy to contain inflation and forestall these imbalances."
1,"In addition, the forecast for headline PCE price inflation incorporated a much higher rate of increase for energy prices for the first half of the year; as a result, headline PCE price inflation was expected to substantially exceed core PCE price inflation in 2008.","HAWKISH
The sentence suggests that there is an expectation of higher inflation in the near future due to the increase in energy prices. This could lead to a tightening of monetary policy to control inflation."
0,"Broad U. S. stock price indexes declined, on net, over the intermeeting period, apparently in response to the downbeat economic data.","DOVISH - The sentence suggests that the economic data has been downbeat, which could lead to a potential easing of monetary policy to stimulate the economy. The decline in stock prices also indicates a negative sentiment towards the economy, which could further support a dovish stance."
1,"The expansion of M2 had declined substantially since late spring, apparently in part as a result of the widening opportunity costs of holding assets in M2 stemming from higher market interest rates and possibly also from slackening growth in household incomes.","NEUTRAL

The sentence provides a factual description of the decline in M2 expansion and the possible reasons behind it. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
0,"In addition, the Committee reaffirmed its intention to keep the target federal funds rate at 0 to 1/4 percent and retained its forward guidance that it anticipates that this exceptionally low range for the federal funds rate will be appropriate at least as long as the unemployment rate remains above 6-1/2 percent, inflation between one and two years ahead is projected to be no more than a half percentage point above the Committee's 2 percent longer-run goal, and longer-term inflation expectations continue to be well anchored.","NEUTRAL

The sentence simply reaffirms the current stance of the Committee to keep the target federal funds rate at 0 to 1/4 percent and retain its forward guidance. There is no indication of any change in the monetary policy stance, making it a neutral statement."
0,"Staff Economic Outlook In the economic forecast prepared by the staff for the March FOMC meeting, real GDP growth was revised down somewhat in the near term, largely reflecting the federal spending sequestration that went into effect on March 1 and the resulting drag from reduced government purchases.","DOVISH - The sentence suggests that the economic growth has been revised down due to reduced government purchases, which indicates a need for easing of monetary policy to stimulate the economy."
0,Most other market interest rates declined further on balance over the period in an atmosphere of greater volatility in financial markets.,"NEUTRAL
The sentence simply reports on the movement of market interest rates without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
1,The projection for core PCE price inflation in 2008 was raised slightly in response to elevated readings in recent months.,"HAWKISH
The sentence indicates that the projection for core PCE price inflation in 2008 was raised slightly, which suggests a concern about inflationary pressures. This is a hawkish stance as it implies a potential tightening of monetary policy to control inflation."
2,The unwinding in the early months of 1997 of special factors that had boosted net exports in the fourth quarter of 1996 was offsetting some of the effects on production of the persisting strength in domestic demand.,"NEUTRAL

The sentence provides a factual description of the economic situation without expressing any clear stance on monetary policy. It describes the offsetting effects of the unwinding of special factors on net exports and the strength of domestic demand on production."
1,The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,"NEUTRAL

This sentence is simply stating a fact about the U.S. trade deficit, without any indication of whether it is positive or negative for the economy. Therefore, it can be classified as neutral."
1,"In these circumstances, the Committee believed that policy accommodation could be removed at a pace that would likely be measured but noted that it would respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.","NEUTRAL

The sentence suggests that the Committee believes that policy accommodation can be removed at a measured pace, but it also acknowledges the need to respond to changes in economic prospects to maintain price stability. The stance is neutral as it does not lean towards either tightening or easing of the monetary policy."
2,"The System Open Market Account manager and the secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability. ""","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply states that the System Open Market Account manager and the secretary will keep the Committee informed about developments related to the System's balance sheet that could impact the Committee's objectives of maximum employment and price stability."
2,"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",DOVISH - The sentence suggests a cautious approach towards policy normalization due to weaker-than-expected labor market conditions and lack of confidence in inflation outlook. This indicates a preference for easing of monetary policy and waiting for more information before tightening.
2,The threat to global economic growth and financial stability posed by the fiscal situation in some European nations sparked widespread flight-to-quality flows over most of the intermeeting period.,"NEUTRAL

The sentence describes a situation where flight-to-quality flows were sparked due to the fiscal situation in some European nations. However, it does not provide any indication of whether the Federal Reserve is likely to tighten or ease monetary policy in response to this situation. Therefore, the sentence can be classified as NEUTRAL."
2,"However, in the view of at least some members, recent developments had reduced the unwelcome prospect of substantial additional disinflation.","DOVISH - The sentence suggests that some members of the FOMC believe that recent developments have reduced the risk of disinflation, which could imply a more relaxed stance on monetary policy."
1,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It states that an asymmetric directive does not necessarily mean a commitment to tighten policy, but it does imply the need for special vigilance. Therefore, the sentence is neutral in terms of its stance on monetary policy."
2,"The staff continued to view the uncertainty around its projections for real GDP growth, the unemployment rate, and inflation as generally similar to the average of the past 20 years.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply describes the staff's view on the uncertainty surrounding projections for real GDP growth, unemployment rate, and inflation, comparing it to the average of the past 20 years."
2,"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.","NEUTRAL
The sentence simply states the participants' expectation that inflation would stabilize around the Committee's objective over the medium term as the effects of transitory factors waned and labor market conditions strengthened further. It does not indicate any hawkish or dovish stance towards monetary policy."
2,Several members reiterated that business spending was the critical factor that would govern to a substantial degree the timing and extent of the acceleration in overall economic activity.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that business spending will play a significant role in determining the timing and extent of economic acceleration."
0,"Nonetheless, on balance, most members currently considered the upside risks to inflation to be a bit less pressing than those on the downside for the next few quarters.","DOVISH - The sentence suggests that the members of FOMC are more concerned about the downside risks to inflation than the upside risks, indicating a need for easing of the monetary policy."
1,Rapid increases in healthcare and other insurance costs and the lagged passthrough of large increases in oil prices would tend to maintain upward pressure on prices.,"HAWKISH
The sentence suggests that there are factors that could maintain upward pressure on prices, indicating a concern for inflation. This aligns with a hawkish stance, which favors tightening of monetary policy to combat inflation."
2,"Broad stock price indexes rose, on net, over the intermeeting period, boosted in part by favorable earnings reports from the retail sector.","NEUTRAL
The sentence simply reports on the rise of stock prices and attributes it to favorable earnings reports from the retail sector. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
2,"Many of them expected that inflation was likely to rise gradually over the medium term, as resource slack diminished and inflation expectations remained stable.","NEUTRAL
The sentence presents a balanced view of the inflation outlook, stating that inflation is likely to rise gradually over the medium term as resource slack diminishes, but also noting that inflation expectations remain stable. There is no clear indication of a hawkish or dovish stance, making it a neutral statement."
2,"Although productivity growth had slowed from the extraordinarily rapid pace that prevailed earlier in the expansion, data for the fourth quarter of 2004, as well as preliminary indications for the first quarter of this year, suggested that gains from efficiency remained substantial.","NEUTRAL
The sentence provides a neutral stance as it does not suggest any tightening or easing of the monetary policy. It simply presents data on productivity growth and efficiency gains."
0,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.","NEUTRAL

The sentence acknowledges that inflation is low and not expected to increase quickly, but also notes that demand is strong and financial conditions are similar to the current situation. Overall, the stance is neutral and does not indicate a clear direction for monetary policy."
2,"Participants' assessments of the economic outlook were little changed, with the intermeeting information generally seen as suggesting that economic growth would remain moderate over coming quarters and then pick up gradually.","NEUTRAL

The sentence provides a neutral stance as it states that the economic outlook remains unchanged and growth is expected to remain moderate in the coming quarters with a gradual pick up. There is no indication of tightening or easing of monetary policy."
2,"The run-up in mortgage rates since the latter part of June was expected to curb housing demand to a limited extent in coming months, but the outlook for housing activity remained favorable, given an overall economic performance in line with current forecasts of a robust expansion, related growth in incomes, and still relatively attractive mortgage interest rates.","NEUTRAL

The sentence acknowledges the potential impact of rising mortgage rates on housing demand, but overall maintains a positive outlook on the housing market and the economy as a whole. There is no clear indication of a leaning towards either tightening or easing of monetary policy."
2,"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices; core CPI inflation remained low.","NEUTRAL
The sentence provides a factual update on the CPI inflation in December, without indicating any clear bias towards tightening or easing of the monetary policy. Therefore, the stance is neutral."
1,"The broad index of the foreign exchange value of the dollar rose nearly 3 percent over the intermeeting period amid the rise in U. S. interest rates, market expectations that U. S. tax reform was becoming more likely, and foreign central bank actions and communications.","NEUTRAL

The sentence simply reports on the rise in the broad index of the foreign exchange value of the dollar and the factors that contributed to it, without taking a stance on whether this is positive or negative for the economy. Therefore, the sentence is neutral."
2,"By 2009, the forecasts for both the headline and core PCE price indexes showed inflation receding from its 2008 level, in line with the previous forecasts.","NEUTRAL

The sentence simply states a fact about the inflation forecasts for 2009, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,"In light of these significant policy actions, the risks to growth were now thought to be more closely balanced by the risks to inflation.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the risks to growth and inflation are now more closely balanced, without indicating a preference for either."
2,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that the Committee will assess economic conditions in relation to its employment and inflation objectives when making decisions about future adjustments to the federal funds rate."
2,"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.","NEUTRAL
The sentence simply states that the Committee members' assessments of the economic outlook have not changed much since their previous meeting. It does not indicate any clear stance towards tightening or easing of the monetary policy, hence it can be classified as neutral."
0,"In their discussion of inflation developments, participants noted that readings on overall and core PCE inflation, measured on a 12-month change basis, had continued to run below the Committee's symmetric 2 percent objective.","DOVISH - The sentence suggests that inflation has been consistently below the Committee's 2 percent objective, indicating a need for monetary policy easing to stimulate inflation."
0,"Particularly in light of persistent low readings on inflation and from indicators of inflation expectations along with the risks to the U. S. outlook associated with global economic developments, he noted that a policy rate reduction at the current meeting would help re-center inflation and inflation expectations at levels consistent with the Committee's symmetric 2 percent inflation objective and simultaneously provide some insurance against unexpected developments that could slow U. S. economic growth.","DOVISH - The sentence suggests that there are persistent low readings on inflation and indicators of inflation expectations, which poses risks to the U.S. outlook associated with global economic developments. The speaker notes that a policy rate reduction at the current meeting would help re-center inflation and inflation expectations at levels consistent with the Committee's symmetric 2 percent inflation objective and provide insurance against unexpected developments that could slow U.S. economic growth. This indicates a dovish stance, as the speaker is suggesting easing of the monetary policy to address the current economic situation."
0,"The Committee expects that, with appropriate policy accommodation, economic growth will proceed at a moderate pace and the unemployment rate will gradually decline toward levels the Committee judges consistent with its dual mandate.","NEUTRAL
The sentence presents a neutral stance as it states that the Committee expects economic growth to proceed at a moderate pace and the unemployment rate to gradually decline, which is consistent with its dual mandate. It does not indicate any intention to tighten or ease the monetary policy."
2,"The Committee expects these effects to be transitory, but it will pay close attention to the evolution of inflation and inflation expectations.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the Committee expects certain effects to be temporary and will monitor inflation and inflation expectations closely.
2,"Financial factors also seemed likely on balance to accommodate continuing growth in consumer spending, in particular the marked increases that had occurred in the value of stock holdings and a still-ample availability of credit to most households.","NEUTRAL

The sentence provides a balanced view of the financial factors that are likely to support consumer spending. It mentions the positive impact of marked increases in the value of stock holdings and the availability of credit to most households. However, it also uses the phrase ""on balance"" which suggests that there may be some factors that could potentially hinder growth in consumer spending. Overall, the sentence does not lean towards either a hawkish or dovish stance on monetary policy."
0,"Others indicated that because part of the recent decline in the jobless rate was associated with a reduction in labor force participation, the drop in the unemployment rate likely overstated the overall improvement in the labor market.","NEUTRAL

The sentence presents a neutral stance as it does not suggest any specific action towards monetary policy. It only provides an observation about the recent decline in the jobless rate and its association with labor force participation, indicating that the drop in the unemployment rate may not accurately reflect the overall improvement in the labor market."
1,"While liquid deposits continued to grow slowly, heightened demand for safety and liquidity appeared to boost holdings of retail money market mutual funds.","NEUTRAL
The sentence simply describes the current situation of liquid deposits and retail money market mutual funds without indicating any clear stance towards tightening or easing of monetary policy."
2,The behavior of inflation had been unexpectedly benign for an extended period of time for reasons that were not fully understood.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the behavior of inflation as unexpectedly benign and the reasons for it being not fully understood."
0,"Nonetheless, with rising productivity and moderate wage gains likely continuing to help hold down unit labor costs, the outlook for subdued inflation remained promising, especially for the nearer term.","NEUTRAL

The sentence presents a balanced view of the current economic situation, with both positive and negative factors mentioned. It does not indicate a clear bias towards tightening or easing of monetary policy, hence the neutral label. The sentence acknowledges the potential for subdued inflation in the near term due to rising productivity and moderate wage gains, but also implies that there may be other factors that could impact inflation in the longer term."
2,Foreign economic growth declined in the second quarter.,"DOVISH - The sentence suggests that foreign economic growth has declined, which could potentially lead to a weaker global economy. This could prompt the central bank to ease monetary policy in order to stimulate growth."
0,"The several extensions of emergency unemployment insurance benefits appeared to have raised the measured unemployment rate, relative to levels recorded in past downturns, by encouraging some who have lost their jobs to remain in the labor force.",DOVISH: The sentence suggests that the extensions of emergency unemployment insurance benefits have led to an increase in the measured unemployment rate. This implies that the labor market is not performing well and may require some easing of the monetary policy to stimulate job growth.
0,"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.","NEUTRAL

The sentence discusses the challenge faced by policymakers in maintaining a policy stance that is accommodative enough to keep average inflation at 2 percent, while also achieving maximum employment and price stability. There is no clear indication of a hawkish or dovish stance, making it neutral."
1,"Participants generally expected that, over the medium term, real economic activity would increase at a pace sufficient to lead to a further gradual decline in the unemployment rate toward levels consistent with the Committee's objective of maximum employment.","NEUTRAL

The sentence presents a neutral stance as it simply states the participants' expectation of a gradual decline in the unemployment rate over the medium term, without indicating any specific policy action to be taken."
1,Home prices continued to rise briskly.,"NEUTRAL
This sentence does not provide any indication of the stance towards monetary policy. It simply states a fact about the rise in home prices. Therefore, it can be classified as neutral."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and direction to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
1,"It was generally agreed that developments relating to energy would continue to exert upward pressure on prices over the near term, including the passthrough or indirect effects of higher oil prices on core measures of inflation.","HAWKISH
The sentence suggests that there will be upward pressure on prices due to energy developments, including indirect effects of higher oil prices on inflation. This implies that the FOMC may consider tightening monetary policy to combat inflation."
1,"Labor market conditions had improved further, with solid job gains and a lower unemployment rate; taken as a whole, labor market indicators suggested that the underutilization of labor resources was continuing to diminish.","NEUTRAL
The sentence provides a neutral stance on the monetary policy as it simply reports the current state of the labor market without indicating any specific direction for the policy. It acknowledges the improvement in the labor market conditions but does not suggest any action to be taken."
0,"They generally judged that risks to the growth outlook, including strains in global financial markets, were significant and tilted to the downside; moreover, slow growth left the recovery more vulnerable to negative shocks.","DOVISH - The sentence suggests that the growth outlook is at risk and tilted to the downside, and slow growth makes the recovery more vulnerable to negative shocks. This implies that the FOMC may consider easing the monetary policy to support the economy."
0,"Subsequently, the expected future path of monetary policy dropped amid increasing concerns about the health of financial institutions.",DOVISH - The sentence suggests that the expected future path of monetary policy has dropped due to concerns about the health of financial institutions. This implies that the FOMC may consider easing the monetary policy to support the financial institutions.
1,The staff also reported that in the leveraged loan market risk spreads had narrowed and nonprice terms had loosened further.,"NEUTRAL

This sentence simply reports on the staff's findings regarding the leveraged loan market, without indicating any particular stance on monetary policy. Therefore, it is classified as NEUTRAL."
1,"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.","HAWKISH
The sentence suggests that the participants expect inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong with appropriate firming in the stance of monetary policy, indicating a tightening of the monetary policy."
0,"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",DOVISH - The sentence suggests that the Committee expects to maintain a highly accommodative stance of monetary policy for a considerable time even after the asset purchase program ends and the economic recovery strengthens. This indicates a willingness to ease the monetary policy to support employment and price stability.
2,"While bank lending continues to contract, financial market conditions remain supportive of economic growth.","NEUTRAL
The sentence presents a balanced view of the current economic situation. It acknowledges the contraction in bank lending, which could be seen as a negative factor for economic growth, but also highlights the positive aspect of supportive financial market conditions. Overall, the sentence does not lean towards either a hawkish or dovish stance on monetary policy."
0,"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",DOVISH - The sentence suggests that the Committee is directing the purchase of securities with the aim of providing support to private credit markets and economic activity. This indicates a possible easing of monetary policy to stimulate economic growth.
2,The Committee continues to view changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy.,"NEUTRAL

The sentence simply states that the Committee views changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy, without indicating any bias towards tightening or easing. Therefore, the stance is neutral."
1,One member was persuaded that policy had already become so expansionary that further easing ran an unacceptable risk of exacerbating inflation over time.,"HAWKISH
The sentence suggests that one member believes that the monetary policy has already become too expansionary and further easing could lead to inflation, indicating a preference for tightening the policy."
2,"Staff Economic Outlook In the forecast prepared for the March FOMC meeting, the staff's outlook for real economic activity was broadly similar to that at the time of the January meeting.","NEUTRAL - The sentence provides an update on the staff's economic outlook, which is similar to the previous meeting in January. It does not indicate any clear stance towards tightening or easing of monetary policy, hence it is neutral."
2,House price appreciation appeared to have slowed from the elevated rates seen over the past summer.,"NEUTRAL
The sentence simply states a fact about the housing market without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,"Stock prices in the basic materials and industrial sectors underperformed the broader market, reportedly reflecting an increase in trade tensions with China.","NEUTRAL

The sentence provides a factual observation about the underperformance of stock prices in certain sectors and attributes it to an increase in trade tensions with China. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
1,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.","NEUTRAL

The sentence provides a balanced view of the economic situation by acknowledging the negative impact of energy prices on real income growth but also highlighting the positive aspect of solid gains in wages and salaries. It does not express a clear stance on monetary policy, hence it is classified as NEUTRAL."
0,"However, energy prices were expected to level out, and rents, while difficult to forecast, were viewed by some participants as likely to decelerate in coming quarters.","NEUTRAL
The sentence provides a balanced view on the future outlook of energy prices and rents, without indicating a clear bias towards tightening or easing of monetary policy."
