true_label,original_sent,text_output
2,"In the past, a reasonable goal might have been to maintain a zero deficit in our on-budget accounts--those accounts that exclude the Social Security and Medicare surplus--and to begin a serious discussion of reforms to Social Security and Medicare to bring them closer into actuarial balance.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses a past goal related to budget deficits and reforms to Social Security and Medicare, which are not directly related to monetary policy."
2,A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,"NEUTRAL

The sentence does not express a clear stance on tightening or easing of monetary policy. It simply explains the purpose of a review conducted by the FOMC to identify changes that could enhance their ability to achieve their objectives of maximum employment and price stability."
2,"These interest rate changes also have effects on asset prices, and thereby on household wealth, as well as on the exchange value of the dollar and, thereby, on net exports and core import prices.7 However, relative to balance sheet policies, the influence of the short-term rate is far better understood and extensively tested: There have been several decades and many business cycles over which to measure and analyze how the federal funds rate affects financial markets and real activity.","NEUTRAL

The sentence provides a factual explanation of the effects of interest rate changes on asset prices, household wealth, exchange value of the dollar, net exports, and core import prices. It also highlights the extensive testing and understanding of the influence of short-term rates on financial markets and real activity. The sentence does not express a clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
0,"Yet, with a few exceptions, the available data show that productivity growth in other advanced countries has not increased to the extent seen in the United States.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply presents a fact about productivity growth in other advanced countries compared to the United States."
2,"The strength in corporate profits in the first quarter not only impressed economists, but it also impressed investors, who drove stock prices up earlier this year.","NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply describes the reaction of economists and investors to the strength in corporate profits in the first quarter."
1,"This is yet another concerningly high reading, and it set another 40-year record high despite the expectation of many forecasters that inflation had peaked earlier in the year.","HAWKISH
The sentence expresses concern about high inflation and the fact that it has set a new record despite the expectation that it would have peaked earlier. This suggests a desire to tighten monetary policy to combat inflation."
2,"In each case, my own preferred approach is to take the other variable into account in performing our main job of dealing with inflation and unemployment but not to target asset prices (or exchange rates).","NEUTRAL: The sentence does not express a clear stance on monetary policy. It suggests that the speaker's preferred approach is to consider other variables, such as inflation and unemployment, but not to target asset prices or exchange rates."
2,"Besides influencing the near-term course of important economic variables, such as gross domestic product growth, inflation, and profits, productivity largely determines our society's long-term economic welfare.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply highlights the importance of productivity in determining long-term economic welfare."
2,Implications for Monetary Policy The period from 1950 through the early 1980s provides two important lessons for managing the risks and uncertainties we face today.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather introduces two lessons that can be applied to managing risks and uncertainties."
2,The increase in upside risks to domestic demand and the diminution of foreign risks together suggest that risks to the outlook are more balanced today than they had been for the preceding two years.,"NEUTRAL
The sentence presents a balanced view of the risks to the outlook, with both upside risks to domestic demand and diminution of foreign risks. It does not suggest a clear bias towards tightening or easing of monetary policy, hence the neutral label."
1,This change has led many governments to be more willing to adopt institutional changes to improve central bank governance that have bolstered central bank credibility for maintaining low inflation.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the impact of a change on government behavior towards central bank governance."
0,"Although the economy has indeed strengthened over the past few quarters, job growth has been anemic and considerable slack persists in labor markets.","DOVISH - The sentence suggests that despite the recent improvement in the economy, there are still issues with job growth and labor markets. This implies that the FOMC may consider easing monetary policy to address these concerns."
2,We know that the short end of the yield curve is dominated by monetary policy and cyclical factors.,NEUTRAL - The sentence provides a factual statement about the short end of the yield curve being influenced by both monetary policy and cyclical factors. It does not express a clear stance on whether the monetary policy should be tightened or eased.
2,And the growth of telegraphy enabled railroads to better coordinate the movement of trains over a wider area.,NEUTRAL - The sentence is not related to monetary policy or the stance of the Federal Reserve. It is discussing the historical development of telegraphy and its impact on the coordination of trains.
2,"To be clear, when I say ""risk premium"" I mean the additional compensation required by investors for holding a risky security--that is, one with uncertain returns--above the compensation that would be demanded by risk-neutral investors who care only about expected returns.","NEUTRAL

The sentence is a technical explanation of the term ""risk premium"" and does not express any stance on the monetary policy. Therefore, it is classified as NEUTRAL."
2,Experienced loan officers who are well acquainted with their markets can channel funds into the loans that are most likely to create wealth and growth in the local economy.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes the role of experienced loan officers in channeling funds towards loans that are likely to create wealth and growth in the local economy."
2,"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the price level with some precision.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the possibility of financial markets developing tools to analyze changes in the price level."
2,"Indeed, few long-term inflation forecasts in any country currently exceed 5 percent, although Venezuela provides one counterexample, with a long-term inflation forecast now of 15 percent.","NEUTRAL
The sentence provides a factual statement about long-term inflation forecasts in different countries, without expressing any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"Rather than rely on Fed watchers employed by primary dealers to read the tea leaves of our daily interventions, we inform everyone, openly, and take responsibility for the level of short-term interest rates.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply explains the Fed's approach to communicating their decisions and taking responsibility for short-term interest rates.
1,"Although the Fed hasn't started raising rates or reducing the balance sheet, interest rates have moved up notably.","HAWKISH
The sentence suggests that despite the Fed not having taken any action to tighten monetary policy, interest rates have still increased significantly. This implies that the market is anticipating a potential tightening of policy in the future, which is a hawkish signal."
2,"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.","NEUTRAL

The sentence presents a balanced view of the current economic situation, highlighting both the positive momentum in private domestic demand and the negative impact of the Asian crisis. It does not express a clear preference for either hawkish or dovish monetary policy, thus indicating a neutral stance."
1,This is an example of offsetting the attenuation in the response to the output gap with a more aggressive response to inflation realizations.,"HAWKISH
The sentence suggests a more aggressive response to inflation realizations, which implies a tightening of the monetary policy."
1,Inflation averaging doesn't define how much above 2 percent is moderate and how long some value of elevated inflation should be tolerated.,"NEUTRAL

This sentence does not express a clear stance on monetary policy. It is simply discussing the limitations of using inflation averaging as a tool for defining moderate inflation and determining how long elevated inflation should be tolerated."
2,"Palmer was a professor at Wharton, a fellow of the American Statistical Association, a worldwide expert on manpower and labor mobility, and a consultant with the Office of Statistical Standards.5 She argued that ""a single figure of unemployment, regardless of how it is defined or derived, is inadequate as a basis for selection among [policy] programs.",NEUTRAL - The sentence does not express any stance on the monetary policy. It only presents the opinion of Palmer regarding the inadequacy of using a single figure of unemployment as a basis for policy selection.
2,"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""","DOVISH - The sentence suggests that the Federal Reserve should consider strategies that aim to reverse past misses of the inflation objective, which implies a potential easing of the monetary policy."
2,"The shift in the stance of monetary policy that we undertook in 2019 was, I believe, well timed and has been providing support to the economy and helping to keep the U.S. outlook on track.","DOVISH - The sentence suggests that the shift in the stance of monetary policy in 2019 was well-timed and has been providing support to the economy, indicating a positive outlook. This implies that the speaker is in favor of continuing the current monetary policy stance, which is dovish."
0,"In particular, we may need additional public communications about the conditions that constitute substantial further progress since December toward our broad and inclusive definition of maximum employment.",DOVISH - The sentence suggests that the FOMC may need to provide additional public communications about the conditions that constitute substantial further progress towards maximum employment. This implies that the FOMC may be considering easing the monetary policy to achieve maximum employment.
2,"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.","NEUTRAL

The sentence simply states a fact about the median inflation in nine countries, without any indication of a stance towards tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
1,"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the impact of globalization on central banks, academics, and the public in promoting a common culture that emphasizes the importance of price stability."
1,Many have observed the rise in the real federal funds rate to a level well above its historical average and concluded that monetary policy is currently restrictive.,"HAWKISH
The sentence suggests that the real federal funds rate has risen to a level well above its historical average, which implies that monetary policy is currently restrictive. This indicates a hawkish stance, as it corresponds to tightening of the monetary policy."
2,Economic Outlook and Monetary Policy Now I would like to turn to the current economic scene and this week's FOMC decision.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply introduces the topics of the economic outlook and the upcoming FOMC decision.
1,Higher inflation expectations would in turn lead workers to bargain for commensurate raises in nominal wages to preserve the real value of their earnings.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the potential consequences of higher inflation expectations on workers' bargaining power for wages."
2,Some Reasons for the Decline in Far-Forward Rates Why have the far-forward rates implied by the term structure of interest rates declined in recent years?,"NEUTRAL
The sentence is simply posing a question and does not express any clear stance on monetary policy. Therefore, it is classified as neutral."
0,"For example, for 2003 as a whole, growth in both the monetary base and M2 should be about equal to growth in nominal GDP.","NEUTRAL

The sentence does not suggest any specific stance towards monetary policy. It simply presents an observation about the expected growth rates of the monetary base, M2, and nominal GDP. Therefore, it can be classified as neutral."
1,"It is now generally recognized that price stability is a prerequisite for the efficient allocation of resources in our economy and, indeed, for fulfilling our ultimate mandate to promote maximum sustainable employment over time.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges the importance of price stability for efficient resource allocation and achieving maximum sustainable employment, but does not advocate for any specific policy action."
2,"The slowing economy, together with rising interest rates, was in turn a major factor in precipitating the stock market crash.",DOVISH - The sentence suggests that the slowing economy and rising interest rates were major factors in the stock market crash. This implies that the economy needs support and easing of monetary policy may be necessary to prevent further damage.
2,"From the end of 2000 to the end of 2003, productivity rose at a 3-1/2 percent annual rate and, even after recent downward revisions to the data, it is estimated to have increased at an average annual rate of 2-1/4 percent since the end of 2003.","NEUTRAL

The sentence provides information about the productivity rate from 2000 to present, but it does not express any stance or opinion on the monetary policy. Therefore, the sentence is neutral."
1,"Petroleum prices have been under particular pressure, reflecting not only stronger demand but also risks that supplies could be constrained by terrorism or political disruption.","NEUTRAL
The sentence provides information about the current state of petroleum prices and the factors affecting them, without indicating a clear stance on monetary policy."
0,There appears to have been some evolution in inflation-targeting regimes toward greater flexibility.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes a trend in inflation-targeting regimes."
2,Presumably even normal amortized equity that did not come from higher home prices was extracted in this manner.,NEUTRAL: The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It is a neutral statement describing a possible scenario of how equity was extracted.
0,The Decline in Long-Term Interest Rates and the Role of Monetary Policy One of the most remarkable and fundamental changes in the global financial landscape over the past three decades has been the steady and significant decline in global sovereign bond yields.,"NEUTRAL

The sentence describes a phenomenon that has occurred over the past three decades, without taking a stance on whether it is positive or negative. Therefore, the sentence is neutral."
1,"With gross retail margins amounting to about 30 percent of sales, a reduction in currently elevated margins could make an important contribution to reduced inflation pressures in consumer goods.","DOVISH - The sentence suggests that a reduction in retail margins could contribute to reduced inflation pressures in consumer goods, which implies a need for easing of monetary policy to stimulate economic growth."
2,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a hypothetical scenario where inflation remains low and stable if the public expects it to be so."
2,"Thus, I believe this description essentially characterizes the current macroeconomic environment, and my own projection of inflation at a three-year horizon is equal to my assessment of the mandate-consistent inflation rate.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the current macroeconomic environment and the speaker's projection of inflation, without advocating for any specific policy action."
2,"The price of a ton of cold rolled steel sheet, or a linear yard of cotton broad-woven fabrics, could be reasonably compared over a period of years.","NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply makes a statement about the comparability of prices for certain goods over time. Therefore, it can be classified as neutral."
2,"More specifically, we observed financial-market developments over the period beginning fifteen minutes before and ending forty-five minutes after each policy decision became known to the public.4 The advantage of restricting the analysis to a short period spanning the Committee's decision is that the changes in yields or asset prices occurring within that narrow window are more likely to reflect the impact of the decision, as opposed to the arrival of other information about the economy.","NEUTRAL

The sentence provides a description of the methodology used to observe financial-market developments after each policy decision. It does not express any particular stance on monetary policy, therefore it is classified as NEUTRAL."
2,"The release this year and last of mortgage price data gathered under the Home Mortgage Disclosure Act (HMDA) has highlighted a different, but potentially related, concern about access to credit on equal terms.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the release of mortgage price data and raises a concern about access to credit, but does not indicate a preference for tightening or easing of monetary policy."
2,"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.","NEUTRAL

The sentence describes the progress in inflation and activity both at home and abroad, without indicating any specific stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
1,"Finally, while my assessment of maximum employment incorporates a wide range of indicators to assess the state of the labor marketâ€”including indicators of labor compensation, productivity, and price-cost markupsâ€”the employment data I look at, such as the Kansas City Fed's Labor Market Conditions Indicators, are historically highly correlated with the unemployment rate.8 My expectation today is that the labor market by the end of 2022 will have reached my assessment of maximum employment if the unemployment rate has declined by then to the SEP median of modal projections of 3.8 percent.","NEUTRAL

The sentence provides an assessment of the labor market and the expectation for the future, without indicating a clear stance on tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
1,"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the issue of quantifying the price stability objective and acknowledges the communication challenges that may arise from such a change. However, it does not advocate for either tightening or easing of the monetary policy, making it a neutral statement."
2,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides an observation about the limitations of certain indicators in predicting a past recession."
2,"The net effect could be steady, rising, or falling inflation--depending on whether productivity continues to accelerate and on how low the unemployment rate is driven in the process.","NEUTRAL

The sentence presents a balanced view of the potential outcomes of the economy, without indicating a clear preference for either tightening or easing of monetary policy. It acknowledges that inflation could either rise or fall depending on various factors, indicating a neutral stance."
0,"The early days of stabilization policy in the 1950s taught monetary policymakers not to attempt to offset what are likely to be temporary fluctuations in inflation.15 Indeed, responding may do more harm than good, particularly in an era where policy rates are much closer to the effective lower bound even in good times.","DOVISH

The sentence suggests that monetary policymakers should not attempt to offset temporary fluctuations in inflation and responding may do more harm than good. This implies a cautious approach towards tightening monetary policy, which is in line with a dovish stance."
1,"At these low rates, the central bank is poorly positioned to respond to further negative demand shocks.","DOVISH - The sentence suggests that the central bank is not in a good position to respond to negative demand shocks, which implies that the monetary policy may need to be eased in order to stimulate demand."
2,"In this environment, America's prospects for economic growth will greatly depend on our capacity to develop and to apply new technology--a quest that inevitably will entail some risk-taking.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the importance of developing and applying new technology for economic growth, which is not directly related to monetary policy. Therefore, the sentence is neutral."
2,"October 12, 2021 U.S. Economic Outlook and Monetary Policy Vice Chair Richard H. Clarida At the 2021 Institute of International Finance Annual Membership Meeting: Sustainable Economic Growth and Financial Stability in a Diverging, Decarbonizing, Digitizing, Indebted World, Washington, D.C. (via webcast) Share It is my pleasure to meet virtually with you today at the 2021 Institute of International Finance Annual Membership Meeting.1 I regret that we are not meeting in person, but I look forward, as always, to a conversation with my good friend and one-time colleague Tim Adams.","NEUTRAL

The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It is simply an introductory statement by Vice Chair Richard H. Clarida at a conference."
2,That central bank independence promotes lower inflation in developed countries is well-established by the economic literature.,NEUTRAL - The sentence is a statement of fact and does not express any particular stance on monetary policy. It simply states that there is a well-established relationship between central bank independence and lower inflation in developed countries.
2,We need to remember that in decades past it was believed that monetary policy was most effective when it was least transparent.,NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply provides a historical perspective on the effectiveness of transparency in monetary policy.
2,"In a nutshell, I believe that the factors of globalization, deregulation, and financial innovation, arising partly in response to episodes of high inflation, have effectively eroded the central bank monopoly on the provision of monetary services and have enhanced global competition among currencies.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the factors that have affected the central bank's role in providing monetary services and increased competition among currencies, but it does not advocate for any specific policy action."
2,"More recent data are not available, but I suspect that trend has continued since 1992 as the strong performance of the economy, coupled with generally ample availability of credit, has created an environment conducive to the birth and growth of innovative enterprises of all ownership types.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides an observation on the strong performance of the economy and its impact on the growth of innovative enterprises."
2,"October 19, 2020 U.S. Economic Outlook, Monetary Policy, and Initiatives to Sustain the Flow of Credit to Households and Firms Vice Chair Richard H. Clarida At the Unconventional Convention of the American Bankers Association, Washington, D.C. (via webcast) Share It is my pleasure to meet virtually with you today at the Unconventional Convention of the American Bankers Association.1 I look forward to my conversation with Rob Nichols, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and some of the initiatives we have announced to support the flow of credit to households and firms during these challenging times.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply introduces the topics that will be discussed in the speech."
