true_label,original_sent,text_output
1,"This is the scenario from which we draw the lesson that timely, typically preemptive, policy restraint to avoid the excesses of a boom results in longer expansions and avoids unnecessary fluctuations in both output and inflation.","HAWKISH
The sentence suggests that preemptive policy restraint is necessary to avoid excesses of a boom, which implies a tightening of monetary policy. The longer expansions and avoidance of unnecessary fluctuations in output and inflation further support a hawkish stance."
1,"Indeed, the National Bureau of Economic Research's Business Cycle Dating Committee determined in July that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 The recovery that commenced in the summer of 2020 was quite robust, and, with one quarter to go, GDP growth in 2021 is projected by the Fed and many outside forecasters to be the fastest since 1983.","NEUTRAL

The sentence provides a factual description of the current state of the economy without expressing any clear stance on monetary policy. It acknowledges the severity of the previous recession and the strength of the current recovery, but does not suggest any specific policy actions."
1,But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,NEUTRAL - The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply emphasizes the importance of maintaining low and stable inflation to uphold public expectations.
2,"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the role of inflation in driving financial innovations in Brazil."
2,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.","NEUTRAL
The sentence provides a neutral observation about the relationship between equity prices and economic expansions, without indicating any particular stance towards monetary policy."
2,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides an observation about the limitations of certain indicators in predicting a past recession."
2,"By the same token, the effect of the interest rate channel on overall economic activity may be diminished by greater trade integration as changes in domestic demand are offset by induced changes in imports.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential impact of trade integration on the interest rate channel and overall economic activity, but does not advocate for any specific policy action."
0,The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,DOVISH - The sentence suggests that the Committee is taking actions to provide a more accommodative policy in response to muted inflation pressures and risks to the outlook. This implies that the Committee is leaning towards easing the monetary policy.
2,"While each of the Asian economies is unique in many important respects, the sources of their spectacular growth in recent years, in some cases decades, and the problems that have emerged are relevant to a greater or lesser extent to nearly all of them.","NEUTRAL

The sentence does not contain any indication of a stance towards monetary policy. It is simply stating a fact about the Asian economies and their growth. Therefore, it is classified as neutral."
2,"In April, prices of core goods and services--that is, consumer prices excluding food and energy--were unchanged for a second month.","NEUTRAL
The sentence simply reports a fact about the prices of core goods and services, without indicating any stance towards tightening or easing of monetary policy. Therefore, it is classified as neutral."
2,"Because long-term interest rates can remain low only in a stable macroeconomic environment, these goals are often referred to as the dual mandate; that is, the Federal Reserve seeks to promote the two coequal objectives of maximum employment and price stability.","NEUTRAL

The sentence simply explains the dual mandate of the Federal Reserve, which is to promote maximum employment and price stability. It does not express any particular stance on monetary policy, therefore it is classified as neutral."
2,"Today, just nine months later, the unemployment rate is 7.6 percent--a larger decline than most FOMC participants expected in September.","DOVISH - The sentence indicates that the unemployment rate has declined more than expected, which suggests that the economy may not need as much monetary policy stimulus as previously thought. This could lead to a more dovish stance on monetary policy."
1,"Expectations of price increases over the near-term--specifically, over the next year--have, in fact, risen noticeably on the heels of the actual increase in inflation.","HAWKISH
The sentence suggests that there has been a noticeable increase in inflation, which has led to expectations of price increases in the near-term. This implies that the stance is leaning towards tightening of the monetary policy to control inflation."
2,"First, insofar as recent productivity growth is concerned, I have a serious question about the quality of the data that we employ to measure output in today's economy.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather raises a concern about the quality of data used to measure productivity growth. Therefore, it can be classified as neutral."
2,"However, in the past two decades, what constitutes money has been obscured by the introduction of technologies that have facilitated the proliferation of financial products and have altered the empirical relationship between economic activity and what we define as money, and in doing so has inhibited the keying of monetary policy to the control of the measured money stock.1 Another example of ongoing structural change relates to innovations in mortgage finance.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the changes in the definition of money and the impact of technological innovations on the relationship between economic activity and money stock, as well as the changes in mortgage finance. It does not advocate for tightening or easing of monetary policy."
1,And the equity market itself has been the subject of analysis as we attempt to assess the implications for financial and economic stability of the extraordinary rise in equity prices--a rise based apparently on continuing upward revisions in estimates of our corporations' already robust long-term earning prospects.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the analysis of the equity market and its implications for financial and economic stability, without advocating for any specific policy action."
0,"As illustrated by the left-hand panel of figure 6, since 2000, both FOMC participants and respondents to the Blue Chip survey have markedly reduced their projections of the level of real short-term interest rates expected to prevail in the longer run.",DOVISH - The sentence suggests that both FOMC participants and respondents to the Blue Chip survey have reduced their projections of the level of real short-term interest rates expected to prevail in the longer run. This indicates a potential easing of the monetary policy.
1,"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.","HAWKISH
The sentence indicates a high level of inflation, which is a concern for the central bank. In response, the bank may consider tightening monetary policy to control inflation."
2,One branch of economists holds the view that monetary policy should not be influenced by any perceived financial market bubbles.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather presents a view held by a group of economists that financial market bubbles should not influence it."
2,"The events of the last two years come on top of a huge expansion of global trade, competition and productive capacity--all of which have given American businesses less control over prices in the face of rising costs and benefited American consumers through low prices.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the impact of global trade and competition on American businesses and consumers, but does not provide any indication of whether the Federal Reserve should tighten or ease monetary policy."
2,Ultimately inflation is determined by the policy actions of the central bank.,"NEUTRAL

The sentence simply states a fact that inflation is determined by the policy actions of the central bank without indicating any preference for tightening or easing of the monetary policy. Therefore, the stance is neutral."
1,"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.","NEUTRAL

The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states the intention to slow the pace of purchases as reserves reach ample levels, in order to maintain a balance sheet that grows in line with trend demand for liabilities."
0,"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.","NEUTRAL

The sentence outlines the conditions that need to be met before the Federal Reserve considers changing the target range for the federal funds rate. It does not express a clear bias towards tightening or easing of monetary policy, hence it can be classified as neutral."
2,"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It simply introduces the speaker's intention to discuss the economic outlook, Federal Reserve monetary policy, and the new monetary policy framework."
0,"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.","DOVISH - The sentence acknowledges the negative impact of the COVID-19 pandemic on the U.S. economy, which suggests a need for monetary policy to be eased to support economic recovery."
2,"I believe the current move can be justified in a forward-looking variant of the Taylor Rule, where today's policy depends on the forecast of future output gaps and inflation.","NEUTRAL
The sentence does not express a clear preference for either tightening or easing of the monetary policy. It simply discusses a theoretical justification for the current move based on a forward-looking variant of the Taylor Rule."
2,"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.","NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides information about the Federal Reserve's upcoming conference and the growth in homeownership."
1,"During the period examined, the rate of overall consumer inflation was 2.78 percent, as measured by the regular CPI-U for All Items.",NEUTRAL - The sentence simply states a fact about the rate of overall consumer inflation during a certain period and does not express any opinion or stance on monetary policy.
2,We are not seeing any evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,"NEUTRAL
The sentence presents a neutral stance as it does not indicate any inclination towards tightening or easing of monetary policy. It simply states that there is no evidence of excessive cost-push pressure on price inflation due to a strong labor market."
2,"With the economic outlook held constant, changes in the net demand for long-term securities have their largest effect on the term premium.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply states a relationship between changes in net demand for long-term securities and their effect on the term premium, assuming a constant economic outlook."
2,We should first recognize that the form of the U.S. government is different than that of most inflation-targeting countries.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides context for understanding the differences between the U.S. government and other countries that use inflation targeting."
0,The cutback in residential construction has directly reduced the annual rate of U.S. economic growth about 3/4 percentage point on average over the past year and a half.,"NEUTRAL
The sentence provides a factual statement about the impact of the cutback in residential construction on the U.S. economic growth rate, without indicating a preference for either tightening or easing of monetary policy."
2,One prominent example is with semiconductor producers and their need to dramatically alter the mix of production to meet demands of the high-tech and automotive industries.,"NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy, it is simply providing an example of a situation with semiconductor producers."
2,"Many potential inflation targeters ask, ""Why not zero?""",NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply posing a question about the choice of an inflation target.
2,"Business Caution As I discussed earlier, regression analysis suggests that the robust growth in profits and the comparatively modest recovery in capital expenditures leaves a good part of the extraordinary cash buildup unexplained.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the relationship between business caution, profits, and capital expenditures."
0,"Household spending stepped up in mid-April, coinciding with the first disbursement of stimulus payments to households and a ramp-up in the payout of unemployment benefits, and showed the most pronounced increases in the states that received more benefits.9 With some of the fiscal support measures either provided as one-off payments or slated to come to an end in July, the strength of the recovery will depend importantly on the timing, magnitude, and distribution of additional fiscal support.","NEUTRAL

The sentence provides a factual description of the recent increase in household spending, which is attributed to the disbursement of stimulus payments and unemployment benefits. The sentence also acknowledges the potential impact of the upcoming end of some fiscal support measures on the strength of the economic recovery. However, it does not express a clear stance on whether monetary policy should be tightened or eased, hence the neutral classification."
2,"Despite the prevalence and importance of committees in modern central banking, the role of committees in the formulation of policy has not attracted nearly as much academic attention as has the research on monetary policy rules.3 The literature on monetary policy rules stretches back to at least Adam Smith and includes important contributions from David Ricardo, Knut Wicksell, and Milton Friedman.More recently, John Taylor has moved the research agenda forward with his eponymous rule, and a large number of academic papers have been written examining the effectiveness and robustness of policy rules.4 In contrast, as noted, study of the role of committees in making monetary policy has been fairly light, notwithstanding the insightful work of Alan Blinder and others.5 Committees and rules may appear to be in opposition as approaches to policymaking.","NEUTRAL

The sentence discusses the lack of attention given to the role of committees in the formulation of monetary policy compared to the research on monetary policy rules. It also notes that committees and rules may seem to be opposing approaches to policymaking. The sentence does not express a clear stance on tightening or easing of monetary policy, thus it is classified as NEUTRAL."
1,Funding of our current account deficit likely will become more difficult when home bias approaches its practical minimum.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a potential difficulty in funding the current account deficit when home bias approaches its practical minimum."
0,"First, longer-maturity obligations may be more attractive because of more stable inflation, better-anchored inflation expectations, and a reduction in economic volatility more generally.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides reasons why longer-maturity obligations may be more attractive."
0,"But, in the interim, the absence of increasing inflation pressures meant that the Federal Reserve did not need to tighten to bring demand back in line with the potential as soon as it otherwise might have needed to.","DOVISH - The sentence suggests that there is no need for the Federal Reserve to tighten the monetary policy as there are no increasing inflation pressures. This implies a more relaxed stance towards monetary policy, which is dovish."
2,"These concerns were centered around the fact that corporate borrowers could no longer raise funds in the bond or commercial paper markets at reasonable prices or, at some times and for some borrowers, at all.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply describes concerns about corporate borrowers' ability to raise funds in the bond or commercial paper markets."
0,"In the modal outlook, monetary policy tightening to temper demand, in combination with improvements in supply, is expected to reduce demandâ€“supply imbalances and reduce inflation over time.10 The real yield curve is now in solidly positive territory at all but the very shortest maturities, and with the additional tightening and deceleration in inflation that is expected over coming quarters, the entire real curve will soon move into positive territory.","HAWKISH
The sentence suggests that the monetary policy will be tightened to reduce demand-supply imbalances and inflation over time. The real yield curve is also expected to move into positive territory with additional tightening and deceleration in inflation."
1,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the relationship between inflation expectations and wage-setting/pricing behavior, and how this can contribute to keeping inflation low. It does not advocate for either tightening or easing of monetary policy."
0,"But low rates are not solely or even primarily a result of the Federal Reserve's accommodative monetary policies; they are rooted in the market's expectations of low inflation and the weakness of the economic recovery, factors weighing on rates not just in the United States but throughout the advanced economies.7 Given low real rates and low inflation, expected nominal returns should be low across all asset classes.","NEUTRAL

The sentence provides an explanation for the low interest rates, stating that they are not solely due to the Federal Reserve's monetary policies but also due to market expectations of low inflation and weak economic recovery. It also suggests that low expected nominal returns are likely across all asset classes. The sentence does not take a clear stance on whether monetary policy should be tightened or eased, hence it is classified as NEUTRAL."
1,They would account for the effects of higher energy prices on the real disposable income and spending demands of the household sector.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the consideration of a specific factor (higher energy prices) in analyzing the impact on household spending."
2,"Monetary Policy in a World without Treasuries Today, monetary policy decisions are implemented through a mix of outright purchases and sales of assets held in the Fed's portfolio, temporary operations through repurchase agreements, and discount window loans.2 It seems to me that the same three operations, though perhaps in different proportions, could be used in the absence of Treasury securities.","NEUTRAL - The sentence discusses the implementation of monetary policy in a world without Treasuries and suggests that the same operations currently used could still be utilized. There is no clear indication of a hawkish or dovish stance, making it a neutral statement."
0,Financial conditions continue to pose a downside risk to the outlook for growth.,"DOVISH - The sentence suggests that the current financial conditions are not favorable for growth, which implies that the monetary policy needs to be eased to stimulate growth."
2,"That's particularly important, because the lags in the effect of policy on economic activity and prices mean that policy decisions are necessarily based on a view of the likely path for the economy over several years, relative to the Federal Reserve's legislated objectives of maximum employment and stable prices.","NEUTRAL

The sentence provides a factual explanation of the challenges faced by policymakers in making decisions based on the lagged effects of policy on the economy. It does not express a bias towards tightening or easing of monetary policy, hence the neutral label."
0,"In particular, we are closely monitoring the emergence of the coronavirus, which is likely to have a noticeable impact on Chinese growth, at least in the first quarter of this year.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the potential impact of the coronavirus on Chinese growth. Therefore, it is classified as neutral."
0,"For these reasons, I have been interested in exploring approaches that expand the space for targeting interest rates in a more continuous fashion as an extension of our conventional policy space and in a way that reinforces forward guidance on the policy rate.18 In particular, there may be advantages to an approach that caps interest rates on Treasury securities at the short-to-medium range of the maturity spectrumâ€”yield curve capsâ€”in tandem with forward guidance that conditions liftoff from the ELB on employment and inflation outcomes.","DOVISH

The sentence suggests an interest in exploring approaches that expand the space for targeting interest rates in a more continuous fashion, which implies a potential easing of monetary policy. The proposed approach of yield curve caps and forward guidance also reinforces this dovish stance."
2,"Flexible inflation averaging could bring some of the benefits of a formal average inflation targeting rule, but it would be simpler to communicate.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential benefits of a specific policy tool, but does not advocate for or against its implementation. Therefore, the sentence is classified as neutral."
2,Developments during the Second Period: 1998-2007 Research during the past ten years has been very fruitful in expanding the profession's understanding of the implications of uncertainty for the design and conduct of monetary policy.,"NEUTRAL

The sentence provides a historical overview of the research conducted during the period of 1998-2007 and does not express any clear stance on the monetary policy. Therefore, it can be classified as neutral."
2,One involves the so-called zero bound on nominal interest rates; the other involves labor markets.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply mentions two different topics that may be relevant to the discussion.
0,This supports the view that there has been an increase in trend productivity growth.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather presents a statement about productivity growth."
2,"The remarkable coming together of technologies that we label IT has allowed us to move beyond efficiency gains in routine manual tasks to achieve new levels of productivity in routine information-processing tasks that previously depended upon other facets of human input--computing, sorting and retrieving information, and acting on pieces of information.","NEUTRAL

The sentence does not contain any indication of a monetary policy stance. It is discussing the impact of technology on productivity and does not relate to the stance of the Federal Reserve."
0,"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes the potential impact of currency depreciation on the price of U.S. exports."
0,"In the real world, there are two reasons why central bankers still prize credibility, even if it cannot be shown to reduce the costs of disinflation.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply explains why central bankers value credibility, even if it may not directly impact the costs of disinflation."
0,"Although the unemployment rate is at a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.","NEUTRAL
The sentence presents a balanced view of the current economic situation, acknowledging the low unemployment rate while also noting that wages are rising in line with productivity growth and underlying inflation. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,"Central bank actions are designed in the first instance to influence asset prices and yields, which in turn affect economic decisions and thus the evolution of the economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the purpose of central bank actions and how they impact the economy. Therefore, it falls under the neutral category."
2,"Overall, research indicates that trade with developing economies in particular has slowed the rate of growth of import prices faced by industrialized countries, with estimates of the reduction ranging widely from 1/2 to 2 percentage points.","NEUTRAL

The sentence provides a neutral stance as it presents a factual statement about the impact of trade with developing economies on import prices faced by industrialized countries. It does not suggest any specific policy action or bias towards tightening or easing of monetary policy."
1,But what if the Fed were actually to propose a soft form of inflation targeting?,"DOVISH - The sentence suggests the possibility of the Fed proposing a soft form of inflation targeting, which implies a potential easing of the monetary policy."
0,"Deflation, like inflation, would distort resource allocation and interfere with the economy's ability to reach its full potential.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the negative effects of both deflation and inflation on the economy's ability to allocate resources and reach its full potential."
2,The number of black-owned firms increased nearly 50 percent and the number of Hispanic-owned firms jumped 80 percent between 1987 and 1992--between two and three times the rate of growth of non-minority-owned firms.,"NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply presents a statistic about the growth of black-owned and Hispanic-owned firms compared to non-minority-owned firms."
2,"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the general price level with some precision.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply discusses the possibility of financial markets developing tools to better understand changes in the general price level."
0,"Moreover, the resulting robust gains in labor productivity have been well ahead of compensation growth and have dramatically boosted corporate profits.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides information about the relationship between labor productivity, compensation growth, and corporate profits."
2,Comparing the Theoretical Prediction to Recent Experience The swing from budget deficit to surplus has been much more dramatic than was expected when the fiscal year 1994 budget was adopted.,"NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy. It simply discusses the unexpected swing from budget deficit to surplus."
1,"In contrast, the past few cycles did not see this kind of behavior, and in each case, financial imbalances, rather than goods and services inflation, were notably elevated at the onset of the downturn.","DOVISH

The sentence suggests that the current cycle is different from the past few cycles, as financial imbalances are not as elevated as they were before the onset of the downturn. This implies that there is less pressure to tighten monetary policy to combat inflation, and therefore a more dovish stance may be appropriate."
2,The September FOMC meeting was the first since the Committee approved in August our new Statement on Longer-Run Goals and Monetary Policy Strategy and adopted a new policy framework.3 The changes we made in our September FOMC statement bring our policy guidance in line with this new framework.,"NEUTRAL

The sentence simply states that the changes made in the September FOMC statement align with the new policy framework adopted in August. It does not indicate any specific stance towards tightening or easing of monetary policy, hence it is classified as neutral."
2,But change is hard and not everyone is willing or able to pay the price.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It is a general statement about the difficulty of change and the fact that not everyone is willing or able to make the necessary sacrifices.
0,Higher and more stable growth combined with better ability to undertake long-term plans can help to improve the fiscal outlook for a country.,"NEUTRAL: The sentence does not express a clear stance on monetary policy. It discusses the potential benefits of higher and more stable growth and long-term planning on a country's fiscal outlook, but does not suggest any specific actions related to monetary policy."
2,"The Survey of Market Participants conducted by the Federal Reserve Bank of New York indicates a shift in expectations following the release of the new monetary policy framework.17 The median expected rate of unemployment at the time of liftoff moved down from 4.5 percent in the July survey, before the release of the framework, to 4.0 percent in the September and subsequent surveys, following the release of the new framework.","NEUTRAL

The sentence provides information about a survey conducted by the Federal Reserve Bank of New York which indicates a shift in expectations following the release of the new monetary policy framework. It mentions a change in the median expected rate of unemployment at the time of liftoff from 4.5 percent to 4.0 percent. However, it does not express any clear stance on tightening or easing of the monetary policy, hence it can be classified as neutral."
2,"Already, various trimmed price indexes are running much closer to 2 percent.","NEUTRAL - The sentence is simply stating a fact that various trimmed price indexes are running closer to 2 percent, without indicating any particular stance towards monetary policy."
1,"My general point is that inflation is much too high, and the outlook for inflation remains significantly uncertain.","HAWKISH
The sentence suggests that inflation is a concern and is currently too high. The mention of uncertainty in the outlook for inflation implies that the speaker may advocate for a tightening of monetary policy to combat inflation."
2,"For example, given the starting point for the outlook, the forecasts will trace out a path for the economy to preserve or reestablish maximum employment and price stability that will reflect FOMC participants' views of the relative variation in output and inflation that is possible in the short run.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes how the FOMC participants' views on output and inflation will inform their forecasts for the economy's path towards maximum employment and price stability."
2,"August 26, 2022 Monetary Policy and Price Stability Chair Jerome H. Powell At â€œReassessing Constraints on the Economy and Policy,â€ an economic policy symposium sponsored by the Federal Reserve Bank of Kansas City, Jackson Hole, Wyoming Share Watch Live Thank you for the opportunity to speak here today.",NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It is simply an introductory statement expressing gratitude for the opportunity to speak at an economic policy symposium.
2,"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.","NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy, but rather discusses the need to address education deficiencies and renew worker skills in the shorter run."
2,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.","NEUTRAL

The sentence simply states that the Federal Reserve's mandate of achieving maximum employment and price stability are compatible in the long run. It does not suggest any specific stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
2,And it may generally take longer still for a policy change to alter the course of inflation.,DOVISH - The sentence suggests that any policy change may take a longer time to have an impact on inflation. This implies that the speaker is not in favor of any immediate tightening of monetary policy and is more inclined towards a gradual easing of policy.
2,"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.","NEUTRAL
This sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply provides information about the number and support of Ph.D. economists employed by the Board."
2,"As you can see, transforming the information available from published statistics into concepts useful for assessing the consequences of monetary policy is, in fact, quite complex.",NEUTRAL - The sentence does not express any clear stance on the monetary policy. It simply states that the process of transforming statistical information into useful concepts for assessing the consequences of monetary policy is complex.
0,"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply stating a potential consequence of foreign producers affecting domestic demand."
1,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.",HAWKISH - The sentence emphasizes the importance of keeping inflation expectations well anchored at 2 percent and the challenge of doing so in a world where the effective-lower-bound constraint is binding on the federal funds rate. The statement also conveys the Committee's judgment that policy will be conducted to achieve inflation outcomes that keep long-run inflation expectations anchored at the 2 percent longer-run goal. This suggests a tightening of monetary policy to maintain price stability.
2,But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,"NEUTRAL - The sentence does not express any clear stance on the monetary policy. It is discussing the technical aspect of measuring changes in real quantity versus price, which is not directly related to the stance of the monetary policy."
2,"When anticipations of Fed tapering led to higher U.S. interest rates and higher market volatility, these trades may have been quickly unwound, engendering particularly sharp declines in EME exchange rates and asset prices.","DOVISH - The sentence suggests that the anticipation of Fed tapering led to higher interest rates and market volatility, which in turn caused sharp declines in EME exchange rates and asset prices. This implies that the Fed's monetary policy may have been too tight, and therefore, a dovish stance may be required to ease the situation."
