true_label,original_sent,text_output
1,"As we gain experience with the enhanced forecasts, we will continue to evaluate how best to promote stability of both prices and employment.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the FOMC will continue to evaluate how to promote stability of both prices and employment as they gain experience with enhanced forecasts."
1,In this case headline inflation will rise well above its underlying trend as the price of energy rises,"HAWKISH
The sentence suggests that inflation will rise above its underlying trend, which could be a concern for the central bank. The mention of rising energy prices also implies potential inflationary pressures, which could lead to a tightening of monetary policy."
2,"While these studies allow for differences in the weighting of price indexes across different income groups, they rely on the same elementary price indexes for subcategories of goods and services.","NEUTRAL

This sentence does not express any clear stance on monetary policy. It is simply discussing the methodology of certain studies and does not provide any indication of whether the speaker is leaning towards a hawkish or dovish stance."
0,"Less uncertainty about future inflation could lower the risk premiums on nominal Treasury bonds, lowering the risk-free interest rate.","DOVISH - The sentence suggests that if there is less uncertainty about future inflation, it could lead to a decrease in risk premiums on nominal Treasury bonds, which in turn could lower the risk-free interest rate. This implies that the speaker is advocating for a more accommodative monetary policy to stimulate economic growth."
2,"Traditionally, these two measures of excess demand move together over the cycle.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a traditional observation about the relationship between two measures of excess demand.
2,"But before I comment on productivity, I'd like to begin with a review of recent economic developments.",NEUTRAL - The sentence does not provide any indication of the stance on monetary policy. It is simply an introduction to a discussion on economic developments.
2,"When long-term rates rise in response to a cyclical strengthening, it reflects, in large part, the expectation of higher short-term interest rates.","NEUTRAL

This sentence is simply stating a relationship between long-term rates and short-term interest rates. It does not express a clear stance on whether monetary policy should be tightened or eased. Therefore, it is classified as neutral."
2,"How the forces of demand, potential supply, and expectations interact has probably not been changed in any fundamental way by the recent trend of globalization.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply discusses the interaction of demand, potential supply, and expectations in the context of globalization."
2,"For example, although a number of features of Brazilian law promote the independence of the nation's central bank, the bank's de facto independence may be limited by the power of the president to remove members of the Monetary Policy Committee.","NEUTRAL
The sentence provides information about the independence of the Brazilian central bank and the potential limitations to its independence. It does not express a clear stance on whether the monetary policy should be tightened or eased, thus it is classified as neutral."
2,"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the general price level with some precision.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply discusses the possibility of financial markets developing tools to better understand changes in the general price level."
2,"Venezuela provides one counterexample, with a long-term inflation forecast now of 15 percent.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply provides information about Venezuela's inflation forecast.
2,"Despite some recent turbulence, owing in part to geopolitical events, stock prices have logged robust gains over the past 3-1/2 years, and broad equity indices have now retraced most of the ground lost between 2000 and 2002.","NEUTRAL

The sentence does not provide any indication of the stance towards monetary policy. It simply provides a statement about the performance of stock prices over the past few years. Therefore, the sentence is classified as NEUTRAL."
0,"But, in the interim, the absence of increasing inflation pressures meant that the Federal Reserve did not need to tighten to bring demand back in line with the potential as soon as it otherwise might have needed to.","DOVISH - The sentence suggests that there is no need for the Federal Reserve to tighten the monetary policy as there are no increasing inflation pressures. This implies a more relaxed stance towards monetary policy, which is dovish."
0,"While a constant rate of money growth will not always be optimal, if money demand is sufficiently stable, and not particularly interest sensitive, it will pin down inflation in the long run and help smooth the business cycle in the short run.","NEUTRAL

The sentence presents a balanced view on the relationship between money growth, inflation, and business cycles. It suggests that a constant rate of money growth may not always be optimal, but if money demand is stable and not interest sensitive, it can help control inflation in the long run and stabilize the business cycle in the short run. The sentence does not express a clear preference for tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
1,"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather introduces a topic for discussion related to the economy. Therefore, it is classified as neutral."
1,"Of course, if excessive inflationary pressures were to build or inflation expectations were to ratchet above levels consistent with our goal, we would not hesitate to act.","HAWKISH
The sentence suggests that the FOMC is vigilant about inflation and would take action to prevent it from exceeding their goal. This implies a potential tightening of monetary policy, which is a hawkish stance."
2,"Financial markets are the channel through which our policy affects the economy, and asset prices contain valuable information about investors' expectations for the course of policy, economic activity, and inflation, as well as about the risks around those expectations.","NEUTRAL

The sentence provides a neutral stance as it simply explains the role of financial markets and asset prices in the policy-making process without indicating any preference for tightening or easing of monetary policy."
1,"First, if, as projected, core PCE inflation this year does come in at, or certainly above, 3 percent, I will consider that much more than a ""moderate"" overshoot of our 2 percent longer-run inflation objective.","HAWKISH
The sentence suggests that if core PCE inflation exceeds 3 percent, it will be considered more than a moderate overshoot of the 2 percent inflation objective. This implies that the speaker may be in favor of tightening the monetary policy to control inflation."
2,The FOMC's primary monetary policy tool is its target range for the federal funds rate.,"NEUTRAL
The sentence simply states a fact about the FOMC's primary monetary policy tool without indicating any bias towards tightening or easing of the monetary policy. Therefore, the stance is neutral."
2,"the approach can be applied equally well by ""inflation hawks,"" ""growth hawks,"" and anyone in between.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply suggests that the approach being discussed can be used by individuals with different views on inflation and growth."
0,The Summary of Economic Projections by FOMC participants in December 2020 had the unemployment rate moving down to 4.2 percent at the end of 2022 and inflation moving up to 2 percent only in 2023.,"NEUTRAL

The sentence simply presents the projections made by FOMC participants regarding the unemployment rate and inflation, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
2,"There is, to be sure, no trade-off and hence no inconsistency between full employment and price stability in the long run.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that there is no trade-off between full employment and price stability in the long run."
1,"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.","HAWKISH
The sentence suggests that if the economy overheats and inflation rises to an undesirably high level, the FOMC would respond by tightening monetary policy. This indicates a hawkish stance towards monetary policy."
2,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the importance of certain price terms in the forecasting and policy process."
2,"To the extent that the combination of a low neutral rate, a flat Phillips curve, and low underlying inflation may lead financial imbalances to become more tightly linked to the business cycle, it is important to use tools other than monetary policy to temper the financial cycle.","DOVISH: The sentence suggests that using monetary policy alone may not be sufficient to address financial imbalances that are linked to the business cycle. Therefore, it is important to use other tools to temper the financial cycle. This implies a dovish stance as it suggests a need for additional measures to support the economy."
1,"Furthermore, policymakers hoped that additional tools at their disposal--so-called incomes policies enforced by “jawboning,” guideposts, and price and wage controls--were ready to combat and control any resulting upcreep in inflation with minimal macroeconomic cost.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the availability of additional tools to combat inflation without indicating whether the use of these tools would lead to tightening or easing of monetary policy."
2,"Relative to the average episode, commercial real estate prices neither fell much during the recession nor rose a lot during the expansion.","NEUTRAL
The sentence provides a neutral stance as it simply states a fact without indicating any preference for tightening or easing of monetary policy. It describes the behavior of commercial real estate prices during the recession and expansion, without any indication of a need for policy action."
1,Our Congressional mandate is to achieve full employment and price stability in the United States.,"NEUTRAL
The sentence simply states the Congressional mandate of achieving full employment and price stability in the United States, without indicating any preference for tightening or easing of the monetary policy. Therefore, the stance is neutral."
2,"And I'm pleased to have the opportunity to share with you, the students of South Dakota State University (SDSU), my experience as a member of the Federal Reserve Board of Governors and my outlook for the U.S. economy.1 Today I will speak to you about my outlook for the U.S. economy and what the Federal Reserve has been doing to support economic activity during the COVID-19 pandemic recovery.","NEUTRAL

The sentence does not express a clear stance on monetary policy, but rather introduces the speaker's experience and outlook for the U.S. economy, as well as the Federal Reserve's actions during the COVID-19 pandemic recovery."
2,"We must keep in mind that, difficult as the problem seems, consistently measured prices do exist in principle.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges the existence of consistently measured prices in principle.
2,"another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply mentions a topic of discussion in the literature, which is the interaction between learning, inflation dynamics, and monetary policy."
2,"If a range is selected, questions will arise about the differing implications of movements of inflation inside the range and outside the range and, in the absence of explicitly identifying the mid-point as the target, about where within the range policymakers would prefer inflation to gravitate.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply discusses the potential implications and questions that arise when selecting a range for inflation and not explicitly identifying a target midpoint. Therefore, the sentence can be classified as neutral."
2,"Fourth, I will discuss the major findings of the review as codified in our new Statement on Longer-Run Goals and Monetary Policy Strategy and highlight some important policy implications that flow from them.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply outlines the speaker's plan to discuss the findings of a review and the policy implications that follow.
1,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.","DOVISH

The sentence suggests that if inflation is well controlled, people will be more restrained in their wage-setting and pricing behavior, which will make it easier for the Federal Reserve to keep inflation low. This implies that the Federal Reserve may consider easing the monetary policy to maintain low inflation."
1,"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.","NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the commitment of the FOMC to achieve their dual objectives of price stability and sustainable economic growth."
0,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.","DOVISH

The sentence indicates that core CPI prices fell significantly, which suggests that inflation is not a concern and may even be decreasing. This could lead to a more accommodative monetary policy stance, hence the label 'DOVISH'."
2,"These productivity gains result from many forces, including business investment that has increased the amount and quality of capital available to the workforce, business process innovations, and the growth of innovative, research-intensive industries such as information technology and biotechnology.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes various factors that have contributed to productivity gains."
1,This is an example of offsetting the attenuation in the response to the output gap with a more aggressive response to inflation realizations.,"HAWKISH
The sentence suggests a more aggressive response to inflation realizations, which implies a tightening of the monetary policy."
0,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.","DOVISH

The sentence suggests that the policy is willing to accept a modest increase in inflation rate in order to achieve a lower rate of unemployment, indicating a willingness to ease the monetary policy."
2,"I will focus my remarks today on the use of explicit forward guidance as a tool for monetary policy.1 Before I start, let me briefly discuss near-term monetary policy.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply introduces the topic of explicit forward guidance as a tool for monetary policy and briefly mentions discussing near-term monetary policy."
2,We should first recognize that the form of the U.S. government is different than that of most inflation-targeting countries.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides context for understanding the differences between the U.S. government and other countries that use inflation targeting."
1,"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.","NEUTRAL

The sentence provides a factual explanation of the U.S. current account deficit without expressing any opinion or stance on monetary policy. Therefore, it is classified as neutral."
2,"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It acknowledges the role of sound policy in creating conditions for growth but also emphasizes that macroeconomic policy alone cannot create growth."
0,"In my baseline view, while I do believe it will likely take some time for economic activity and the labor market to fully recover from the pandemic shock, I do project right now that the economy will begin to grow and that the unemployment rate will begin to decline starting in the second half of this year.","NEUTRAL

The sentence presents a balanced view of the economic situation, acknowledging the impact of the pandemic shock on economic activity and the labor market, but also projecting a positive outlook for the second half of the year. There is no clear indication of a hawkish or dovish stance towards monetary policy."
1,This automatically pushes up domestic interest rates to support the currency.,"HAWKISH
The sentence suggests that the central bank is taking actions to support the currency, which could lead to an increase in domestic interest rates. This indicates a tightening of monetary policy, which is a hawkish stance."
0,The boom was fueled by a sustained acceleration of productivity and an accompanying rise in corporate profits--fundamental changes that justified a major rise in equity prices.,"NEUTRAL
The sentence describes the reasons behind the boom in equity prices and does not express any clear stance on monetary policy."
2,"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the search for an ""absolute concept"" related to supply and demand in markets, and how it relates to inflation and excess demand/supply. There is no indication of a preference for tightening or easing monetary policy."
2,"Palmer was a professor at Wharton, a fellow of the American Statistical Association, a worldwide expert on manpower and labor mobility, and a consultant with the Office of Statistical Standards.5 She argued that ""a single figure of unemployment, regardless of how it is defined or derived, is inadequate as a basis for selection among [policy] programs.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply presents the credentials and argument of a professor regarding the inadequacy of using a single figure of unemployment for policy selection."
0,"The early days of stabilization policy in the 1950s taught monetary policymakers not to attempt to offset what are likely to be temporary fluctuations in inflation.15 Indeed, responding may do more harm than good, particularly in an era where policy rates are much closer to the effective lower bound even in good times.","NEUTRAL

The sentence provides a historical context and a cautionary note to monetary policymakers about the potential risks of attempting to offset temporary fluctuations in inflation. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It discusses a potential strategy that could work well in many circumstances, without indicating a preference for either hawkish or dovish policies."
2,Setting the horizon on the interest rate caps to reinforce forward guidance on the policy rate would augment the credibility of the yield curve caps and thereby diminish concerns about an open-ended balance sheet commitment.,"NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It suggests a technical adjustment to reinforce forward guidance and address concerns about the balance sheet commitment, without indicating a preference for either hawkish or dovish policy."
2,"This observation raises the question of why, in some cases, the putative productivity benefits of investments in new technologies do not occur until years after those investments are made.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a question related to productivity and technology investments."
0,"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.","DOVISH - The sentence acknowledges the negative impact of the COVID-19 pandemic on the U.S. economy, which suggests a need for monetary policy to be eased to support economic recovery."
2,"Besley, Meads and Surico's contribution is to ask whether certain characteristics of the policymakers matter for how they vote on the monetary policy committee.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes the contribution of certain individuals in analyzing the characteristics of policymakers and their voting behavior on the monetary policy committee. Therefore, the label 'NEUTRAL' is appropriate."
2,"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.","NEUTRAL

The sentence simply states a historical fact about the announcement of a specific price-stability target for inflation rate, without indicating any preference for tightening or easing of monetary policy."
0,"U.S. monetary policy responded to these global ""headwinds,"" helping stave off actual contractions of U.S. activity.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes how U.S. monetary policy responded to global ""headwinds"" and prevented contractions of U.S. activity."
2,"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.","NEUTRAL
The sentence provides a factual statement about the decline in median inflation in nine countries over two different time periods. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
1,This monetary expansion could generate domestic inflation unless it is sterilized with other open market sales of securities--and the mere scale of present and expected future debt stocks may make continued sterilization impossible.,"HAWKISH
The sentence suggests that the monetary expansion could lead to domestic inflation, which implies a need for tightening of the monetary policy. The mention of the difficulty in sterilizing the expansion with open market sales of securities further reinforces the hawkish stance."
2,"The shift in the stance of monetary policy that we undertook in 2019 was, I believe, well timed and has been providing support to the economy and helping to keep the U.S. outlook on track.","DOVISH - The sentence suggests that the shift in monetary policy in 2019 was well-timed and has been providing support to the economy, indicating a positive stance towards easing of monetary policy."
1,"If, in their quest to reduce macroeconomic risk, policymakers overshoot and ease policy too much, they need to be willing to expeditiously remove at least part of that ease before inflationary pressures become a threat.","DOVISH - The sentence suggests that policymakers should be cautious about easing the monetary policy too much, indicating a preference for a more accommodative stance."
2,"This lack of congressional momentum could be interpreted as lack of congressional support for inflation targeting, or it could merely reflect a more neutral absence of strong opinions.","NEUTRAL

The sentence presents two possible interpretations of the lack of congressional momentum towards inflation targeting, one being lack of support and the other being a neutral absence of strong opinions. Therefore, the sentence does not lean towards either hawkish or dovish stance, making it neutral."
1,"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.","HAWKISH
The sentence suggests that fast growth of productivity can lead to higher real interest rates, which can restrict economic growth. This implies a tightening of monetary policy, hence the label 'HAWKISH'."
1,"While great uncertainty regarding the path of fiscal policy and its economic effects will remain for some time, with the economy getting closer to full employment, the prospect of a material increase in fiscal stimulus over a sustained period could reasonably be expected to shift somewhat greater probability toward stronger inflation outcomes.","HAWKISH
The sentence suggests that the economy is getting closer to full employment and the prospect of a material increase in fiscal stimulus could lead to stronger inflation outcomes. This implies that the stance is leaning towards tightening of the monetary policy to control inflation."
1,"Although the unemployment rate is around a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.","NEUTRAL
The sentence presents a balanced view of the current economic situation, stating that although the unemployment rate is low, wages are rising in line with productivity growth and underlying inflation. There is no clear indication of a hawkish or dovish stance towards monetary policy."
0,Financial conditions continue to pose a downside risk to the outlook for growth.,"DOVISH - The sentence suggests that the current financial conditions are not favorable for growth, which implies that the monetary policy may need to be eased to stimulate growth."
2,"For example, given the starting point for the outlook, the forecasts will trace out a path for the economy to preserve or reestablish maximum employment and price stability that will reflect FOMC participants' views of the relative variation in output and inflation that is possible in the short run.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes how the FOMC participants' views on output and inflation will inform their forecasts for the economy's path towards maximum employment and price stability."
2,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.","NEUTRAL
The sentence provides a historical observation and does not express any stance on monetary policy. Therefore, it is classified as neutral."
0,"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes the potential impact of currency depreciation on the price of U.S. exports."
