true_label,original_sent,text_output
2,"Some members nonetheless referred to indications of increasing expenditures for various categories of high-tech equipment and software, and they noted that impetus to demand from a positive outcome in the war against Iraq should have a favorable effect on business capital spending, especially if it were accompanied by a rally in the stock market.","NEUTRAL

The sentence provides a neutral stance as it presents both positive and negative aspects of the economy. It mentions the increasing expenditures for high-tech equipment and software, which could be seen as positive, but also notes that the outcome of the war against Iraq could have an impact on business capital spending, which could be seen as negative. Overall, the sentence does not lean towards either hawkish or dovish stance."
2,"Broad stock price indexes rose, on net, over the intermeeting period, as investors responded to strong second-quarter earnings reports and indications that the economy may be stabilizing.","NEUTRAL

The sentence provides a neutral stance as it only reports the rise in stock prices due to strong earnings reports and indications of economic stabilization without any indication of a monetary policy stance."
2,"In furtherance of these objectives, the Committee at its meeting in July reaffirmed the ranges it had established in January for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1995 to the fourth quarter of 1996.","NEUTRAL

The sentence simply states that the Committee reaffirmed the previously established ranges for growth of M2 and M3. It does not indicate any intention to tighten or ease the monetary policy, thus the stance is neutral."
1,The projection for core PCE price inflation in 2008 was raised slightly in response to elevated readings in recent months.,"NEUTRAL

The sentence simply reports a slight increase in the projection for core PCE price inflation in 2008, which is a neutral statement and does not indicate any clear stance towards tightening or easing of monetary policy."
1,"Even before the recent unfortunate developments in the Middle East, demand to augment buffer stocks surged, which has helped to keep prices high.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes a situation where demand for buffer stocks has increased, which has had an impact on prices."
1,The average rate of growth of CRE loans at banks continued to be strong in October and November.,"NEUTRAL
The sentence simply states a fact about the average rate of growth of CRE loans at banks in October and November without any indication of a policy stance towards tightening or easing. Therefore, the sentence is neutral."
0,"However, growth of mortgage loans on banks' books slowed somewhat in the first half of this year.","NEUTRAL
The sentence provides a neutral observation about the growth of mortgage loans on banks' books, without indicating any clear stance towards tightening or easing of monetary policy."
2,"Participants noted that the timing of the resumption of growth in the U. S. economy depended on the containment measures put in place, as well as the success of those measures, and on the responses of other policies, including fiscal policy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that the timing of the resumption of growth in the U.S. economy depends on various factors, including containment measures, success of those measures, and responses of other policies, including fiscal policy."
2,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",DOVISH - The sentence suggests that the FOMC is considering changes to the current framework to achieve inflation on a symmetric 2 percent basis over time. This implies a willingness to ease the monetary policy to achieve the desired inflation target.
2,"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",DOVISH - The sentence suggests that short-term interest rates may have to be lowered further to achieve the desired impact on long-term interest rates and economic activity. This implies a potential easing of monetary policy.
1,"One participant, however, objected that purchases of MBS, when compared to purchases of longer-term Treasury securities, would likely result in higher interest rates for many borrowers in other sectors.","HAWKISH
The participant is objecting to purchases of MBS as compared to purchases of longer-term Treasury securities, stating that it would likely result in higher interest rates for many borrowers in other sectors. This suggests a concern for inflation and a potential tightening of monetary policy."
1,Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,"DOVISH - The sentence suggests that actively addressing episodes of financial instability may lead to excessive risk-taking and increase the probability of future crises. This implies a cautious approach towards monetary policy, which is in line with a dovish stance."
0,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.","DOVISH - The speaker is expressing a willingness to tolerate inflation above the 2 percent target, which suggests a preference for a looser monetary policy."
0,"Long-term government bond yields declined and headline equity indexes increased, on net, in most of these countries, with bank stock prices in the euro area rising more than broader indexes.","NEUTRAL

The sentence provides a neutral observation of the market trends in various countries. It does not suggest any particular stance towards monetary policy, but rather reports on the performance of government bond yields, equity indexes, and bank stock prices."
0,"On the positive side, weakness in world demand for oil was fostering a significant downtrend in energy prices, albeit with adverse effects on energy producers in this country and abroad.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides information about the impact of world demand for oil on energy prices and producers."
1,"The expansion of M3 picked up over September and October, reflecting a strong acceleration in its non-M2 component that was associated with strong inflows to institutional money market funds and stepped-up issuance of large time deposits to meet credit demands.","NEUTRAL

The sentence provides a factual description of the expansion of M3 over September and October, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
0,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.","DOVISH

The sentence indicates that core CPI prices fell significantly, which suggests that inflation is not a concern and may even be decreasing. This could lead to a more accommodative monetary policy stance, hence the label 'DOVISH'."
1,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.","HAWKISH
The sentence emphasizes the challenge of keeping inflation expectations anchored at 2 percent, indicating a concern about inflationary pressures. This suggests a potential tightening of monetary policy to combat inflation."
1,"Today a rise in oil prices has mixed effects on the economy, lowering real household incomes and thus demand, but raising investment in drilling over time and benefiting oil-producing areas more generally.","NEUTRAL
The sentence presents both positive and negative effects of the rise in oil prices on the economy, without taking a clear stance on whether it calls for tightening or easing of the monetary policy. Therefore, it can be classified as neutral."
2,We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,NEUTRAL - The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply suggests that the historical experience with oil price shocks in the 1970s was not positive.
2,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,"NEUTRAL

The sentence simply states the objective of the Federal Open Market Committee, which is to maintain stable prices and promote sustainable economic growth. It does not express a bias towards either tightening or easing of monetary policy, hence it is classified as neutral."
0,"With regard to the federal sector, spending related to last year’s hurricanes appeared likely to abate, and federal expenditures overall would probably be providing less impetus to aggregate demand going forward.","DOVISH: The sentence suggests that federal expenditures are likely to decrease in the future, which would lead to less impetus to aggregate demand. This implies a more accommodative monetary policy stance, hence the label 'DOVISH'."
2,"The Committee reiterated, however, that purchases were not on a preset course, and that its decisions about the pace of purchases would remain contingent on its outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reiterates that the pace of purchases is contingent on the Committee's outlook and assessment."
0,A number of participants indicated that the Committee should resume asset purchases only if substantially adverse economic circumstances warranted greater monetary policy accommodation than could be provided by lowering the federal funds rate to the effective lower bound.,"DOVISH - The sentence suggests that the Committee should only resume asset purchases in case of substantially adverse economic circumstances, indicating a cautious approach towards monetary policy accommodation."
2,"However, nothing prevents a central bank from switching its focus from the price of reserves to the quantity or growth of reserves.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states that a central bank has the ability to shift its focus from the price of reserves to the quantity or growth of reserves.
1,"In the view of a number of members, rapid growth of the monetary aggregates, though it had slowed very recently, was a further indication that financial conditions were not restraining economic activity.","DOVISH - The sentence suggests that the growth of monetary aggregates has slowed down, which indicates that financial conditions are not restraining economic activity. This implies that there is room for easing of the monetary policy."
0,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above the target of 2 percent for some time, indicating a willingness to ease monetary policy."
0,This secular decline in term premiums since 1990 appears to be correlated with the decline in long-run inflation uncertainty and in short-term interest rate uncertainty.,"NEUTRAL

The sentence provides a descriptive analysis of the correlation between the decline in term premiums since 1990 and the decline in long-run inflation uncertainty and short-term interest rate uncertainty. It does not express any stance on monetary policy, hence it is classified as NEUTRAL."
1,"Looking ahead, some growth in overall consumer spending appeared likely in association with the now more firmly entrenched economic expansion.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a potential increase in consumer spending in relation to the current economic expansion."
0,"The Committee's accompanying statement noted that economic growth had slowed over the course of the year, partly reflecting a substantial cooling of the housing market.","DOVISH - The sentence suggests that the economic growth has slowed down, which indicates a need for easing of the monetary policy. The cooling of the housing market also adds to the need for a dovish stance."
0,"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",DOVISH - The sentence suggests that the Committee is directing the purchase of securities with the aim of providing support to private credit markets and economic activity. This indicates an easing of monetary policy to stimulate economic growth.
0,"Moreover, inflation was running at a fairly low rate and quite possibly would edge down a little further over coming quarters.","DOVISH - The sentence suggests that inflation is low and may even decrease further in the future, indicating a need for monetary policy easing."
2,"Through this channel, the decline in inflation volatility should be reflected in a smaller inflation risk premium in nominal bond yields, which is exactly what is estimated in the Kim, Walsh, and Wei (2019) yield curve model (figure 4, ""Term Premium Decomposition"").","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes how a decline in inflation volatility could affect inflation risk premium in nominal bond yields, citing a specific yield curve model as evidence."
0,A few participants judged that the expectations regarding the path of the federal funds rate implied by prices in financial markets were currently suggesting greater provision of accommodation at coming meetings than they saw as appropriate and that it might become necessary for the Committee to seek a better alignment of market expectations regarding the policy rate path with policymakers' own expectations for that path.,HAWKISH: The sentence suggests that some participants believe that the expectations regarding the path of the federal funds rate implied by prices in financial markets were currently suggesting greater provision of accommodation at coming meetings than they saw as appropriate. This implies that the current monetary policy may be too accommodative and may need to be tightened in the future.
1,"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather introduces a topic for discussion related to the economy. Therefore, it is classified as neutral."
1,"Looking to the future, however, the members generally agreed that the risks were in the direction of a heightening in inflation pressures despite their belief that growth in overall demand now seemed to have declined to a more sustainable pace and probably would continue to expand for a time at a rate below that of the economy's output potential.","HAWKISH
The sentence suggests that the members of FOMC believe that there is a risk of inflation pressures increasing in the future, despite the current decline in overall demand. This implies that they may consider tightening the monetary policy to control inflation."
1,"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.","HAWKISH
The sentence indicates a high level of inflation, which is a concern for the central bank. In response, the bank may consider tightening monetary policy to control inflation."
1,"At the moment, trend growth near full employment appears to be a reasonable prospect in the year ahead.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states a current observation about the economy without indicating a specific policy direction."
0,"On average, over the period from November 2020 to January 2021, the fraction of prime-age women with children aged 6 to 17 who were out of the labor force for caregiving had increased by 2.4 percentage points from a year earlier, while for men the fraction had increased by about 0.6 percentage point.5 If not soon reversed, the decline in the participation rate for primeâ€‘age women could have scarring effects, with longer-term implications for household incomes and potential growth.6 Roughly 90 percent of the shortfall in private payroll employment relative to the pre-COVID level is concentrated in service-providing industries, with half of these service job losses in leisure and hospitality.","NEUTRAL

This sentence provides information on the current state of the labor force, specifically the increase in the fraction of prime-age women with children who are out of the labor force for caregiving and the potential long-term implications of this trend. It also mentions the concentration of job losses in service-providing industries, but does not take a stance on monetary policy. Therefore, the sentence is classified as NEUTRAL."
0,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,"NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply describes a potential source of downside risks to growth, without indicating whether any action should be taken to address them."
0,Most analysts would contend that U.S. interest rates were lowered by the world's accumulation of dollars.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact that most analysts believe that the accumulation of dollars in the world led to the lowering of U.S. interest rates."
2,"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that information on price and wage expectations is scarce, without indicating whether this information would support a hawkish or dovish stance."
1,"Participants expected that, with further gradual increases in the federal funds rate, economic activity would expand at a solid rate during the remainder of this year and a moderate pace in the medium term, and that labor market conditions would remain strong.","NEUTRAL
The sentence presents a neutral stance as it simply states the participants' expectation that the economy will continue to grow at a solid rate with gradual increases in the federal funds rate, and that labor market conditions will remain strong. There is no indication of a hawkish or dovish stance towards monetary policy."
2,"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.","NEUTRAL

The sentence simply states a historical fact about the announcement of a specific price-stability target for inflation rate of 2 percent, without indicating any stance towards tightening or easing of monetary policy. Therefore, the sentence is neutral."
2,"I have downplayed the role of the U.S. federal budget deficit today, and I disagree with the view, sometimes heard, that balancing the federal budget by itself would largely defuse the current account issue.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is discussing the role of the U.S. federal budget deficit and its impact on the current account issue. Therefore, the sentence is neutral."
0,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.","NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply presents a statistic about the U-6 level of unemployment."
0,"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.","HAWKISH
The participant mentioned that the recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative, which implies that the participant is in favor of tightening the monetary policy."
0,"A Framework for Analyzing the Growth of Labor ProductivityA great success story for the American economy has been the resurgence of productivity growth that began around 1995.1 From 1973 to 1995, labor productivity in the nonfarm business sector increased at an annual rate of 1-1/2 percent.","NEUTRAL

The sentence provides a historical perspective on the growth of labor productivity in the American economy, without taking a stance on whether it requires tightening or easing of monetary policy."
2,"For many years, forecasters could assume a modest, but stable, trend productivity growth rate and fairly predictable growth in the labor force.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides information about the assumptions made by forecasters regarding productivity growth rate and labor force growth."
1,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the relationship between earnings growth and investor beliefs in emerging technologies, but does not advocate for tightening or easing of monetary policy."
2,"In my comments today, I will focus on the Fed's efforts to promote our maximum employment and price stability goals amid this upheaval, and suggest how lessons from history and a careful focus on incoming data and the evolving risks offer useful guidance for today's unique monetary policy challenges.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. The speaker acknowledges the challenges posed by the current situation and suggests that historical lessons and careful analysis of incoming data can provide guidance for addressing these challenges."
0,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.","NEUTRAL

The sentence provides a description of the market reaction to certain events in the United Kingdom, without expressing any clear stance on monetary policy."
1,"Credit conditions in the commercial real estate (CRE) sector continued to ease, and growth in CRE loans at banks stayed solid.","NEUTRAL

The sentence simply reports on the current state of credit conditions and growth in CRE loans without indicating any clear stance towards tightening or easing of monetary policy."
2,"Fourth, I will discuss the major findings of the review as codified in our new Statement on Longer-Run Goals and Monetary Policy Strategy and highlight some important policy implications that flow from them.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply outlines the speaker's plan to discuss the findings of a review and the policy implications that follow.
1,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.","NEUTRAL
The sentence does not express a clear stance on whether the monetary policy will be tightened or eased. It simply states that an asymmetric directive does not necessarily mean a commitment to tighten policy, but it does require special vigilance. Therefore, the sentence can be classified as neutral."
2,"Furthermore, in the latest report, FOMC participants indicated that the current degree of uncertainty about GDP growth is even higher than the typical level of uncertainty over the past two decades.","DOVISH - The sentence suggests that there is a high level of uncertainty about GDP growth, which could be interpreted as a sign that the economy is not performing as well as expected. This could lead to a more accommodative monetary policy stance to support economic growth."
0,"Increase the System Open Market Account holdings of Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) at least at the current pace to sustain smooth functioning of markets for these securities, thereby fostering effective transmission of monetary policy to broader financial conditions.","NEUTRAL

The sentence does not indicate any change in the current pace of monetary policy. It simply suggests maintaining the current pace of purchasing Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) to ensure the smooth functioning of markets for these securities and effective transmission of monetary policy to broader financial conditions."
0,"Profit margins have been running a little higher this year than last, aided importantly by strong growth in labor productivity.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about profit margins and labor productivity."
0,"The several extensions of emergency unemployment insurance benefits appeared to have raised the measured unemployment rate, relative to levels recorded in past downturns, by encouraging some who have lost their jobs to remain in the labor force.",DOVISH: The sentence suggests that the extensions of emergency unemployment insurance benefits have led to an increase in the measured unemployment rate. This implies that the labor market is not performing well and may require some easing of the monetary policy to stimulate job growth.
2,"When governments resort to printing money to finance their spending, inflation rises and nominal assets lose their value.","HAWKISH
The sentence suggests that printing money to finance government spending leads to inflation and loss of value in nominal assets. This implies that the speaker is advocating for a tighter monetary policy to combat inflation."
2,Many participants noted that they expected household spending to be a primary contributor to economic growth going forward.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides an observation about the expected contribution of household spending to economic growth."
2,"One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior; another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply mentions two examples of research in behavioral finance and inflation dynamics that could potentially affect predictions for asset prices and monetary policy."
1,"If the demand growth that caused the oil price increases is domestic, it could mean that the price shock might be less permanent.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It is discussing the potential impact of domestic demand growth on oil prices and suggests that the resulting price shock may not be permanent."
2,"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",DOVISH: The sentence suggests that the speaker is hopeful that Europe will take additional measures to stabilize the situation and provide a basis for ongoing stability. This implies a need for easing of the monetary policy to support growth and clear fiscal arrangements.
