true_label,original_sent,text_output
0,"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",DOVISH - The sentence suggests that there has been a shift in the participants' assessments towards a slower projected path for global growth and tightening in credit conditions. This indicates a need for easing of the monetary policy to support the economy.
1,"Our mandate, sorry, is price inflation.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance. It simply states the FOMC's mandate, which is to maintain price stability."
0,"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",DOVISH - The sentence suggests that the economic recovery is expected to be modest and the unemployment rate will decline only gradually. This implies that the stance is accommodative and the monetary policy may be eased to support the economic recovery.
2,"On the other hand, by that metric, the, the September 16, 2020 unemployment rate would have been in the—in the 20s in, in April.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It is simply providing a comparison of unemployment rates between two different time periods. Therefore, the label is NEUTRAL."
2,So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply acknowledges that risks to the financial system are taken into consideration when setting goals and strategies.
2,It was the year of synchronized global growth.,"NEUTRAL

The sentence does not provide any indication of a specific monetary policy stance. It simply describes a past event of global economic growth. Therefore, the sentence is neutral."
2,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reports on anecdotes heard during a meeting about firms that may be affected by government contracts."
0,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.","NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the economic growth prospects were favorable and the current monetary policy was well positioned to support that outlook."
0,So unemployment has tended to go up much faster for minorities and for others who are—tend to be at the low end of the income spectrum.,"NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It is simply a statement about the correlation between unemployment and certain demographic groups."
2,"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents findings related to interest rate risk and sensitivity in banks, and how higher interest rates can benefit them."
2,"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact about how companies have been responding to low unemployment and rising wages. Therefore, it falls under the neutral category."
0,"Well, if the economy worsens and inflation remains relatively low, then we wouldn’t begin to exit, and, therefore, we wouldn’t change the language.","DOVISH - The sentence suggests that the FOMC would not begin to exit or change the language if the economy worsens and inflation remains low. This implies a cautious approach towards tightening the monetary policy, which is in line with a dovish stance."
2,"What they have had is low unemployment, lots of social problems.","NEUTRAL
The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a fact about the current state of the economy. Therefore, the sentence can be classified as neutral."
2,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that stable prices are beneficial for everyone, especially those with fixed or lower incomes."
1,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.","NEUTRAL
The sentence provides a neutral stance on the current state of commercial real estate lending standards and debt growth. While acknowledging high valuations, it also notes a tightening of lending standards and less debt growth, indicating a balanced view."
1,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.","NEUTRAL
The sentence simply states a fact about inflation moving up due to higher prices for some commodities and imported goods. It does not suggest any specific policy action or stance, hence it can be classified as neutral."
1,The American economy is very strong and well positioned to handle tighter monetary policy.,"HAWKISH
The sentence suggests that the American economy is strong enough to handle tighter monetary policy, indicating a potential tightening of the monetary policy."
1,And so you’re seeing prices are moving back up off their lows there.,"NEUTRAL

The sentence does not provide any clear indication of a hawkish or dovish stance. It simply states a fact about prices moving back up from their lows, which could be interpreted as a neutral observation."
2,So negative interest rates is something that we looked at during the financial crisis and chose not to do.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply states that negative interest rates were considered during the financial crisis but ultimately not implemented.
0,Long-term unemployment in the current economy is—is the worst—really the worst it’s been in the postwar period.,"DOVISH - The sentence highlights the severity of long-term unemployment in the current economy, indicating a need for policy measures to address the issue. This suggests a dovish stance, as the focus is on easing the impact of unemployment rather than tightening monetary policy."
0,"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.","DOVISH - The sentence suggests that even when short-term interest rates hit zero, the central bank still has other tools to create additional accommodation, indicating a willingness to ease monetary policy further if necessary."
1,"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.","NEUTRAL

The sentence presents a factual statement about the current state of the labor market without expressing a clear stance on monetary policy. It neither advocates for tightening nor easing of the policy, hence it falls under the neutral category."
1,The Federal Reserve is fully committed to both sides of its mandate—to price stability as well as to maximum employment—and it has both the tools and the will to act at the appropriate time to avoid any emerging threat to price stability.,"NEUTRAL

The sentence acknowledges the Federal Reserve's commitment to both price stability and maximum employment, and states that they have the necessary tools and willingness to act if needed to prevent any threats to price stability. However, it does not indicate a clear bias towards either tightening or easing of monetary policy, making it a neutral statement."
2,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.","DOVISH - The sentence suggests that there is still underutilization in the labor market, with high levels of involuntary part-time employment and a shortfall of labor force participation. This implies that the economy may not be strong enough to warrant tightening of monetary policy, and instead may require further easing to support job growth."
2,"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that international developments, including growth prospects in trade partners, are being considered in making a forecast."
2,We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,"NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges that there are different measures of slack in the labor market, which can lead to different assessments of maximum employment."
2,"But, really, it isn’t monetary policy.","NEUTRAL
The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It simply states that monetary policy is not the issue being discussed. Therefore, the stance is neutral."
1,"In other cases, it’s pretty clear that inflation has spread more broadly across services.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about inflation spreading across services."
1,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.","NEUTRAL

The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply states the guiding principles of the Federal Reserve's response, which are to promote maximum employment, stable prices, and financial system stability."
1,"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.","NEUTRAL

The sentence does not indicate any specific stance towards monetary policy. It simply states the job of the speaker, which is to deliver price stability, and highlights the benefits of price stability to society."
1,"As I mentioned, monetary policy operates with lags, so, the policies we have in place, we think, will gradually—only gradually—move inflation back to 2 percent.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply acknowledges the fact that monetary policy operates with lags and that the policies currently in place will only gradually move inflation back to the target of 2 percent."
0,"And as I mentioned earlier, the unemployment decline last month was more than 100 percent accounted for by declines in participation.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on the recent unemployment decline and its cause. Therefore, it can be classified as neutral."
1,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.","HAWKISH
The sentence indicates a strong job market with low unemployment and wage gains, which could lead to inflationary pressures and a need for tighter monetary policy."
2,So let me start with the question pertaining to exchange rates.,NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It is simply a statement introducing a topic of discussion.
