true_label,original_sent,text_output
2,"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy,","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that wage growth is not the only factor considered when determining policy."
1,"Well, you’re certainly right that we have been over-optimistic about out-year growth.","DOVISH - The sentence suggests that the previous growth projections were too optimistic, indicating a need for a more accommodative monetary policy to support economic growth."
2,"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the relationship between slack in the economy and inflation.
2,"Looking ahead, FOMC participants project the unemployment rate to continue to decline; the median projection is 5 percent at the end of next year and moves below 4 percent by 2023.","NEUTRAL
The sentence provides a projection of the unemployment rate by FOMC participants without indicating any specific policy action. Therefore, the stance is neutral."
0,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above the target of 2 percent for some time, indicating a willingness to ease monetary policy."
1,"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.","NEUTRAL
The sentence presents a balanced view of the current economic situation, highlighting both slow growth and disappointing productivity, but also emphasizing the strength of the labor market in terms of job creation. There is no clear indication of a preference for either tightening or easing of monetary policy, hence the neutral label."
2,"And we’ve talked about the effects on asset prices,","NEUTRAL
This sentence does not express a clear stance on monetary policy. It is simply acknowledging a previous discussion about the effects of monetary policy on asset prices."
2,"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the potential impact of unemployment insurance benefits running out in September, but does not provide any indication of whether this will lead to tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"So you’re talking about the inflation target, basically.","NEUTRAL - The sentence is simply acknowledging the topic of discussion, which is the inflation target. It does not express a clear stance on whether the monetary policy should be tightened or eased."
2,"We have a much more resilient, stronger banking system, and we’re not seeing some worrisome buildup in leverage or credit growth at successive levels.1 So, you know, this is something that the FOMC pays attention to,","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a fact about the strength of the banking system and the absence of worrisome buildup in leverage or credit growth. The mention of the FOMC paying attention to this information does not indicate a bias towards tightening or easing of monetary policy."
1,"To do that you've got to have price stability, and we've got to get back to price stability so that we can have a labor market where people's wages aren't being eaten up by inflation and where we can have a long expansion too.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It emphasizes the importance of achieving price stability in order to support a healthy labor market and economic expansion, but does not advocate for any specific policy action."
1,"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It describes the factors that influenced the economy, including strong monetary policy and fiscal stimulus, as well as supply-side barriers. However, it does not indicate whether the speaker supports tightening or easing of monetary policy."
2,"What they have had is low unemployment, lots of social problems.","NEUTRAL - The sentence does not provide any indication of a monetary policy stance. It simply states a fact about the current state of the economy, specifically the low unemployment rate and the presence of social problems."
1,And—but inflation expectations did not move strongly down here in the United States.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about inflation expectations in the United States."
0,"But many other commodity prices have fallen further, and the reason I would give for that is that the emerging markets—China, the rest of Asia, and some other parts of the world—plus Europe, of course, are softer, and so global commodity demand is weaker.","NEUTRAL

The sentence provides an explanation for the fall in many commodity prices, attributing it to weaker global commodity demand due to softer emerging markets and Europe. The sentence does not express a clear stance on monetary policy, therefore it is classified as NEUTRAL."
0,"We, frankly, didn’t even get inflation back up to target—without seeing wages getting out of touch with—with where they should be, so that’s the—that’s the biggest thing we can do.",DOVISH: The sentence suggests that the inflation target has not been achieved yet and the focus should be on bringing it up without causing wages to deviate from their expected levels. This implies a need for further monetary easing to stimulate the economy and achieve the inflation target.
0,I think that keeping interest rates low is still appropriate for our economy.,DOVISH - The sentence suggests that the speaker believes that the current interest rates are appropriate for the economy and there is no need to tighten the monetary policy. This indicates a dovish stance towards the monetary policy.
1,And so you’re seeing prices are moving back up off their lows there.,NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance. It simply states a fact about prices moving back up from their lows.
2,And that’s because of this misalignment between supply and demand.,"NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance. It simply describes a misalignment between supply and demand, which could be interpreted as a neutral observation."
2,"You know, monetary policy is a forward-looking exercise, and I’m going to—I’m just going to stick with that.",NEUTRAL - The sentence does not express any clear stance on whether the monetary policy should be tightened or eased. It simply acknowledges that monetary policy is a forward-looking exercise.
2,"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.","HAWKISH
The sentence suggests that the Federal Reserve cannot use the usual approach of cutting short-term interest rates to add monetary accommodation, indicating a reluctance to ease monetary policy."
2,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",NEUTRAL - The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a growth projection for the next year.
2,"In coming months, as those earlier declines drop out of the calculation, inflation should move up closer to 2 percent and stabilize around that level over the medium term.","NEUTRAL
The sentence provides a neutral stance on the monetary policy as it simply states the expectation of inflation moving closer to the target level of 2 percent in the coming months and stabilizing around that level in the medium term. It does not suggest any tightening or easing of the policy."
2,It would consist of inflation plus—plus productivity growth.,"NEUTRAL
The sentence does not provide any indication of a hawkish or dovish stance. It simply describes a calculation that includes inflation and productivity growth."
1,"And, as I think all of us—having that expectation and that if the economy continued to progress along the lines that we expected and we continued to see the risks as balanced—do regard it as appropriate to gradually remove accommodation that’s in place by having several interest rate increases this year.","HAWKISH
The sentence suggests that the speaker believes it is appropriate to gradually remove accommodation in the form of interest rate increases, indicating a tightening of monetary policy."
1,"In the near term, 12-month measures of PCE inflation are expected to move above 2 percent as the very low readings from early in the pandemic fall out of the calculation and past increases in oil prices pass through to consumer energy prices.","NEUTRAL

The sentence provides a neutral stance on the monetary policy as it simply states the expectation of inflation measures moving above 2 percent in the near term due to the fall out of low readings from early pandemic and past increases in oil prices passing through to consumer energy prices. It does not suggest any tightening or easing of the monetary policy."
2,"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.",DOVISH - The sentence suggests that the speaker is hesitant to respond to inflation data that is being held down by transitory influences. This implies a willingness to maintain current monetary policy and potentially even ease it further if necessary.
2,"So, as I mentioned, we’re going to be looking at all of those things: activity, labor market, inflation.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the speaker will be considering various factors such as activity, labor market, and inflation."
1,"By contrast, raising rates too slowly would raise the risk that monetary policy would need to tighten abruptly down the road, which could jeopardize the economic expansion.","HAWKISH
The sentence suggests that raising rates too slowly could lead to the need for abrupt tightening of monetary policy in the future, which could harm the economic expansion. This implies that the speaker is in favor of a more aggressive approach to monetary policy, which is consistent with a hawkish stance."
2,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that stable prices are beneficial for everyone, especially those with fixed or lower incomes."
