true_label,original_sent,text_output
0,"And I can only say qualitatively that the Committee will continue to look at the evolution of the outlook, try to assess whether unemployment is making sufficient progress towards our objectives, and, in particular, whether the recovery is still continuing.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that the Committee will continue to monitor the economic outlook and assess progress towards their objectives."
0,"Well, that’s—what’s happening there is the fact that the relationship between resource utilization, or unemployment, and inflation has just gotten weaker and weaker over the years.","DOVISH - The sentence suggests that the relationship between unemployment and inflation has weakened over the years, which implies that there is less pressure on the Fed to tighten monetary policy to combat inflation. This is a dovish stance as it suggests that the Fed may not need to raise interest rates as aggressively as previously thought."
0,"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.","NEUTRAL
The sentence simply states that the FOMC's mandate is to focus on price inflation and maximum employment when setting interest rates. It does not express a hawkish or dovish stance, hence it is neutral."
2,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reports on anecdotes heard during a meeting about firms that may be affected by government contracts."
0,"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.","DOVISH

The sentence suggests that the Federal Reserve will continue to maintain a highly accommodative monetary policy, which is consistent with the pursuit of its mandated objectives of maximum employment and price stability. This implies that the Fed is likely to ease its monetary policy further to support economic growth and stabilize prices."
0,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",DOVISH - The sentence suggests that stimulating aggregate demand alone may not be enough to boost the economy and that fiscal policy may also be necessary. This implies a need for further easing of monetary policy to support economic growth.
2,These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,"NEUTRAL
The sentence simply provides information about the expected contribution of base effects to headline and core inflation in April and May, without indicating any particular stance towards monetary policy."
2,So let me start with the question pertaining to exchange rates.,NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It is simply a statement introducing a topic of discussion.
0,"The changes—the financial market changes that you described, particularly the increase in stock prices, the increase in longer-term rates, and the strengthening of the dollar, suggest that many market participants anticipate expansionary fiscal policies that would raise interest rates somewhat in the United States relative to abroad and would cause a strengthening in the dollar.","HAWKISH: The sentence suggests that the financial market changes indicate an anticipation of expansionary fiscal policies that would raise interest rates in the United States relative to abroad and strengthen the dollar. This implies a tightening of monetary policy, which is hawkish."
0,"As you said, falling oil prices pull down inflation.","DOVISH - The sentence suggests that falling oil prices are having a negative impact on inflation, which could lead to a potential easing of monetary policy to stimulate inflation."
2,"But, really, it isn’t monetary policy.","NEUTRAL
The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It simply states that the issue at hand is not related to monetary policy. Therefore, the stance is neutral."
0,"So, you know, I can’t—all I can tell you is, we’ll be looking at weak global growth.","DOVISH - The sentence suggests that the FOMC will consider weak global growth while making decisions about monetary policy, which implies a potential easing of the policy."
2,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.","DOVISH - The sentence suggests that there is still underutilization in the labor market, with high levels of involuntary part-time employment and a shortfall of labor force participation. This implies that the economy may not be strong enough to warrant tightening of monetary policy, and instead may require further easing to support job growth."
0,"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that members of the Committee have different views on why interest rates may be slightly lower than they would be in the longer run, once the labor market is normalized and inflation is back to the objective."
2,it does have a bearing on the inflation outlook.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather states a fact that the mentioned factor has an impact on the inflation outlook. Therefore, it can be classified as neutral."
1,"In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a fact about inflation measures not decreasing as much on a specific date.
1,"And that is a statement about productivity growth, which has been pretty disappointing.","DOVISH - The sentence suggests that productivity growth has been disappointing, which could imply that the economy is not performing as well as expected. This could lead to a dovish stance, as the FOMC may consider easing monetary policy to stimulate growth."
0,"I mean certain parts of South Carolina have developed pretty strongly but the part where I come from—mostly agricultural, it has a little bit of manufacturing—has a very high unemployment rate, a high foreclosure rate, and people are having a hard time there.",NEUTRAL - The sentence does not provide any indication or suggestion about the monetary policy stance. It is merely a statement about the economic conditions in a specific region of South Carolina.
2,I did indicate that I do have concerns about the scope for monetary policy.,"DOVISH - The sentence suggests that the speaker has concerns about the effectiveness or limitations of monetary policy, which could imply a need for further easing or a more accommodative stance."
0,and inflation rises slowly towards 2 percent.,"NEUTRAL
The sentence simply states a fact about inflation rising slowly towards the target of 2 percent, without indicating any particular stance towards monetary policy. Therefore, the label is NEUTRAL."
1,"These are, you know, this is—this is the economy at nearly full employment or in the range—in the neighborhood of full employment.","NEUTRAL
The sentence simply describes the current state of the economy without indicating any preference for tightening or easing of monetary policy."
2,"You’ll never get inflation to 2 percent.” Some of our critics now who say inflation’s too tight—too high were the same ones who were saying, “You’ll never get to 2 percent.” Well, but anyway, that’s what happened.","DOVISH - The sentence suggests that the critics who were previously concerned about high inflation are now proven wrong as inflation has not reached the target of 2 percent. This implies that there is no urgency to tighten the monetary policy and instead, there may be a need to ease it to achieve the inflation target."
2,"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.","DOVISH - The sentence suggests that the estimates by members of the Committee have moved down by a full percentage point since 2012, indicating a need for easing of the monetary policy. The reason cited for this is the drop in unemployment and lack of reaction in inflation."
1,"growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply describes the current state of the services economy, including low unemployment, good job creation, and rising wages."
2,"Growth in household spending moderated toward the end of last year,","DOVISH

The sentence suggests that there was a slowdown in household spending towards the end of the previous year. This could be an indication that the economy is not performing as well as expected, which may prompt the central bank to consider easing monetary policy to stimulate growth."
0,"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a condition for raising interest rates, which is the presence of inflation despite low unemployment."
2,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.","DOVISH

The sentence suggests that there is room for an adjustment that could result in lower-than-expected increases in unemployment, which implies a potential easing of the monetary policy."
2,"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the potential impact of unemployment insurance benefits running out in September, but does not provide a clear indication of whether this will have a hawkish, dovish, or neutral effect on monetary policy."
2,"So the FOMC will always, in some sense, trump the projections of forward interest rates, but clearly, because the participants and the people around the table are the same, the projections should give significant information about where the FOMC is likely to go.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy will be tightened or eased. It simply acknowledges that the FOMC's decisions may not always align with the projections of forward interest rates, but that these projections can still provide useful information about the committee's future actions."
2,"What they have had is low unemployment, lots of social problems.","NEUTRAL
The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a fact about the current state of the economy. Therefore, the sentence can be classified as neutral."
0,"However, at 7.7 percent, the unemployment rate remains elevated.","NEUTRAL
The sentence simply states a fact about the current unemployment rate without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,"In coming months, as those earlier declines drop out of the calculation, inflation should move up closer to 2 percent and stabilize around that level over the medium term.","NEUTRAL

The sentence provides a neutral stance on the monetary policy as it simply states the expectation of inflation moving closer to the target level of 2 percent and stabilizing around that level in the medium term. It does not suggest any tightening or easing of the policy."
2,It would consist of inflation plus—plus productivity growth.,"NEUTRAL
The sentence does not provide any indication of a hawkish or dovish stance. It simply describes a calculation that includes inflation and productivity growth."
0,"With unemployment still elevated and inflation below the Committee’s longer-run objective, the Committee is continuing its highly accommodative policies.","DOVISH - The sentence suggests that the Committee is maintaining its accommodative policies due to the high unemployment rate and low inflation, indicating a dovish stance towards monetary policy."
2,We have long said that the size of the balance sheet will be considered normalized when the balance sheet is once again at the smallest level consistent with conducting monetary policy efficiently and effectively.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply states a criterion for determining when the balance sheet is considered normalized."
1,"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.","DOVISH - The sentence suggests that the FOMC is not yet convinced that inflation is coming down and they will continue to monitor the situation before declaring victory. This indicates a cautious approach towards tightening the monetary policy, which is in line with a dovish stance."
1,"The U.S. economy is in a good place, and we will continue to use our monetary policy tools to help keep it there.","NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states that the U.S. economy is currently in a good place and that the Federal Reserve will continue to use its monetary policy tools to maintain this state."
1,"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the Committee will monitor inflation expectations to ensure they remain stable.
0,"I would note, by the way, that at the current moment, it doesn’t really matter whether we have one mandate or two, because we’re below our inflation target and we—unemployment is above where we’d like it to be.",DOVISH - The sentence suggests that the current economic situation is not favorable as inflation is below the target and unemployment is high. This implies that the speaker is in favor of easing the monetary policy to stimulate the economy.
0,And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the speaker will discuss the reasoning behind a recent interest rate reduction and then discuss future plans.
0,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It suggests that fiscal policy should also play a role in stimulating growth, but it does not indicate whether this should be done in conjunction with or instead of monetary policy."
