true_label,original_sent,text_output
2,"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It simply introduces the speaker's intention to discuss the economic outlook, Federal Reserve monetary policy, and the new monetary policy framework."
2,"In the productivity boom that followed World War I, a chief technological innovation was the spread of electrification to the factory floor.",NEUTRAL - This sentence does not provide any indication of the stance towards monetary policy. It is simply a statement about a technological innovation during a specific time period.
1,"Major stock price indexes were up a bit over the intermeeting period, as positive first-quarter earnings reports more than offset the negative effects of higher energy prices and rising interest rates.","NEUTRAL
The sentence provides a neutral stance as it reports on the performance of the stock market without indicating any preference for tightening or easing of monetary policy."
0,"The early days of stabilization policy in the 1950s taught monetary policymakers not to attempt to offset what are likely to be temporary fluctuations in inflation.15 Indeed, responding may do more harm than good, particularly in an era where policy rates are much closer to the effective lower bound even in good times.","NEUTRAL

The sentence provides a historical context and a cautionary note to monetary policymakers about the potential harm of attempting to offset temporary fluctuations in inflation. It does not express a clear stance on tightening or easing of monetary policy, hence it is classified as neutral."
1,"While the current episode has not yet concluded, it appears that, responding vigorously in a relatively flexible economy to the aftermath of bubbles, as traumatic as that may be, is less inhibiting to long-term growth than chronic high-inflation monetary policy.","DOVISH

The sentence suggests that responding vigorously to the aftermath of bubbles, even if it is traumatic, is less inhibiting to long-term growth than chronic high-inflation monetary policy. This implies that the speaker is in favor of easing the monetary policy to avoid chronic high-inflation, which is a dovish stance."
0,But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,"DOVISH - The sentence suggests that the speaker is committed to raising inflation to 2 percent, which implies a willingness to ease monetary policy to achieve this goal."
2,The Committee decided to keep the target range for the federal funds rate at 0 to 1/4 percent and expects it will be appropriate to maintain this target range until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time.,"DOVISH

The sentence suggests that the Committee plans to maintain the current target range for the federal funds rate until certain conditions are met, indicating a dovish stance towards monetary policy. The focus is on achieving maximum employment and inflation targets, rather than tightening or easing policy."
1,"Spreads on risky private-sector debt reached very low levels, and damaging spillovers to the nonfinancial sector occurred in the form of unduly high real estate prices and excessive leverage by borrowers in the housing market.",HAWKISH - The sentence suggests that the low spreads on risky private-sector debt have led to damaging spillovers in the form of high real estate prices and excessive leverage by borrowers in the housing market. This implies that the monetary policy may need to be tightened to address these risks.
1,"As a consequence, a sustainable, non-inflationary expansion is likely to involve some moderation in the growth of economic activity to a rate more consistent with the expansion of the nationâ€™s underlying productive capacity.","DOVISH - The sentence suggests that the FOMC is willing to slow down the growth of economic activity to prevent inflation and maintain a sustainable expansion. This implies a willingness to ease the monetary policy, making it more accommodative."
0,Significant cost cutting by firms was thought to have led to a sizable increase in productivity growth in the first half of the year,"NEUTRAL
The sentence provides information about the increase in productivity growth due to cost-cutting by firms, but it does not indicate any stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as NEUTRAL."
1,They noted that the economy had entered the new year with considerable momentum and very few indications that growth was moderating from what appeared to be an unsustainable rate.,"NEUTRAL
The sentence provides a neutral stance as it simply states the current state of the economy without indicating any specific policy action."
0,"Some participants judged the risks to the outlook for inflation as tilted to the downside, particularly in the near term, in light of the large amount of resource slack already prevailing in the economy, the significant downside risks to the outlook for real activity, and the possibility that inflation expectations could begin to decline in response to low actual inflation.","DOVISH - The sentence suggests that some participants believe that the risks to the outlook for inflation are tilted to the downside, particularly in the near term. This implies that there is a need for easing of the monetary policy to address the downside risks to the outlook for real activity and the possibility of declining inflation expectations."
2,"When governments resort to printing money to finance their spending, inflation rises and nominal assets lose their value.","HAWKISH
The sentence suggests that printing money to finance government spending leads to inflation and devaluation of nominal assets. This implies that the speaker is advocating for a tighter monetary policy to prevent inflation from rising further."
2,"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.",NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It simply provides information about the number of Ph.D. economists who support the Board's monetary policy responsibilities.
0,"Regarding the ELB, the previous statement was silent on the global decline in neutral policy rates, the likelihood that the ELB will constrain monetary policy space in economic downturns, and the implications of this constraint for our ability to achieve our dual-mandate goals.","NEUTRAL

The sentence is discussing the previous statement's silence on certain issues related to the ELB (Effective Lower Bound) and its potential impact on monetary policy and the achievement of dual-mandate goals. It does not express a clear stance on tightening or easing of monetary policy, thus it falls under the NEUTRAL category."
1,"To date, the spillover from the surge in oil prices has been modest.","NEUTRAL
The sentence simply states a fact without indicating any bias towards tightening or easing of monetary policy. Therefore, it falls under the neutral category."
0,"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.","NEUTRAL

The sentence is explaining the conditions that are necessary for the ""extended period"" language to remain in effect. It does not express a clear stance on whether the monetary policy should be tightened or eased, so it is classified as neutral."
0,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.","NEUTRAL

The sentence acknowledges that inflation is low and not expected to increase quickly, but also notes that demand is strong and financial conditions are similar to the current situation. Overall, the stance is neutral and does not indicate a clear direction for monetary policy."
0,A few participants judged that the expectations regarding the path of the federal funds rate implied by prices in financial markets were currently suggesting greater provision of accommodation at coming meetings than they saw as appropriate and that it might become necessary for the Committee to seek a better alignment of market expectations regarding the policy rate path with policymakers' own expectations for that path.,HAWKISH: The sentence suggests that some participants believe that the expectations regarding the path of the federal funds rate implied by prices in financial markets were currently suggesting greater provision of accommodation at coming meetings than they saw as appropriate. This implies that the current monetary policy may be too accommodative and may need to be tightened in the future.
0,another indicated that the Committee could provide guidance stating that it would not raise its target for the federal funds rate if the inflation rate was expected to run below a given level at a specific horizon.,DOVISH - The sentence suggests that the Committee could provide guidance to not raise the target for the federal funds rate if the inflation rate is expected to run below a certain level. This indicates a potential easing of the monetary policy to support inflation.
1,"The prospect of additional fiscal stimulus likely contributed to a steeper U. S. Treasury yield curve, increased inflation compensation, and broad dollar depreciation.","NEUTRAL

The sentence simply describes the effects of additional fiscal stimulus on the U.S. Treasury yield curve, inflation compensation, and the value of the dollar. It does not express a clear stance on whether monetary policy should be tightened or eased, making it a neutral statement."
2,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather presents a neutral observation about the staff's view on the risks around the outlook for the unemployment rate."
2,"We found that a surprise increase of 25 basis points in the funds rate target typically results in a decline in broad equity indexes of about 1 percent, whereas a change in the funds rate that is expected by the market has essentially no effect on stock prices.17 Our work is just one example of a number of event-study analyses that may well shed light on the effects of monetary policy and the channels of monetary policy transmission.","NEUTRAL

The sentence presents findings from an event-study analysis on the effects of monetary policy on stock prices. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,"Operationally, maintaining price stability requires abiding by the Taylor principle of raising nominal interest rates more than one for one in response to movements in inflation, especially those movements perceived as persistent.","HAWKISH
The sentence suggests that maintaining price stability requires raising nominal interest rates more than one for one in response to inflation, which indicates a tightening of monetary policy."
2,"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply provides an observation about the growth of subprime mortgage lending and its impact on access to credit for households with lower incomes."
2,"And what is the risk that, in taking such steps, a central bank would be seen by investors as taking on partial responsibility for asset prices?",NEUTRAL: The sentence does not express a clear stance on monetary policy. It is a question about the potential risk of a central bank's actions being perceived in a certain way by investors.
1,"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.","HAWKISH
The sentence indicates that the maximum monthly reduction in the balance sheet will be increased, which implies a tightening of the monetary policy. Additionally, the reduction in the balance sheet is expected to bring demand into alignment with supply, which further supports the hawkish stance."
0,"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",DOVISH - The sentence suggests that the economic recovery is expected to be modest and the unemployment rate will decline only gradually. This implies that the stance is accommodative and the monetary policy may be eased to support the economic recovery.
0,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a concern about achieving the inflation target in a robust and symmetric manner.
2,"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply acknowledges that there has been a lot of attention on the current policy decision.
2,"It is an honor to be here with Ben Bernanke and Janet Yellen, who pioneered the original Statement on Longer-Run Goals and Monetary Policy Strategy in 2012.","NEUTRAL

The sentence does not provide any indication of the speaker's stance on monetary policy. It simply expresses gratitude towards Ben Bernanke and Janet Yellen for their contribution to the original Statement on Longer-Run Goals and Monetary Policy Strategy in 2012."
1,"Although we cannot ascertain the precise rates of resource utilization that the economy can sustain, we can have little doubt that, after three years of above-trend growth, slack has been substantially reduced.","HAWKISH
The sentence suggests that the economy has been growing above its potential for three years, which has reduced the slack in the economy. This implies that the economy is operating at a higher level of resource utilization, which could lead to inflationary pressures. Therefore, the sentence can be classified as hawkish, indicating a potential tightening of monetary policy."
0,"Participants agreed that the longer-run normal federal funds rate was likely lower than in the past, in part because of secular forces that had put downward pressure on real interest rates.",DOVISH - The sentence suggests that the longer-run normal federal funds rate is likely to be lower than in the past due to secular forces that have put downward pressure on real interest rates. This implies a dovish stance as it suggests a need for easing of monetary policy to stimulate economic growth.
2,"To reduce that uncertainty, we often use the unemployment gap rather than the output gap in these rules.19 We also need to pick values for the coefficients a and b, whether they are the values John Taylor posited in his seminal 1993 article or other values from the vast literature that has come since.20 There are still other choices to make.","NEUTRAL

The sentence discusses the technical aspects of choosing coefficients and variables in monetary policy rules, without expressing a clear preference for either tightening or easing of the policy. Therefore, the stance is neutral."
2,"The Chairman testifies frequently before the Congress, with the one-year record being twenty-five appearances in 1995, although only seven were directly about monetary policy.","NEUTRAL

This sentence does not provide any indication of the stance of the Federal Reserve towards monetary policy. It simply states a fact about the Chairman's appearances before Congress. Therefore, the sentence is classified as NEUTRAL."
2,"Given the substantial uncertainty still attached to projections of money growth consistent with the Committee's basic objectives for monetary policy, the members agreed that there was no firm basis for changing the tentative ranges set in July 1996.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that due to uncertainty in projections of money growth, the Committee decided not to change the tentative ranges set in July 1996."
2,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the usefulness of understanding the long-run equilibrium real rate in evaluating secular forces such as productivity and population growth."
1,"Today a rise in oil prices has mixed effects on the economy, lowering real household incomes and thus demand, but raising investment in drilling over time and benefiting oil-producing areas more generally.","NEUTRAL
The sentence presents both positive and negative effects of the rise in oil prices on the economy, without taking a clear stance on whether it calls for tightening or easing of the monetary policy. Therefore, it can be classified as neutral."
2,So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It is simply discussing statistical techniques for extracting a trend from a series."
2,"In the Committee’s discussion of monetary policy for the intermeeting period, nearly all members favored keeping the target federal funds rate at 5-1/4 percent at this meeting.","NEUTRAL

The sentence simply reports the outcome of the Committee's discussion on monetary policy for the intermeeting period, where the majority of members favored maintaining the target federal funds rate at 5-1/4 percent. It does not express any hawkish or dovish sentiment, hence the label 'NEUTRAL'."
2,"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the search for an ""absolute concept"" related to supply and demand in markets, and how it relates to inflation and excess demand/supply. There is no indication of a preference for tightening or easing monetary policy."
1,"Credit conditions in the commercial real estate (CRE) sector continued to ease, and growth in CRE loans at banks stayed solid.","NEUTRAL

The sentence simply reports on the current state of credit conditions and growth in CRE loans without indicating any clear stance towards tightening or easing of monetary policy."
1,"While labor markets were anticipated to remain tight in the near term, participants expected labor demand and supply to come into better balance over time, helping to ease upward pressure on wages and prices.","DOVISH - The sentence suggests that the labor market is expected to come into better balance over time, which would help ease upward pressure on wages and prices. This implies that there is no immediate need for tightening of monetary policy, and instead, there may be room for easing in the future."
1,Money growth was damped by a rise in the opportunity cost of holding M2 assets (as typically occurs in periods of policy tightening).,"HAWKISH
The sentence suggests that the rise in the opportunity cost of holding M2 assets has led to a decrease in money growth, which is a typical outcome of policy tightening. Therefore, the stance of the sentence is hawkish."
2,"A few participants pointed to continued strong growth in multifamily construction, although the limited pipeline of new projects in one District suggested that activity could slow in 2015.","NEUTRAL
The sentence provides a balanced view of the multifamily construction industry, highlighting both the strong growth and the potential for slowing activity in the future. It does not express a clear stance on monetary policy, therefore it is classified as NEUTRAL."
1,"The staff's near-term forecast for inflation was revised up a little, as recent data showed somewhat faster-than-anticipated increases that were judged to be only partly transitory.","HAWKISH
The sentence indicates that the staff's forecast for inflation has been revised up, which suggests a concern about rising inflation. This implies a potential tightening of monetary policy to control inflation."
2,"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.","NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy, but rather discusses the need to address education deficiencies and renew worker skills in the shorter run."
1,"Some saw a risk that inflationary pressures might develop more rapidly than currently anticipated as resource utilization tightened,","HAWKISH
The sentence suggests that there is a risk of inflationary pressures developing more rapidly than anticipated due to tightening of resource utilization. This implies that the speaker is concerned about inflation and may advocate for a tightening of monetary policy to prevent it from getting out of control."
2,"I believe the current move can be justified in a forward-looking variant of the Taylor Rule, where today's policy depends on the forecast of future output gaps and inflation.",NEUTRAL: The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply discusses a theoretical framework for justifying current policy decisions based on future economic forecasts.
2,"The shift in the stance of monetary policy that we undertook in 2019 was, I believe, well timed and has been providing support to the economy and helping to keep the U.S. outlook on track.","DOVISH - The sentence suggests that the shift in monetary policy in 2019 was well-timed and has been providing support to the economy, indicating a positive stance towards easing of monetary policy."
2,"Some contacts indicated that while input costs were higher, it appeared that the pass-through of these higher costs to consumer prices was limited.","NEUTRAL

The sentence provides information about input costs and their limited pass-through to consumer prices. It does not suggest any clear stance on monetary policy, therefore it is classified as NEUTRAL."
2,"However, household spending had been relatively robust during the cyclical downturn and likely had only limited room for a pickup over coming quarters, and intense competitive pressures could well constrain profits, investment, and equity prices.","DOVISH - The sentence suggests that there is limited room for a pickup in household spending and that competitive pressures could constrain profits, investment, and equity prices. This implies that the economy may need some support, which is a dovish stance."
2,Consumer food prices were little changed in August.,"NEUTRAL
The sentence simply states a fact about consumer food prices in August without any indication of a stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
0,largely as a consequence of further increases in nominal labor compensation gains that would not be fully offset by growth in productivity.,"DOVISH - The sentence suggests that there are increases in nominal labor compensation gains that are not fully offset by growth in productivity. This implies that there may be inflationary pressures, and therefore, a need for monetary policy easing to control inflation."
2,"In connection with the risks associated with an early start to policy normalization, many participants observed that a premature increase in rates might damp the apparent solid recovery in real activity and labor market conditions, undermining progress toward the Committee's objectives of maximum employment and 2 percent inflation.","DOVISH: The sentence suggests that many participants are concerned about the risks associated with an early start to policy normalization and believe that a premature increase in rates might dampen the apparent solid recovery in real activity and labor market conditions, which could undermine progress toward the Committee's objectives of maximum employment and 2 percent inflation. This implies that the stance is dovish, as it suggests a preference for easing of the monetary policy to support the recovery and achieve the Committee's objectives."
2,"In contrast, in cases in which variations in the demand for reserves or in external factors affecting reserve supply appear likely to be temporary, the Desk typically prefers to conduct open-market operations through short-term or long-term repurchase agreements, known as repos.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes the Desk's typical preference for conducting open-market operations through short-term or long-term repurchase agreements in certain cases."
2,"How the forces of demand, potential supply, and expectations interact has probably not been changed in any fundamental way by the recent trend of globalization.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply discusses the interaction of demand, potential supply, and expectations in the context of globalization."
1,"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply explains the meaning of an asymmetric directive and its implications for the need for special vigilance."
0,"Conversely, fiscal policy expansion in the surplus countries could be used to augment domestic demand, but any such adjustments would need to take account of medium-term goals for fiscal consolidation.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the potential use of fiscal policy in surplus countries, but does not advocate for or against any specific monetary policy action."
2,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.","NEUTRAL - The sentence does not indicate a bias towards either tightening or easing of monetary policy. It simply states that future policy adjustments will depend on the evolution of inflation and economic growth, as indicated by incoming information."
2,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.","NEUTRAL
The sentence provides a neutral observation about the relationship between equity prices and economic expansions, without indicating any particular stance towards monetary policy."
2,Wage inflation has been running at 2 percent.,"NEUTRAL
This sentence simply states a fact about wage inflation without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
0,"The Federal Reserve Bank of New York was authorized and directed, until instructed otherwise by the Committee, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity has slowed considerably after a very rapid advance in the first quarter.","DOVISH

The sentence suggests that the economic activity has slowed considerably after a very rapid advance in the first quarter. This implies that the economy may need some support, which is a dovish stance."
2,"The role of the Board vis-à-vis the regional Banks was elevated in the aftermath of the stock market crash of 1929 and in the early years of the Great Depression, but the combination of centralized and regional responsibilities remains an important strength of the Federal Reserve System, as I'll explain shortly when I discuss the formulation of monetary policy.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides historical context and mentions the importance of the Federal Reserve System's structure in formulating monetary policy."
1,"Although the unemployment rate is around a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.","NEUTRAL

The sentence presents a balanced view of the current economic situation. It acknowledges the low unemployment rate but also notes that wages are rising in line with productivity growth and underlying inflation, indicating that there is no immediate need for either tightening or easing of monetary policy."
2,"Given recent developments, the medium-term outlook for inflation will receive particular scrutiny.","NEUTRAL - The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states that the medium-term outlook for inflation will be closely monitored, which could lead to adjustments in policy if necessary."
1,Members agreed that the statement should continue to convey that inflation risks remained of greatest concern and that additional policy firming was possible.,"HAWKISH
The sentence suggests that inflation risks are still a concern and that there is a possibility of additional policy firming, indicating a potential tightening of monetary policy."
0,Several participants commented that the factors that had contributed to low inflation during the previous expansion could again exert more downward pressure on inflation than expected.,"DOVISH - The sentence suggests that there is a possibility of low inflation exerting more downward pressure than expected, which could lead to a need for easing of the monetary policy."
1,The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,"NEUTRAL
This sentence is simply stating a fact about the U.S. trade deficit, without any indication of whether it is positive or negative for the economy. Therefore, the stance is neutral."
0,"With the risks to the forecast for economic activity tilted to the downside, the risks to the inflation projection were also viewed as having a downward skew.","DOVISH - The sentence suggests that the risks to economic activity are tilted to the downside, which implies a need for monetary policy easing. Additionally, the risks to inflation projection are also viewed as having a downward skew, which further supports a dovish stance."
2,"Moreover, investing in EMEs has become more attractive as many EMEs have improved their macroeconomic policies and institutional frameworks over recent decades; growth differentials may partly be reflecting these improvements.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that investing in emerging market economies has become more attractive due to improvements in their macroeconomic policies and institutional frameworks. The growth differentials may be reflecting these improvements, but the sentence does not suggest any specific action or policy change by the FOMC."
2,"Participants noted that the timing of the resumption of growth in the U. S. economy depended on the containment measures put in place, as well as the success of those measures, and on the responses of other policies, including fiscal policy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that the timing of the resumption of growth in the U.S. economy depends on various factors, including containment measures, success of those measures, and responses of other policies, including fiscal policy."
2,One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior,NEUTRAL - The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply discusses a prominent example in behavioral finance and its impact on predictions for asset prices and saving behavior.
2,"Accordingly, considerable caution needed to be exercised in assessing the outlook for productivity and in relying on projections of the economy and prices, which necessarily embodied judgments about this outlook, in making monetary policy.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It emphasizes the need for caution in assessing the outlook for productivity and in relying on projections of the economy and prices when making monetary policy decisions.
2,several others thought that progress in achieving the Committee's inflation objective might lag if further appreciation of the dollar continued to depress non-energy commodity prices or if inflation was slow to respond to tighter resource utilization.,DOVISH - The sentence suggests that some members of the Committee are concerned about the potential negative impact of further appreciation of the dollar on non-energy commodity prices and the slow response of inflation to tighter resource utilization. This implies that they may be in favor of easing the monetary policy to support inflation and economic growth.
2,"Fourth and finally, the statement codifies the key lesson from the Global Financial Crisisâ€”that financial stability is necessary for the achievement of our statutory goals of maximum employment and price stability.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges the importance of financial stability in achieving the Federal Reserve's goals of maximum employment and price stability.
1,"Millions of new jobs have been created in the last few years; and unemployment, now at 4.3 percent, has been at or below 5 percent for over two years.","NEUTRAL
The sentence provides a factual statement about the current state of the job market and unemployment rate without indicating a preference for either tightening or easing of monetary policy."
2,"At the same time, the incentive to take advantage of increasingly efficient high-tech equipment and software typically available at declining prices would continue to provide an important underpinning for further large gains in investment spending, with favorable implications for continued rapid growth in productivity.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential for investment spending and productivity growth, but does not indicate whether this should be encouraged or discouraged through monetary policy."
2,"Members referred, however, to a number of favorable factors that should continue to support at least moderate further growth in business investment, including the attractive pricing of and ongoing rapid technological improvements in computer and communications equipment and the wide availability of equity and debt financing on favorable terms to business firms.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents a list of factors that are expected to support moderate growth in business investment."
2,"Clearly, businesses regarded such investments as highly profitable, and they appeared to be leading to gains in productivity that in turn were helping to offset rising compensation and to maintain profit margins in highly competitive markets.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the perception of businesses regarding their investments and their impact on productivity and profit margins."
2,increases in expected inflation will thus tend to promote greater actual inflation.,"HAWKISH
The sentence suggests that increases in expected inflation will lead to greater actual inflation, which implies that the FOMC may need to tighten monetary policy to prevent inflation from rising too much."
2,"For example, the evidence suggests that changes in the demographic composition of the labor force affect NAIRU and it is also likely that government programs, including unemployment compensation and welfare, also affect NAIRU.","NEUTRAL
The sentence presents a neutral stance as it discusses the impact of demographic changes and government programs on NAIRU without indicating a preference for tightening or easing of monetary policy."
0,"The Committee also reiterated that it would continue its asset purchases, and employ its other policy tools as appropriate, until the outlook for the labor market has improved substantially in a context of price stability.","DOVISH - The sentence suggests that the Committee will continue its asset purchases and use other policy tools until the labor market improves substantially. This indicates a willingness to ease monetary policy to support the labor market, which is a dovish stance."
0,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.","DOVISH - The speaker is indicating that they believe inflation running above 2 percent is desirable, which suggests a willingness to tolerate higher inflation levels. This stance is generally associated with a more accommodative monetary policy."
2,"The staff continued to view the uncertainty around its projections for real GDP growth, the unemployment rate, and inflation as generally similar to the average of the past 20 years.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the staff's view on the uncertainty surrounding projections for real GDP growth, unemployment rate, and inflation, comparing it to the average of the past 20 years."
0,"As a result, the likely pace and extent of policy easing expected by investors increased, and yields on nominal and inflation-indexed Treasury coupon securities fell.","DOVISH - The sentence suggests that there has been an increase in the expected pace and extent of policy easing, which would correspond to a dovish stance. Additionally, the fact that yields on Treasury securities fell also supports a dovish interpretation."
2,"For instance, monetary policymakers must accurately assess how disasters such as hurricanes, wildfires, and flooding affect labor markets, household and business spending, output, and prices.7 In deciding whether to alter monetary policy or, instead, to ""look through"" such shocks, policymakers need to assess the likely persistence of the effects and how widespread they are.","NEUTRAL

The sentence does not express a clear stance on tightening or easing of monetary policy. It simply discusses the need for policymakers to accurately assess the effects of natural disasters on various economic factors before making decisions on whether to alter monetary policy or not. Therefore, the sentence can be classified as neutral."
0,"Another participant mentioned, however, that recent sluggish growth of the monetary aggregates suggested that the stance of policy was not overly accommodative.","HAWKISH
The participant is suggesting that the current stance of policy is not overly accommodative, which implies that there is room for tightening of the monetary policy."
2,"In the United States, evaluating the effects on the economy of shifts in balance sheets and variations in asset prices have been an integral part of the development of monetary policy.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes a process that has been followed in the United States to develop monetary policy. Therefore, the sentence can be classified as neutral."
0,"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.","DOVISH - The sentence suggests that the unemployment rate is higher than what is being reported, which implies that the economy may not be performing as well as expected. This could lead to a call for easing of monetary policy to stimulate economic growth."
