true_label,original_sent,text_output
1,"In the near term, 12-month measures of PCE inflation are expected to move above 2 percent as the very low readings from early in the pandemic fall out of the calculation and past increases in oil prices pass through to consumer energy prices.","NEUTRAL

The sentence provides a neutral stance on the monetary policy as it simply states the expectation of inflation measures moving above 2 percent in the near term due to the fall out of low readings from early pandemic and past increases in oil prices passing through to consumer energy prices. It does not suggest any tightening or easing of the monetary policy."
0,"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",DOVISH - The sentence suggests that the economic recovery is expected to be modest and the unemployment rate will decline only gradually. This implies that the stance is accommodative and the monetary policy may be eased to support the economic recovery.
2,"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.","NEUTRAL - The sentence suggests that the Federal Reserve is going to treat price stability and maximum employment equally, without any bias towards either. There is no indication of a hawkish or dovish stance towards monetary policy."
0,"We have a 2 percent symmetric inflation objective, and, for a number of years now, inflation has been running under 2 percent.","DOVISH - The sentence suggests that inflation has been running below the 2 percent target for a number of years, indicating that the current monetary policy may be too tight. Therefore, the statement is dovish as it suggests a potential easing of the monetary policy to achieve the inflation target."
2,"And—and we do that with measures that—that, you know, keep people in their homes; that—that support hiring; that support growth; that avoid unnecessary, avoidable business insolvencies.","NEUTRAL

The sentence does not indicate a clear stance on monetary policy. It discusses measures that support the economy and avoid business insolvencies, but does not suggest a specific direction for monetary policy."
0,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.","DOVISH - The speaker is indicating that they believe inflation running above 2 percent is desirable, which suggests a willingness to tolerate higher inflation levels. This stance is generally associated with a more accommodative monetary policy."
1,"In addition, the May 1, 2019 trimmed mean measures of inflation did not go down as much.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a fact about inflation measures not decreasing as much on a specific date.
2,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",DOVISH - The sentence suggests that the FOMC is considering changes to the current framework to achieve inflation on a symmetric 2 percent basis over time. This implies a willingness to ease the monetary policy to achieve the desired inflation target.
2,"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the effectiveness of the dual mandate in achieving maximum employment and stable prices."
2,"We have a three-part baseline projection, which involves increasing growth that’s picking up over time as fiscal drag is reduced, continuing gains in the labor market, and inflation moving back towards objective.","NEUTRAL

The sentence presents a balanced outlook on the economy, with growth and labor market gains expected to continue while inflation moves towards the objective. There is no clear indication of a hawkish or dovish stance towards monetary policy."
1,"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.","HAWKISH
The sentence suggests that the central tendency for inflation is expected to rise above the longer-run growth rate, indicating a potential need for tightening of the monetary policy."
0,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It suggests that fiscal policy should also play a role in stimulating growth, but it does not indicate whether this should be done in conjunction with or instead of monetary policy."
