true_label,original_sent,text_output
1,"Indeed, in the interest of fostering a continuation of sustainable growth of the economy, it would be desirable to tighten before any sign of actual higher inflation were to become evident.","HAWKISH
The sentence suggests that tightening of monetary policy would be desirable to prevent higher inflation, indicating a hawkish stance towards monetary policy."
2,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.","DOVISH - The sentence suggests that the rise in home mortgage debt has slowed down, which indicates a decrease in demand for housing. This could be a sign of a weakening economy, which may require an easing of monetary policy to stimulate growth."
1,"The Committee also noted that output had continued to expand at a solid pace, new hiring had appeared to pick up, and although incoming data on inflation showed that it had moved somewhat higher, longer-term inflation expectations had remained well contained.","NEUTRAL

The sentence provides a balanced view of the current economic situation. It acknowledges the solid pace of output expansion and new hiring, while also noting the slight increase in inflation. However, the mention of well-contained longer-term inflation expectations suggests that the stance is neutral."
2,"These members indicated that the economic outlook remained positive and that they anticipated, under an unchanged policy stance, continued strong labor market conditions and solid growth in activity, with inflation gradually moving up to the Committee's 2 percent objective.","NEUTRAL
The sentence presents a neutral stance as it indicates that the economic outlook is positive and that the current policy stance is unchanged. It also suggests that the labor market conditions and growth in activity are expected to remain strong, with inflation gradually moving up to the Committee's objective."
2,"Price inflation had picked up a little but, abstracting from energy, had remained relatively subdued.","NEUTRAL

The sentence presents a balanced view of the current state of price inflation. While acknowledging a slight increase, it also highlights that the inflation rate has remained subdued when energy prices are excluded. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,"With the boost from these factors fading, real GDP growth was projected to step down noticeably in 2023 and to be roughly equal to potential output growth in 2023 and 2024.","NEUTRAL

The sentence provides a projection of real GDP growth in 2023 and 2024, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
0,"Many members concluded that because there did not seem to be any urgency to tighten current policy for domestic reasons, given the likelihood that inflation would remain subdued for a while, important weight should be given to potential reactions abroad.","DOVISH - The sentence suggests that there is no urgency to tighten the current monetary policy due to the likelihood of subdued inflation. The focus is on potential reactions abroad, indicating a cautious approach towards monetary policy."
0,"However, a couple of participants noted that the recent oil price decline could also be associated with increasing oil supply rather than softening global demand.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on the possible causes of the recent oil price decline. Therefore, it is classified as neutral."
1,"Job gains had been solid, on average, in recent months, and the unemployment rate had remained low.","NEUTRAL
The sentence simply states the current state of the job market without indicating any bias towards tightening or easing of monetary policy."
1,"On the upside, recent fiscal policy changes could lead to a greater expansion in economic activity over the next few years than the staff projected.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the potential positive impact of recent fiscal policy changes on economic activity."
0,"At earlier stages of processing, the producer price index for core intermediate materials continued to decline through May, albeit at a slower pace than that seen at the end of 2008.","NEUTRAL
The sentence provides a factual statement about the producer price index for core intermediate materials, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges that unseasonably warm weather may have affected economic indicators, but does not suggest any specific action or policy change."
2,"The staff viewed the extent of uncertainty around its March projections for real GDP growth, the unemployment rate, and inflation as similar to the average over the past 20 years.","NEUTRAL
The sentence provides a neutral stance as it does not indicate any inclination towards tightening or easing of monetary policy. It simply states the staff's view on the uncertainty around projections for real GDP growth, unemployment rate, and inflation, comparing it to the average over the past 20 years."
0,"However, the dollar partially retraced these increases following the much weaker-than-expected U. S. employment report for May, finishing the period a bit stronger against the currencies of the AFEs and about 3 percent higher against EME currencies.","NEUTRAL
The sentence provides a factual description of the movement of the dollar against various currencies, without expressing any clear stance on monetary policy."
2,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply suggests that the Committee should closely monitor information related to inflation."
1,"Accordingly, much stronger growth in such investment could occur, with concomitant effects on incomes and the growth of overall spending.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply suggests that if there is much stronger growth in investment, it could have positive effects on incomes and overall spending."
2,"Pressures on labor resources were likely to ease somewhat as the expansion of economic activity slowed,","DOVISH - The sentence suggests that the expansion of economic activity is slowing down, which could lead to a decrease in pressures on labor resources. This implies that the FOMC may consider easing the monetary policy to stimulate economic growth."
1,"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.","HAWKISH
The sentence suggests that there may be an increase in inflation in the future, which could lead to a tightening of monetary policy."
0,The staff's forecast for core PCE price inflation this year was revised down a little in response to recent data.,"DOVISH - The sentence suggests that the staff has revised down their forecast for core PCE price inflation, which indicates a potential easing of the monetary policy."
1,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. ""","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that when the Committee decides to remove policy accommodation, it will do so in a balanced approach that aligns with its long-term goals of maximum employment and 2 percent inflation."
2,"Some members commented, however, that the relationship between the output gap and inflation was quite loose and that the outlook for productivity remained uncertain.","NEUTRAL
The sentence presents a neutral stance as it does not express a clear opinion on whether the monetary policy should be tightened or eased. It simply reports some members' comments on the relationship between the output gap and inflation and the uncertainty regarding productivity outlook."
2,"The behavior of the monetary aggregates will continue to be evaluated in the light of progress toward price level stability, movements in their velocities, and developments in the economy and financial markets.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that the behavior of monetary aggregates will be evaluated based on various factors such as progress towards price level stability, movements in their velocities, and developments in the economy and financial markets."
1,Participants' concerns about inflation prospects generally had increased over the intermeeting period.,"HAWKISH
The sentence indicates that the participants are concerned about inflation prospects, which suggests a potential need for tightening of the monetary policy to control inflation."
2,"Indicators of supply and demand conditions for small business credit were generally unchanged over the past quarter, with demand appearing to remain weak.","DOVISH - The sentence suggests that the demand for small business credit remains weak, indicating a need for easing of monetary policy to stimulate borrowing and economic growth."
2,Several members noted the benefits of accumulating further information that could help clarify the contours of the outlook for economic activity and inflation as well as the need for further policy action.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply acknowledges the importance of gathering more information to better understand the economic outlook and the potential need for future policy actions."
0,"While prices in equity markets had turned up from their recent lows, the cumulative losses in financial wealth incurred since early 2000 clearly were having an adverse impact on expenditures by households and the higher cost of equity capital was inhibiting business investment.","DOVISH

The sentence suggests that the losses in financial wealth have had a negative impact on household expenditures and business investment due to the higher cost of equity capital. This implies that the economy may need some form of monetary policy easing to stimulate spending and investment."
1,"Nonetheless, participants noted a risk that the drop-back in inflation could be slower or more limited than the Committee would find desirable since resource utilization was currently tight and the pickup in price increases had been broadly based rather than being limited to a few specific sectors that could be linked to energy costs.","DOVISH

The sentence suggests that there is a risk of slower or limited drop-back in inflation, which implies that the current monetary policy may not be effective in achieving the desired inflation rate. This indicates a need for easing of the monetary policy, hence the sentence can be classified as 'DOVISH'."
2,One participant suggested that the economic projections would be more understandable if they were based on a common interest rate path.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply a suggestion for improving the clarity of economic projections.
0,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.","NEUTRAL

The sentence provides a factual description of the role of nonfarm business inventory investment in the acceleration of output in the first quarter and its anticipated moderation in the current quarter, without expressing any clear stance on the direction of monetary policy."
2,"The run-up in mortgage rates since the latter part of June was expected to curb housing demand to a limited extent in coming months,","NEUTRAL

The sentence simply states an expectation that the increase in mortgage rates will have a limited impact on housing demand in the future. It does not express a clear stance on monetary policy, therefore it is classified as NEUTRAL."
1,"With underlying inflation expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured.","DOVISH - The sentence suggests that the Committee believes that policy accommodation can be removed at a measured pace, indicating a potential easing of monetary policy. The mention of ""underlying inflation expected to be relatively low"" further supports this dovish stance."
1,"Nonetheless, the reported rise in employment of temporary workers in recent months could presage a broader increase in job growth and thus was a welcome development.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a recent development in employment that could potentially lead to broader job growth."
0,"still outpace that of potential over this period, leading to a decline in the unemployment rate to historically low levels, as monetary policy was assumed to remain highly accommodative.","DOVISH - The sentence suggests that the unemployment rate is expected to decline to historically low levels, which indicates a positive outlook for the economy. Additionally, the statement mentions that monetary policy will remain highly accommodative, which implies a continuation of the current easing stance."
2,"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.","NEUTRAL

The sentence simply describes the process of projections made by all meeting participants for economic growth, unemployment rate, and consumer price inflation. It does not express any stance towards tightening or easing of monetary policy, hence it is neutral."
2,"Participants expected that productivity growth would pick up as firms slowed hiring to a pace more in line with output growth but acknowledged that the improvement might be limited, particularly if business investment spending were to remain soft.","NEUTRAL

The sentence presents a balanced view on the expected productivity growth and its limitations. It does not suggest any clear stance towards tightening or easing of monetary policy."
0,Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,"NEUTRAL
The sentence provides a neutral stance as it simply states a fact without indicating any preference for tightening or easing of monetary policy. It reports that consumer spending remained stable during the first quarter despite the challenges of rising unemployment and financial strains."
0,"Members saw the persistence of a relatively vigorous expansion in overall economic activity as a likely prospect in the context of continuing stimulus from fiscal and monetary policies, accommodative financial conditions, growing business optimism, favorable consumer sentiment, and robust increases in productivity.","NEUTRAL

The sentence describes the current state of the economy and the factors contributing to its growth. It does not express a clear stance on whether the monetary policy should be tightened or eased, making it a neutral statement."
2,Members noted that they expected to maintain this target range until they were confident that the economy had weathered recent events and was on track to achieve the Committee's maximum employment and price stability goals.,"NEUTRAL

The sentence does not indicate any bias towards tightening or easing of the monetary policy. It simply states that the target range will be maintained until the economy is on track to achieve the Committee's goals."
1,It was also noted that the weakness in homebuilding along with the continued rise in house prices suggested that supply constraints were also weighing on construction activity.,"NEUTRAL
The sentence provides a neutral observation about the housing market and its impact on construction activity. It does not suggest any specific policy action or stance."
1,"Although readings on core inflation had improved modestly since the spring, nearly all participants viewed core inflation as uncomfortably high and stressed the importance of further moderation.","HAWKISH
The sentence indicates that despite some improvement in core inflation, the majority of participants still view it as uncomfortably high and emphasize the need for further moderation. This suggests a hawkish stance, as the participants are concerned about inflation and may be more inclined to tighten monetary policy to address it."
1,Most participants continued to think that the cyclical pressures associated with a tightening labor market were likely to show through to higher inflation over the medium term.,"HAWKISH
The sentence suggests that the participants believe that the tightening labor market will lead to higher inflation in the medium term, indicating a potential need for tighter monetary policy."
2,"The System Open Market Account Manager and the Secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability. ""","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply states that the System Open Market Account Manager and the Secretary will keep the Committee informed about developments related to the System's balance sheet that could impact the Committee's objectives of maximum employment and price stability."
2,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.","NEUTRAL
The sentence simply states the Committee's decision to establish ranges for growth of M2 and M3, without indicating any clear stance towards tightening or easing of the monetary policy. Therefore, the sentence can be classified as neutral."
2,"Beyond 2017, the forecast for real GDP growth was little revised.",NEUTRAL - The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply states that the forecast for real GDP growth beyond 2017 was not significantly revised.
1,"However, participants generally saw these downward pressures on inflation starting to abate next year, with widespread distribution of vaccines reducing social-distancing concerns and spurring economic activity.","NEUTRAL

The sentence provides a neutral stance as it does not suggest any tightening or easing of monetary policy. It simply states the participants' view on the future of inflation and economic activity, based on the assumption of widespread distribution of vaccines and reduced social-distancing concerns."
2,"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.","NEUTRAL
The sentence presents both positive and negative factors that could affect consumer expenditures, without taking a clear stance on whether the monetary policy should be tightened or eased. Therefore, it is classified as neutral."
2,Several members reiterated that business spending was the critical factor that would govern to a substantial degree the timing and extent of the acceleration in overall economic activity.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that business spending will play a significant role in determining the timing and extent of economic acceleration."
2,The staff's outlook for inflation was broadly unchanged.,"NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states that the staff's outlook for inflation remained largely the same."
2,"Though labor markets were expected to remain relatively tight for some time, the members saw little prospect that inflation would gather significant momentum in coming quarters.","NEUTRAL
The sentence presents a balanced view on the labor market and inflation, indicating that while labor markets are expected to remain tight, there is little prospect of significant inflation in the coming quarters. The sentence does not suggest any clear bias towards tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
2,"The Committee reiterated, however, that purchases were not on a preset course, and that its decisions about the pace of purchases would remain contingent on its outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reiterates that the pace of purchases is contingent on the Committee's outlook and assessment."
2,"Recent increases in house prices and equity prices were positives,","NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply states that recent increases in house prices and equity prices were positives, without providing any indication of how the Federal Reserve should respond to these developments."
2,"Moreover, the expected strength in aggregate demand would curb the extent of disinflation over time.","NEUTRAL
The sentence presents a balanced view of the expected impact of aggregate demand on disinflation, without indicating a clear preference for either tightening or easing of monetary policy."
2,"However, other participants observed that measures of longer-term inflation compensation derived from financial instruments had remained stable of late, and that survey-based measures of longer-term inflation expectations also had not changed appreciably, on net, in recent months.","NEUTRAL
The sentence presents a balanced view of the inflation compensation and expectations, indicating that they have remained stable and unchanged in recent months. There is no clear indication of a hawkish or dovish stance towards monetary policy."
0,"On balance, core consumer price inflation was projected to remain subdued and quite possibly edge lower.","DOVISH - The sentence suggests that the core consumer price inflation is expected to remain low or even decrease, indicating a need for monetary policy easing to stimulate inflation."
1,They noted that the economy had entered the new year with considerable momentum and very few indications that growth was moderating from what appeared to be an unsustainable rate.,"NEUTRAL
The sentence provides a neutral stance as it simply states the current state of the economy without any indication of a policy change."
1,The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,"NEUTRAL
This sentence is simply stating a fact about the U.S. trade deficit, without any indication of whether it is positive or negative for the economy. Therefore, the stance is neutral."
1,Any such rise in inflation expectations and associated upward pressure on inflation itself would likely prove costly to reverse.,"HAWKISH
The sentence suggests that if inflation expectations rise and inflation increases, it would be difficult and expensive to bring it back down. This implies a concern about inflation and a potential need for tightening monetary policy."
1,"More fundamentally, however, the members believed that current growth in aggregate demand, should it persist, would continue to exceed the expansion of potential output and, by putting added pressure on already tight labor markets, would at some point foster inflationary imbalances that would undermine the economic expansion.","HAWKISH
The sentence suggests that the current growth in aggregate demand is exceeding the expansion of potential output and putting added pressure on already tight labor markets, which could lead to inflationary imbalances that would undermine the economic expansion. This implies that the FOMC members are concerned about the potential for inflation and may consider tightening monetary policy to address this issue."
2,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, meeting participants--the 7 members of the Board of Governors and the presidents of the 12 Federal Reserve Banks, all of whom participate in the deliberations of the FOMC--submitted their assessments of real output growth, the unemployment rate, inflation, and the target federal funds rate for each year from 2013 through 2015 and over the longer run, under each participant's judgment of appropriate monetary policy.","NEUTRAL

The sentence provides information on the participants' views on current economic conditions and outlook, without expressing any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. ""","NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will consider a variety of factors when making their assessments."
2,A couple of participants remarked that the very low levels of inventories would likely be a factor supporting increases in production as demand continued to recover.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on the potential impact of low inventory levels on production and demand."
2,"Some members observed that while slower growth in consumer spending was the most probable forecast, they saw an upside risk from the wealth effects of the large rise that had occurred in the value of stock market holdings.","NEUTRAL
The sentence presents a balanced view of the potential impact of slower growth in consumer spending and the upside risk from the wealth effects of the rise in the value of stock market holdings. It does not lean towards either a hawkish or dovish stance on monetary policy."
1,The invasion and related events were creating additional upward pressure on inflation and were likely to weigh on economic activity.,"HAWKISH
The sentence suggests that the invasion and related events are likely to increase inflation and negatively impact economic activity, which could lead to a tightening of monetary policy."
0,still being clear about the Committee's intention to provide the monetary accommodation needed to support a return to maximum employment and stable prices.,"NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the Committee's intention to provide monetary accommodation to support maximum employment and stable prices."
1,"In these circumstances, the Committee believed that some further measured policy firming was likely to be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance.","HAWKISH
The sentence suggests that the Committee believes that further tightening of monetary policy is necessary to maintain a balance between sustainable economic growth and price stability."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and direction to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
0,"Measures of core inflation remained much more subdued, although they also moved up in some countries.","NEUTRAL
The sentence provides a neutral stance as it simply states a fact without indicating any bias towards tightening or easing of monetary policy. It mentions that core inflation remained subdued in some countries, but also moved up in others."
2,"Indeed, economic growth abroad was widely viewed as dependent to a significant extent on the performance of the U. S. economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the relationship between the U.S. economy and economic growth abroad. Therefore, it can be classified as neutral."
0,"Prominent among these risks were a possible intensification of strains in the euro zone, with potential spillovers to U. S. financial markets and institutions and thus to the broader U. S. economy; a larger-than-expected U. S. fiscal tightening; and the possibility of a further slowdown in global economic growth.","NEUTRAL

The sentence presents a list of potential risks to the U.S. economy, without taking a clear stance on whether the monetary policy should be tightened or eased in response. Therefore, the sentence is classified as NEUTRAL."
1,"Although the initial offerings of these securities were well received, investor demand at the most recent sales was not as strong, a development consistent with the declines in the prices of non-agency residential mortgage-backed securities over the intermeeting period.","NEUTRAL

The sentence provides a factual observation about the demand for securities and its correlation with the decline in prices of non-agency residential mortgage-backed securities. It does not express any clear stance on monetary policy, hence it is classified as neutral."
1,"It was noted, however, that increases in compensation that exceeded productivity gains might be absorbed to some extent by a narrowing of firms’ high profit margins.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply notes that if compensation increases exceed productivity gains, firms may absorb the cost by reducing their profit margins."
1,"Recent data suggested that growth of household spending had picked up, while business fixed investment had continued to grow strongly.","NEUTRAL
The sentence simply presents recent data on household spending and business fixed investment without indicating any clear stance on monetary policy."
2,Longer-term inflation expectations have remained stable.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that longer-term inflation expectations have remained stable.
2,"In light of these significant policy actions, the risks to growth were now thought to be more closely balanced by the risks to inflation.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the risks to growth and inflation are now more closely balanced, indicating a neutral stance."
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.","NEUTRAL

The sentence simply states the Committee's authorization and directive to the Federal Reserve Bank of New York to execute transactions in accordance with the domestic policy directive. The policy directive itself is a neutral statement of the Committee's goal to achieve maximum employment and price stability, which is consistent with its statutory mandate. Therefore, the sentence does not express a hawkish or dovish stance."
