true_label,original_sent,text_output
2,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges that some uncertainties have been resolved while others persist, without indicating any specific policy action."
2,They continued to expect that inflation would move up toward the Committee's 2 percent objective over the medium term as the effects of these transitory factors waned and conditions in the labor market improved further.,"NEUTRAL
The sentence simply states the FOMC's expectation that inflation will move towards their 2 percent objective over the medium term as transitory factors wane and labor market conditions improve. It does not indicate any clear bias towards tightening or easing of monetary policy, hence the neutral label."
2,"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that international developments, including growth prospects in trade partners, are being considered in making a forecast."
1,"Even so, the growth of investment spending over this period noticeably outpaced the rise in retained earnings, and thus these corporations turned to the capital markets to fill the widening gap.","NEUTRAL

The sentence provides a factual observation about the behavior of corporations in filling the gap between investment spending and retained earnings. It does not express any stance or opinion on the monetary policy, hence it is classified as neutral."
1,But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,NEUTRAL - The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply emphasizes the importance of maintaining low and stable inflation to uphold public expectations.
0,"Participants agreed that the longer-run normal federal funds rate was likely lower than in the past, in part because of secular forces that had put downward pressure on real interest rates.",DOVISH - The sentence suggests that the longer-run normal federal funds rate is likely to be lower than in the past due to secular forces that have put downward pressure on real interest rates. This implies a dovish stance as it suggests a need for easing of monetary policy to stimulate economic growth.
0,"Moreover, we should recognize that these disinflationary effects could dissipate or even be reversed in coming years.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather presents a recognition of the possibility that disinflationary effects may change in the future."
2,"Signs of an actual change in inflation were still quite tentative and anecdotal, and they did not warrant an adjustment to policy at this meeting.","DOVISH - The sentence suggests that there are no significant signs of inflation and therefore, there is no need to adjust the monetary policy at the moment. This indicates a dovish stance as it suggests a willingness to maintain the current accommodative policy."
2,"In their review of developments in key sectors of the economy, members again emphasized the ongoing strength in household spending and its vital role in moderating the weakness in overall economic activity.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides a review of developments in key sectors of the economy. The emphasis on the ongoing strength in household spending and its role in moderating weakness in overall economic activity suggests a positive outlook on the economy, but does not necessarily indicate a specific policy stance."
0,"The ongoing public health crisis will weigh heavily on economic activity, employment, and inflation in the near term, and poses considerable risks to the economic outlook over the medium term.","DOVISH - The sentence suggests that the ongoing public health crisis will have a negative impact on economic activity, employment, and inflation in the near term. This implies that the FOMC may consider easing the monetary policy to support the economy."
1,Households' longer-term inflation expectations also edged up in both November and December.,NEUTRAL - The sentence simply states a fact about households' inflation expectations without indicating any clear stance on monetary policy.
2,"The vote encompassed approval of the statement below to be released at 2:00 p. m. : ""Information received since the Federal Open Market Committee met in March indicates that growth in economic activity has picked up recently, after having slowed sharply during the winter in part because of adverse weather conditions.","NEUTRAL
The sentence provides a neutral stance as it simply reports the information received since the previous meeting without indicating any bias towards tightening or easing of the monetary policy."
0,"At the same time, an acceleration in productivity also appears to have a direct disinflationary effect.","DOVISH - The sentence suggests that an increase in productivity is leading to a decrease in inflation, which could imply that the FOMC may consider easing monetary policy to stimulate economic growth."
0,"Mr. Kocherlakota dissented because, in his view, the new forward guidance in the fifth paragraph of the statement would weaken the credibility of the Committee's commitment to its inflation goal by failing to communicate purposeful steps to more rapidly increase inflation to the 2 percent target and by suggesting that the Committee views inflation persistently below 2 percent as an acceptable outcome.",DOVISH - Mr. Kocherlakota dissented because he believed that the new forward guidance would weaken the credibility of the Committee's commitment to its inflation goal. He suggested that the Committee should take purposeful steps to more rapidly increase inflation to the 2 percent target and not view inflation persistently below 2 percent as an acceptable outcome. This implies that he is in favor of easing the monetary policy to achieve the inflation target.
2,"Indicators of longer-term inflation expectations are little changed, on balance.","NEUTRAL - The sentence indicates that there is no significant change in longer-term inflation expectations, which does not suggest any immediate need for tightening or easing of monetary policy."
1,"A variety of indicators, along with anecdotal reports, suggested that employment was expanding at a fairly good pace and labor compensation was rising moderately.","NEUTRAL
The sentence provides a neutral stance as it simply reports on the current state of employment and labor compensation without indicating any bias towards tightening or easing of monetary policy."
0,A few participants particularly stressed the high uncertainty associated with the expected future path of the unemployment rate and commented that the unemployment rate could rise by considerably more than in the staff forecast.,DOVISH - The sentence suggests that some participants are concerned about the high uncertainty associated with the future path of the unemployment rate and believe that it could rise considerably more than what is forecasted by the staff. This implies that there may be a need for easing of the monetary policy to support the labor market.
1,"In contrast, the past few cycles did not see this kind of behavior, and in each case, financial imbalances, rather than goods and services inflation, were notably elevated at the onset of the downturn.","DOVISH

The sentence suggests that the current cycle is different from the past few cycles, as financial imbalances are not as elevated as they were before the onset of the downturn. This implies that there is less pressure to tighten monetary policy to combat inflation, and therefore a more dovish stance may be appropriate."
1,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.","DOVISH - The sentence suggests that the speaker does not believe that the current growth rate will be slow enough to bring down core inflation, indicating a preference for maintaining the current monetary policy stance."
1,"And that, I think, does raise, raise the risk that high inflation will be more persistent.","HAWKISH
The sentence suggests that there is a risk of high inflation persisting, which implies a need for tighter monetary policy to control inflation."
2,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.","NEUTRAL
The sentence states that the technical measures being taken do not represent a change in the stance of monetary policy, which is being implemented by adjusting the target range for the federal funds rate. This statement does not indicate a hawkish or dovish stance, but rather a neutral one."
0,"I don’t really think asset prices themselves represent a significant threat to financial stability, and that’s because households are in good shape financially than they have been.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating an opinion on the relationship between asset prices and financial stability."
1,"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the positive effects of globalization on central bank interactions and the promotion of price stability, but does not advocate for any specific policy action."
1,"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.","HAWKISH
The sentence indicates that the macrodata received since May has been surprisingly strong and the GDP growth in the third quarter is estimated to have rebounded at roughly a 30 percent annual rate. This suggests that the economy is performing well, which could lead to a tightening of monetary policy to prevent inflation."
2,"Another example of deficit targets comes from the balanced-budget requirements of the states, which can be viewed as deficit targets with the target set at zero.",NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply provides an example of deficit targets set by the states.
2,"with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.","NEUTRAL
The sentence provides a positive outlook on the current state of the economy, but does not indicate a clear stance on whether monetary policy should be tightened or eased. Therefore, it is classified as neutral."
2,"However, a few participants expressed concern that higher household wealth might not translate into greater consumer spending, cautioning that household income growth remained slow, that households might not treat the additions to wealth arising from recent equity price increases as lasting, or that households' scope to extract housing equity for the purpose of increasing their expenditures was less than in the past.","DOVISH

The sentence expresses concern about the possibility of higher household wealth not translating into greater consumer spending due to slow household income growth, households not treating equity price increases as lasting, and limited scope to extract housing equity for increasing expenditures. This suggests a cautious approach towards monetary policy easing to stimulate consumer spending."
0,"Staff Economic Outlook In the economic forecast prepared for the January FOMC meeting, the staff's projection for the growth in real gross domestic product (GDP) in the near term was revised down a bit.","DOVISH - The sentence suggests that the staff's projection for the growth in real GDP was revised down, indicating a potential need for easing of the monetary policy to stimulate economic growth."
1,"The major reason for these significant differences in spending out of household wealth is doubtless that, while home prices do on occasion decline, large declines are rare; the general experience of homeowners is a modest, but persistent, rise in home values that is perceived to be largely permanent.","NEUTRAL

The sentence provides an explanation for the differences in spending out of household wealth and highlights the general experience of homeowners with modest but persistent rise in home values. It does not suggest any specific stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
1,core CPI inflation remained low.,"DOVISH - The sentence suggests that the core CPI inflation is low, which indicates that there is no immediate need to tighten the monetary policy. This stance is dovish as it suggests a possibility of easing the monetary policy to stimulate economic growth."
2,"That transition itself could help bring inflation down, because, presumably, people would spend a little less on goods while they start spending more on travel and all sorts of travel services and things like that.",DOVISH - The sentence suggests that the transition from spending on goods to spending on travel and services could help bring inflation down. This implies a potential need for monetary policy easing to stimulate spending on travel and services.
2,What I do want to share with you is how the equity market fits into my thinking about monetary policy.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the speaker wants to discuss how the equity market relates to their thinking about monetary policy.
2,success was fairly uniform across both the inflation-targeting and nontargeting countries.,NEUTRAL - The sentence does not indicate any stance towards tightening or easing of monetary policy. It simply states a fact about the success of inflation-targeting and non-targeting countries being fairly uniform.
2,"As a result, growth of spending on consumer durables was expected to be appreciably below the rapid pace in the first half of last year, and housing demand would increase only a little from its recent level.","DOVISH - The sentence suggests that the growth of spending on consumer durables is expected to be lower than the previous year and housing demand is also expected to increase only slightly. This indicates a weaker economic outlook, which could lead to a potential easing of monetary policy."
2,The unwinding in the early months of 1997 of special factors that had boosted net exports in the fourth quarter of 1996 was offsetting some of the effects on production of the persisting strength in domestic demand.,"NEUTRAL

The sentence provides a factual description of the economic situation without expressing any clear stance on monetary policy. It describes the offsetting effects of two factors on production, but does not suggest any particular policy action."
1,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.","NEUTRAL

The sentence provides a description of the behavior of business firms in response to faster increases in labor costs. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,"Largely as a consequence of rapidly expanding ""new economy"" investments, gains in productivity had occurred at remarkable rates in recent years.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply provides information about the recent productivity gains in the ""new economy"" sector."
2,"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the potential impact of unemployment insurance benefits running out in September, but does not provide any indication of whether this will lead to tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
1,"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.","DOVISH

The sentence suggests that China has eased some of its COVID containment measures, which could lead to an increase in economic activity. However, the recent revival of travel restrictions in some areas indicates that the pandemic is still a concern. The mention of ""upside risk for inflation"" suggests that the speaker is more concerned about the potential for inflation to remain low rather than rise, which is a dovish stance."
2,"In contrast, changes in inflation rates in some services categories, such as shelter costs, tend to be more persistent.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides information about the persistence of inflation rates in certain service categories."
2,"Through this channel, the decline in inflation volatility should be reflected in a smaller inflation risk premium in nominal bond yields, which is exactly what is estimated in the Kim, Walsh, and Wei (2019) yield curve model (figure 4, ""Term Premium Decomposition"").","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the expected impact of a decline in inflation volatility on nominal bond yields, citing a specific model as evidence."
0,"Despite a recent uptick in consumer prices, year-over-year consumer inflation remained at a very low level.","DOVISH - The sentence suggests that despite a recent increase in consumer prices, the year-over-year consumer inflation remains low. This indicates that there is no immediate need for tightening of monetary policy and a more accommodative stance can be taken."
0,"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides background information on a previous decision made by the Committee."
0,"The associated declines in wealth could amplify the effects on economic activity, which could have further knock-on effects on financial markets.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a potential consequence of a certain economic situation. Therefore, it falls under the neutral category."
0,The recent strains in financial markets posed additional downside risks to economic growth.,"DOVISH - The sentence suggests that the recent strains in financial markets have posed additional downside risks to economic growth. This implies that the economy is already facing challenges and the risks have increased further. Therefore, the statement is dovish as it suggests that the monetary policy may need to be eased to support economic growth."
2,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.","NEUTRAL
The sentence provides a definition of multifactor productivity and lists the various factors that contribute to it. It does not express any stance on monetary policy, hence it is neutral."
0,"However, this shortfall partly reflected the earlier declines in energy prices and decreasing prices of non-energy imports, and some participants pointed out that, by some measures, the most recent monthly inflation readings had firmed a bit.","NEUTRAL
The sentence presents a balanced view of the inflation situation, acknowledging the recent firming of inflation readings but also mentioning the previous declines in energy and non-energy prices. It does not express a clear stance towards tightening or easing of monetary policy."
1,"Later in the week, however, market interest rates moved up in response to the release of the minutes of the February meeting and the mention therein of some sentiment for a larger policy tightening than had been undertaken.","HAWKISH
The sentence indicates that market interest rates moved up in response to the mention of a larger policy tightening, which suggests a hawkish stance towards monetary policy."
1,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that when the Committee decides to remove policy accommodation, it will do so in a balanced approach that aligns with its long-term goals of maximum employment and 2 percent inflation."
0,Financial conditions continue to pose a downside risk to the outlook for growth.,"DOVISH - The sentence suggests that the current financial conditions are not favorable for growth, which implies that the monetary policy needs to be eased to stimulate growth."
0,"Given the pressure of a considerable amount of unused resources, any adverse developments that held down economic expansion would increase the probability of further disinflation.","DOVISH - The sentence suggests that there is still a considerable amount of unused resources in the economy, which implies that the economy is not operating at full capacity. The statement also indicates that any adverse developments that hold down economic expansion would increase the probability of further disinflation. This implies that the FOMC is concerned about the possibility of disinflation and may consider easing monetary policy to stimulate economic growth."
2,"Indeed, how will we measure inflation, and the associated financial market implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate to trace price trends over time?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a question about how to measure inflation in the modern era and acknowledges the potential limitations of current data techniques."
0,"Such a policy would clearly have near-term costs: It would slow the expansion in demand, damp the creation of new jobs, and keep inflation lower than it otherwise would be.","DOVISH - The sentence suggests that implementing the policy would have negative effects on the economy, such as slowing down demand and job creation, and keeping inflation lower. This implies that the speaker is in favor of easing the monetary policy to avoid these negative consequences."
2,"For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.","NEUTRAL
The sentence simply states that the Committee has tentatively agreed to maintain the same ranges for growth of monetary aggregates and debt as in the previous year. It does not indicate any clear stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
2,"Traditionally, these two measures of excess demand move together over the cycle.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a traditional observation about the relationship between two measures of excess demand.
1,"For example, if financial market participants thought that the Federal Reserve were not dedicated to maintaining long-run price stability, they would be less willing to hold dollar-denominated assets and the resulting decline in the exchange value of the dollar would tend to add to inflationary pressures.","HAWKISH
The sentence suggests that if the Federal Reserve does not maintain long-run price stability, it could lead to a decline in the exchange value of the dollar, which would add to inflationary pressures. This implies that the Federal Reserve should maintain a tight monetary policy to prevent inflation, hence the label 'HAWKISH'."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

This sentence is a standard policy statement that outlines the Federal Open Market Committee's goals of maintaining price stability and promoting sustainable economic growth. It does not indicate any specific stance towards tightening or easing of monetary policy, making it a neutral statement."
2,"Two members preferred to leave the target range at 1 to 1-1/4 percent, suggesting that the Committee should wait to raise the target range until inflation moves up closer to 2 percent on a sustained basis or inflation expectations increase.","DOVISH - The sentence suggests a preference for waiting to raise the target range until inflation moves up closer to 2 percent or inflation expectations increase, indicating a more accommodative stance towards monetary policy."
2,But is it really true that prices are more responsive to productivity than wages?,"NEUTRAL

This sentence does not express a clear stance on monetary policy. It is a question about the relationship between prices, productivity, and wages, and does not provide any indication of whether the speaker is advocating for tighter or looser monetary policy."
0,"M2 growth picked up appreciably during December and January, evidently reflecting extra demands for liquidity and safety during the century-date-change period.","NEUTRAL

The sentence simply reports on the increase in M2 growth during December and January, attributing it to the demand for liquidity and safety during the century-date-change period. It does not express any clear stance on monetary policy, and therefore falls under the neutral category."
2,"Another reason for the reliance on judgment in the forecasting process is the practical requirement that the forecast for inflation be consistent with the staff's overall view of the economy, including the forecasts for key economic variables such as wages, interest rates, and consumption spending.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains a practical requirement for the forecasting process, without indicating whether it implies a tightening or easing of the policy."
2,"Global factors may have put downward pressure on term premiums because of anxiety about the foreign outlook, which may have increased demand for U.S. assets, or because low rates abroad have depressed U.S. term premiums through a global portfolio balance channel.5 And real rates are quite low globally, reflecting the step-down of productivity growth over the past 10 years as well as shifts in savings and investment demand due to demographic change.6 The Core of the Financial System Is Much Stronger Before turning to the interplay between low rates and the financial system, I will simply point out that both improved risk management at the largest, most systemically important financial institutions (SIFIs) and stronger regulation have made the core of the system much stronger and more resilient than before the crisis.7 The SIFIs have more stable funding, hold much more capital and liquidity, are more conscious of their risks, and are far more resolvable should they fail.","NEUTRAL

The sentence provides a neutral stance on the interplay between global factors and the U.S. monetary policy. It acknowledges that global factors may have affected term premiums, but it does not suggest any specific action to be taken by the Federal Reserve. The second part of the sentence discusses the strength of the financial system, which is also a neutral observation."
0,"Moreover, most members saw substantial downside risks to the economic outlook and judged that a rate reduction at this meeting would provide valuable additional insurance against an unexpectedly severe weakening in economic activity.",DOVISH - The sentence suggests that the members of FOMC are concerned about the downside risks to the economic outlook and believe that a rate reduction would provide additional insurance against a severe weakening in economic activity. This indicates a dovish stance as it suggests a willingness to ease monetary policy to support the economy.
0,"Well, we—as a Committee, we do not desire inflation undershoots.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the Committee does not want inflation to fall below their target."
1,"Potentially, waiting could require more disruptive policy tightening actions later and could risk the credibility of the System's anti-inflation policy.","HAWKISH
The sentence suggests that waiting could lead to more disruptive policy tightening actions later and could risk the credibility of the System's anti-inflation policy, indicating a hawkish stance towards monetary policy."
1,Business contacts in a few Districts reported that they had begun to have some more ability to raise prices to cover higher input costs.,"NEUTRAL
The sentence reports on the observations of business contacts in a few Districts regarding their ability to raise prices to cover higher input costs. It does not express a clear stance on monetary policy, therefore it is classified as NEUTRAL."
1,"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the issue of quantifying the price stability objective and acknowledges the communication challenges that may arise from such a change, but does not advocate for either tightening or easing of monetary policy."
2,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.","NEUTRAL

The sentence simply states that the Federal Reserve's mandate of achieving maximum employment and price stability are compatible in the long run. It does not suggest any specific stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
2,"After falling steeply before the August FOMC meeting, emerging market equity prices were little changed, on net, over the period.","NEUTRAL
The sentence provides a neutral observation about the behavior of emerging market equity prices before and after the August FOMC meeting, without indicating any preference for tightening or easing of monetary policy."
0,"Nonetheless, participants viewed the housing situation and its potential further effect on employment, income, and wealth as one of the major sources of downside risk to the economic outlook.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states the participants' view on the housing situation and its potential impact on the economy. Therefore, it falls under the neutral category."
2,"October 19, 2020 U.S. Economic Outlook, Monetary Policy, and Initiatives to Sustain the Flow of Credit to Households and Firms Vice Chair Richard H. Clarida At the Unconventional Convention of the American Bankers Association, Washington, D.C. (via webcast) Share It is my pleasure to meet virtually with you today at the Unconventional Convention of the American Bankers Association.1 I look forward to my conversation with Rob Nichols,","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply introduces the speaker and the event he is attending."
2,His conclusion is that only by far-reaching decentralization in a market system with competition and free price-fixing is it possible to make full use of knowledge and information.,"NEUTRAL

The sentence does not contain any indication of a stance towards monetary policy. It discusses the importance of decentralization in a market system, which is not directly related to monetary policy. Therefore, the sentence is neutral."
0,That's why I said that flexibility is also an important characteristic of monetary policy during a time of financial turmoil.,"NEUTRAL
The sentence does not express a clear stance on tightening or easing of monetary policy. It simply emphasizes the importance of flexibility during financial turmoil. Therefore, it falls under the neutral category."
2,"October 12, 2021 U.S. Economic Outlook and Monetary Policy Vice Chair Richard H. Clarida At the 2021 Institute of International Finance Annual Membership Meeting: Sustainable Economic Growth and Financial Stability in a Diverging, Decarbonizing, Digitizing, Indebted World, Washington, D.C. (via webcast) Share It is my pleasure to meet virtually with you today at the 2021 Institute of International Finance Annual Membership Meeting.1 I regret that we are not meeting in person, but I look forward, as always, to a conversation with my good friend and one-time colleague Tim Adams.","NEUTRAL

The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It is simply an introductory statement by Vice Chair Richard H. Clarida at a conference."
1,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that answering a certain question is important for achieving the dual-mandate goals of maximum employment and price stability.
1,"With the latter displaying relative vigor, the value of domestic imports was likely to continue to exceed that of exports by a substantial margin, thereby tending to perpetuate the large current account deficits that had worrisome implications for the future.","DOVISH

The sentence suggests that the domestic imports are likely to continue to exceed exports by a substantial margin, which could perpetuate the large current account deficits. This implies that the economy may need some support, which is a dovish stance."
1,"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.","HAWKISH
The sentence suggests that the members are concerned about the possibility of inflation rising in the intermediate term, which could lead to a tightening of monetary policy."
2,An important element in interpreting financial market prices is the identification of the risk premiums they contain.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides a general statement about interpreting financial market prices. Therefore, it is classified as neutral."
0,"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.","NEUTRAL

The sentence describes the staff's projection of the current accommodative stance of monetary policy, along with other factors, supporting a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years. The sentence does not suggest any significant change in the monetary policy stance, hence it can be classified as NEUTRAL."
2,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",DOVISH - The sentence suggests that the FOMC is considering changes to the current monetary policy framework in order to achieve inflation on a symmetric 2 percent basis over time. This implies a willingness to potentially ease the monetary policy in order to achieve this goal.
2,"So far this year, payroll employment had expanded at a faster pace than last year and the unemployment rate had declined further, although it remained elevated.","NEUTRAL
The sentence provides a factual update on the current state of the labor market without expressing a clear stance on monetary policy. The mention of faster payroll employment growth and a declining unemployment rate could be seen as positive indicators, but the qualification that the unemployment rate remains elevated suggests a cautious tone. Overall, the sentence does not lean towards either hawkish or dovish policy."
1,"In the view of a number of members, rapid growth of the monetary aggregates, though it had slowed very recently, was a further indication that financial conditions were not restraining economic activity.","DOVISH

The sentence suggests that the growth of monetary aggregates is not restraining economic activity, which implies that the monetary policy can be eased to stimulate economic growth."
0,"Others indicated that because part of the recent decline in the jobless rate was associated with a reduction in labor force participation, the drop in the unemployment rate likely overstated the overall improvement in the labor market.","NEUTRAL
The sentence presents a neutral stance as it provides an explanation for the recent decline in the jobless rate and its association with the reduction in labor force participation. It does not suggest any specific action towards tightening or easing of the monetary policy."
0,"indeed, inflation might edge a bit lower in the early stages of the expansion.","DOVISH - The sentence suggests that inflation might decrease in the early stages of the expansion, which implies that the FOMC may consider easing the monetary policy to stimulate the economy."
2,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states the staff's view on the risks around the outlook for the unemployment rate, which is considered to be roughly balanced."
0,"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.","DOVISH - The sentence suggests that inflation has been below the longer-run objective, which implies that the economy may need some stimulus to boost inflation. The mention of lower energy prices also indicates that the economy may need some easing of monetary policy."
2,"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.","DOVISH - The sentence expresses a concern about price-level targeting, which implies a preference for conventional inflation targeting. The concern is that price-level targeting requires a short-term inflation rate that is higher than the long-term inflation objective, which suggests a preference for a lower inflation rate in the short term. This stance is dovish as it implies a preference for easing of the monetary policy to achieve lower inflation rates."
0,Market-based measures of inflation compensation remained low,"DOVISH
The sentence suggests that inflation expectations are low, which could indicate a need for monetary policy easing to stimulate inflation."
