true_label,original_sent,text_output
2,"Inflation, in fact, is under control, and starting to come down.","DOVISH - The sentence suggests that inflation is currently under control and decreasing, which implies that there may not be a need for tightening monetary policy. This stance is more accommodative and therefore can be classified as dovish."
2,It will include all data relevant to our dual mandate of stable prices and maximum employment.,"NEUTRAL - The sentence simply states that the data included will be relevant to the dual mandate of stable prices and maximum employment, without indicating a preference for either hawkish or dovish policy."
0,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.","NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply presents a statistic about the U-6 level of unemployment."
0,"So, if we maintain a highly accommodative monetary policy for a very long time from here and the economy performs as we expect—namely, it’s strong and the risks that are out there don’t materialize—my concern will be that we will have much more tightening in labor markets than you see in these projections.","HAWKISH
The sentence suggests that maintaining a highly accommodative monetary policy for a long time may lead to tightening in labor markets, which implies a concern for potential inflationary pressures. Therefore, the stance is hawkish."
2,That should drive productivity.,"NEUTRAL
The sentence does not provide any indication of whether the monetary policy should be tightened or eased, therefore it is considered neutral."
1,"In other cases, it’s pretty clear that inflation has spread more broadly across services.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about inflation spreading across services."
2,I would further say that I think it’s important to emphasize that we’re not going to mechanically take the interest rate projections that participants provide and just build policy off of that.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply emphasizes that the interest rate projections provided by participants will not be the sole basis for policy decisions.
2,"But—so I would just say that our—that there are many things that go in, as you know, to, to setting asset prices.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply acknowledges that there are many factors that influence asset prices.
0,"Last year, we had 1.9 percent productivity, which is much higher.",NEUTRAL - The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a fact about productivity from the previous year.
2,"Looking ahead, FOMC participants project the unemployment rate to continue to decline; the median projection is 5 percent at the end of next year and moves below 4 percent by 2023.","NEUTRAL
The sentence provides a projection of the unemployment rate by FOMC participants without indicating any specific policy action. Therefore, the stance is neutral."
0,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.","DOVISH - The speaker is indicating that they believe inflation running above 2 percent is desirable, which suggests a willingness to tolerate higher inflation levels. This stance is generally associated with a more accommodative monetary policy."
1,"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.","DOVISH - The sentence suggests that the speaker is more concerned about inflation coming down and is waiting for wages and prices to decrease. This implies a willingness to wait for the economy to improve before taking any action, which is a dovish stance."
0,"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",DOVISH - The sentence suggests a willingness to ease monetary policy if inflation remains below the 2 percent objective.
0,Long-term unemployment in the current economy is—is the worst—really the worst it’s been in the postwar period.,"DOVISH - The sentence highlights the severity of long-term unemployment in the current economy, indicating a need for policy measures to address the issue. This suggests a dovish stance, as the focus is on easing the impact of unemployment rather than tightening monetary policy."
2,"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.","DOVISH - The sentence suggests that the speaker is hesitant to respond to inflation data that is being held down by transitory influences. This implies a cautious approach to monetary policy, which is typically associated with a dovish stance."
0,"But many other commodity prices have fallen further, and the reason I would give for that is that the emerging markets—China, the rest of Asia, and some other parts of the world—plus Europe, of course, are softer, and so global commodity demand is weaker.","NEUTRAL

The sentence provides an explanation for the fall in many commodity prices, attributing it to weaker global commodity demand due to softer emerging markets and Europe. The sentence does not express a clear stance on monetary policy, therefore it is classified as NEUTRAL."
0,"Inflation has declined further below our longer-run objective, largely reflecting the lower energy prices I just mentioned.","DOVISH - The sentence suggests that inflation has decreased, which could lead to a potential easing of monetary policy. The mention of lower energy prices also implies a decrease in overall prices, which could further support a dovish stance."
2,"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the effectiveness of the dual mandate of maximum employment and stable prices. Therefore, it is classified as neutral."
0,"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states an expectation for improvement in part-time employment for economic reasons."
2,"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply introduces a topic of discussion (the coronavirus) and indicates a shift in focus to another topic (global growth)."
1,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.","NEUTRAL
The sentence simply states a fact about inflation moving up due to higher prices for some commodities and imported goods. It does not suggest any specific policy action or stance, hence it can be classified as neutral."
2,We have long said that the size of the balance sheet will be considered normalized when the balance sheet is once again at the smallest level consistent with conducting monetary policy efficiently and effectively.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply states a long-standing belief that the balance sheet should be at its smallest level while still allowing for efficient and effective monetary policy."
0,But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,"DOVISH - The sentence suggests a commitment to raising inflation to 2 percent, which implies a willingness to ease monetary policy to achieve this goal."
2,"So in terms of financial markets and monetary policy, we—as we say in our statement every cycle, we do take financial conditions into consideration because financial—broader financial conditions do affect the broader economy, and they’re one of the many things that we take into account.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains that financial conditions are taken into consideration when making decisions about monetary policy, but does not indicate whether the stance is hawkish or dovish."
1,"And that, I think, does raise, raise the risk that high inflation will be more persistent.","HAWKISH
The sentence suggests that there is a risk of high inflation persisting, which implies a need for tighter monetary policy to control inflation."
0,"By the way, we’re also not at maximum employment, as I mentioned.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a fact that the maximum employment has not been reached yet.
0,where unemployment continues to fall at a gradual pace as it has been since last September—and we have made some progress since last September,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides information about the pace of unemployment reduction and acknowledges some progress made since last September."
0,We want to see lower unemployment.,"DOVISH - The sentence suggests that the FOMC is more concerned about reducing unemployment than tightening monetary policy, indicating a dovish stance."
0,and inflation rises slowly towards 2 percent.,"NEUTRAL
The sentence simply states a fact about inflation rising slowly towards the target of 2 percent, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,It also affects stock prices.,"NEUTRAL - The sentence does not provide any indication of a specific stance towards monetary policy. It simply states a fact that stock prices are affected by something, without specifying what that something is. Therefore, the sentence is neutral."
0,The shock that the—from the pandemic was unprecedented both in its nature and in its size and in the amount of unemployment that it created and in the shock to economic activity.,"DOVISH - The sentence highlights the unprecedented shock caused by the pandemic, which resulted in a significant amount of unemployment and shock to economic activity. This suggests a need for easing of monetary policy to support the economy."
0,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It suggests that fiscal policy should also play a role in stimulating growth, but it does not indicate whether this should be done in conjunction with or instead of monetary policy."
0,"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.","DOVISH: The sentence suggests a willingness to take action to help the economy recover, which implies a potential easing of monetary policy. The mention of long-run employment opportunities being out of their control also suggests a more accommodative stance."
0,I think that keeping interest rates low is still appropriate for our economy.,DOVISH - The sentence suggests that the speaker believes that the current interest rates are appropriate for the economy and there is no need to tighten the monetary policy. This indicates a dovish stance towards the monetary policy.
2,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It acknowledges a serious economic problem in the United States but attributes it to underlying causes that are not related to monetary policy or the response to the pandemic. Therefore, the sentence is neutral in terms of its stance on monetary policy."
2,"We expect the economy will continue to perform well, with the job market strengthening further and inflation rising to 2 percent over the next couple of years.","HAWKISH
The sentence suggests that the economy is performing well and the job market is strengthening, which could lead to inflation rising to 2 percent over the next couple of years. This implies that the FOMC may consider tightening the monetary policy to prevent inflation from rising too high."
1,"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.","HAWKISH
The speaker expresses comfort in raising interest rates, indicating a preference for tightening monetary policy. The mention of the balance sheet remaining large for an extended period does not change the overall hawkish tone of the sentence."
2,"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that international developments, specifically growth prospects in trade partners, are being considered in making a forecast."
0,"And, you know, we do want inflation to run moderately above 2 percent.","DOVISH - The sentence suggests that the speaker is in favor of allowing inflation to exceed the target rate of 2 percent, which implies a willingness to tolerate a looser monetary policy."
2,"If we don’t see the improvement that’s projected in the baseline outlook, that the June 18, 2014 opposite would be true and the pace of the timing and pace of interest rate increases would be Chair Yellen’s Press Conference FINAL later and more gradual.","DOVISH - The sentence suggests that if the projected improvement in the baseline outlook is not seen, then the pace of interest rate increases would be more gradual. This implies a potential easing of the monetary policy."
0,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",DOVISH - The sentence suggests that stimulating aggregate demand alone may not be enough and that fiscal policy may also be necessary. This implies a preference for easing of the monetary policy to support economic growth.
1,"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.","NEUTRAL

The sentence does not indicate any specific stance towards monetary policy. It simply states the job of the speaker, which is to deliver price stability, and highlights the benefits of price stability to society."
0,"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that the Federal Reserve's mandate is to focus on price inflation and maximum employment when setting interest rates."
0,"And if the stock theory of the portfolio is correct, which we believe it is, holding all of those securities off of the market and reinvesting and still keeping the, you know, rolling-over maturing securities, will still continue to put downward pressure on interest rates.","DOVISH: The sentence suggests that holding securities off the market and reinvesting them will continue to put downward pressure on interest rates. This implies an easing of monetary policy, as lower interest rates make borrowing cheaper and stimulate economic growth."
0,"We have continued to provide guidance, the same guidance that we have for some time, that says the Committee “anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.” I know that’s a mouthful, but it says, in effect, that the Committee believes that the economic conditions that have made recovery difficult, we’re getting beyond them.","DOVISH - The sentence suggests that the Committee believes that the economic conditions are improving and recovery is becoming easier. This implies that there may not be a need for keeping the target federal funds rate below normal levels for an extended period of time, which is a dovish stance."
2,"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply lists various factors that can affect the economy and financial markets."
1,"Admittedly, some of the wage increases is being eaten away by inflation.","DOVISH - The sentence suggests that inflation is eating away at wage increases, which implies that the current monetary policy may be too tight. Therefore, the sentence is leaning towards a dovish stance, which corresponds to easing of the monetary policy."
2,"She showed there some so-called optimal policy rules that come from trying to get the best possible outcomes from our quantitative econometric models, and what you see, if you look at that, is that the best possible outcomes, assuming perfect certainty, assuming perfect foresight—very unrealistic assumptions—still involve inflation staying quite close to 2 percent.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents some optimal policy rules based on econometric models and notes that even under unrealistic assumptions, inflation should stay close to 2 percent."
1,And so you’re seeing prices are moving back up off their lows there.,NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance. It simply states a fact about prices moving back up from their lows.
1,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.","NEUTRAL

The sentence provides a neutral stance on the current state of commercial real estate lending standards and debt growth. While acknowledging high valuations, it also notes a tightening of lending standards and less debt growth, indicating a balanced view."
0,"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.","DOVISH - The sentence suggests that the unemployment rate is higher than what is being reported, which implies that the economy may not be performing as well as expected. This could lead to a call for easing of monetary policy to stimulate economic growth."
2,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",DOVISH - The sentence suggests that the FOMC is considering changes to the current framework to achieve inflation on a symmetric 2 percent basis over time. This implies a willingness to ease the monetary policy to achieve the desired inflation target.
2,Same thing with economic activity.,NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance. It is a neutral statement that simply refers to economic activity without expressing any particular opinion or policy direction.
