true_label,original_sent,text_output
0,"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a condition for raising interest rates, which is the presence of inflation despite low unemployment."
0,"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.","NEUTRAL
The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes the role of monetary policy in providing liquidity to financial systems during times of stress. Therefore, the sentence can be classified as neutral."
2,"Monetary policy, maximum employment, stable prices—it’s less obvious to me.","NEUTRAL
The sentence does not express a clear stance on monetary policy, maximum employment, or stable prices. It is simply stating that the speaker finds it less obvious. Therefore, the sentence can be classified as neutral."
1,"But, I would say, overall, we’re trying to sustain the expansion and keep, you know, close to our statutory goals, which are maximum employment and stable prices.","NEUTRAL - The sentence does not indicate any clear bias towards tightening or easing of monetary policy. The speaker is simply stating that the goal is to sustain the expansion and achieve maximum employment and stable prices, which is in line with the Federal Reserve's mandate."
2,"You know, monetary policy is a forward-looking exercise, and I’m going to—I’m just going to stick with that.",NEUTRAL - The sentence does not express any clear stance on whether the monetary policy should be tightened or eased. It simply acknowledges that monetary policy is a forward-looking exercise.
1,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.","NEUTRAL

The sentence simply provides a factual statement about the current state of the job market without indicating any particular stance towards monetary policy."
0,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.","DOVISH

The sentence suggests that stimulating aggregate demand alone may not be sufficient to boost the economy, and that fiscal policy may also be necessary. This implies a preference for a more accommodative monetary policy stance, which is consistent with a dovish view."
2,"And what it is is, it’s an expression of the thinking about individual Committee members about appropriate monetary policy and the path of the economy.","NEUTRAL

The sentence simply describes the purpose of the expression without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
0,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.","NEUTRAL

The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the economic growth prospects were favorable and the current monetary policy was well positioned to support that outlook."
2,"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the relationship between slack in the economy and inflation.
1,So it’s a double whammy coming from higher gasoline prices.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply states that there is a negative impact from higher gasoline prices.
2,So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply acknowledges that risks to the financial system are taken into consideration when setting goals and strategies.
0,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above the target of 2 percent for some time, indicating a willingness to ease monetary policy."
2,It’s where we always want inflation to be heading.,"NEUTRAL
The sentence does not indicate any specific stance towards monetary policy. It simply states a desire for inflation to be heading in a certain direction, without specifying any particular policy action to achieve that goal."
2,We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a topic of debate within the FOMC regarding the adequacy of the unemployment rate as a measure of labor resource utilization."
2,"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents findings related to interest rate risk and sensitivity in banks, and how higher interest rates can benefit them."
2,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reports on anecdotes heard during a meeting about firms that may be affected by government contracts."
2,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the impact of declining oil prices on emerging markets."
2,"You’ll never get inflation to 2 percent.” Some of our critics now who say inflation’s too tight—too high were the same ones who were saying, “You’ll never get to 2 percent.” Well, but anyway, that’s what happened.","DOVISH - The sentence suggests that the critics who were previously concerned about high inflation are now proven wrong as inflation has not reached the target of 2 percent. This implies that there is no urgency to tighten the monetary policy and instead, there may be a need to ease it to achieve the inflation target."
0,"By the way, we’re also not at maximum employment, as I mentioned.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a fact that the maximum employment has not been reached yet.
1,"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.","HAWKISH
The speaker expresses comfort in raising interest rates at the appropriate time, even if the balance sheet remains large for an extended period. This suggests a willingness to tighten monetary policy, which is a hawkish stance."
1,"And that is a statement about productivity growth, which has been pretty disappointing.","DOVISH - The sentence suggests that productivity growth has been disappointing, which could imply that the economy is not performing as well as expected. This could lead to a dovish stance, as the FOMC may consider easing monetary policy to stimulate economic growth."
1,"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.","DOVISH

The sentence suggests a gradual approach to removing Chair Yellen's Press Conference FINAL accommodation, indicating a willingness to ease the monetary policy. The speaker also mentions various indicators of a tight labor market, which could be interpreted as a justification for easing."
1,"We have a much more resilient, stronger banking system, and we’re not seeing some worrisome buildup in leverage or credit growth at successive levels.1 So, you know, this is something that the FOMC pays attention to, but if you ask me, is this a significant factor shaping monetary policy now, well, it’s on the list of risks, it’s not a major—it’s not a major factor.","NEUTRAL

The sentence discusses the current state of the banking system and the lack of worrisome buildup in leverage or credit growth. While the FOMC pays attention to this, it is not a major factor shaping monetary policy at the moment. Therefore, the stance is neutral."
0,"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that members of the Committee have different views on why interest rates may be slightly lower than they would be in the longer run, once the labor market is normalized and inflation is back to the objective."
2,"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.","NEUTRAL

The sentence does not express a clear stance on monetary policy. Instead, it emphasizes the importance of fiscal policy in improving the longer-run growth rate of the United States by improving productivity and labor force participation."
2,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply discusses the adaptation of the supply and demand sides of the economy in relation to forecasting.
2,"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.","DOVISH - The sentence suggests that the estimates by members of the Committee have moved down by a full percentage point since 2012, indicating a need for easing of the monetary policy. The reason cited for this is the drop in unemployment and lack of reaction in inflation."
1,"Well, our policy approach doesn’t involve intentionally trying to raise inflation.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the policy approach does not involve intentionally trying to raise inflation.
1,"In other cases, it’s pretty clear that inflation has spread more broadly across services.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a fact about inflation spreading across services.
1,It isn’t the kind of inflation that’s spread broadly across the economy.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes a type of inflation that is not widespread."
2,"You know, we’re, we’re—inflation measures are always going to be a bit volatile.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the volatility of inflation measures."
0,"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply acknowledging a fact about inflation expectations and the decrease in breakevens from inflation-indexed bonds.
2,So let me start with the question pertaining to exchange rates.,NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It is simply a statement introducing a topic of discussion.
0,I think that keeping interest rates low is still appropriate for our economy.,DOVISH - The sentence suggests that the speaker believes that the current interest rates are appropriate for the economy and there is no need to tighten the monetary policy. This indicates a dovish stance towards the monetary policy.
2,That’s probably related to gas prices and also just stock prices to some extent for other people.,NEUTRAL - The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply mentions possible factors that may be related to certain economic trends.
2,"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply lists various factors that can affect the economy and financial markets."
2,"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.","DOVISH

The sentence suggests that the Committee is inclined towards maintaining the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective. This indicates a dovish stance as it suggests a willingness to ease the monetary policy."
0,"With unemployment still elevated and inflation below the Committee’s longer-run objective, the Committee is continuing its highly accommodative policies.","DOVISH

The sentence suggests that the Committee is maintaining its current accommodative policies due to the high unemployment rate and low inflation, indicating a dovish stance towards monetary policy."
2,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It acknowledges a serious economic problem in the United States but attributes it to underlying causes that are not related to monetary policy or the response to the pandemic. Therefore, the sentence is neutral in terms of its stance on monetary policy."
0,"These headwinds—which include developments abroad, subdued household formation, and meager productivity growth—could persist for some time.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather describes potential challenges to the economy that may persist in the future."
1,"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.","DOVISH - The sentence suggests that the decline in the unemployment rate may not necessarily indicate an improvement in the labor market, which implies a cautious approach towards tightening monetary policy."
1,"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the Committee will monitor inflation expectations to ensure they remain stable.
0,And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the speaker will discuss the reasoning behind a recent interest rate reduction and then discuss what comes next.
0,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It suggests that fiscal policy should also play a role in stimulating growth, but it does not indicate whether this should be done in conjunction with or instead of monetary policy."
2,And one reason for that is that long-term interest rates generally embody two factors.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a reason for the behavior of long-term interest rates.
0,"Now, with inflation below 2 percent, I think it’s appropriate that the labor market be that tight.","HAWKISH
The sentence suggests that despite inflation being below 2 percent, the speaker believes that the labor market should be tight, indicating a preference for a more restrictive monetary policy."
0,"Inflation has declined further below our longer-run objective, largely reflecting the lower energy prices I just mentioned.","DOVISH - The sentence suggests that inflation has decreased, which could lead to a potential easing of monetary policy. The mention of lower energy prices also implies a decrease in overall prices, which could further support a dovish stance."
2,"I’m more concerned about that than about the possibility, which exists, of higher inflation.","DOVISH - The sentence suggests that the speaker is more concerned about something other than the possibility of higher inflation, indicating a preference for a more accommodative monetary policy."
0,"And I can only say qualitatively that the Committee will continue to look at the evolution of the outlook, try to assess whether unemployment is making sufficient progress towards our objectives, and, in particular, whether the recovery is still continuing.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that the Committee will continue to monitor the economic outlook and assess progress towards their objectives."
